RowId,Location
148,-0.43346473574638367
149,-0.956855058670044
150,-0.13224324584007263
151,-0.37479302287101746
152,-0.23072174191474915
153,0.022392302751541138
154,0.8126306533813477
155,0.29082250595092773
156,0.3508259654045105
157,-0.15743792057037354
158,-0.48592379689216614
159,-0.11883550882339478
160,-1.3180515766143799
161,-1.4956400394439697
162,-1.4308233261108398
163,-2.1805851459503174
164,0.5394905209541321
165,0.4457497000694275
166,-0.12397000193595886
167,0.423543781042099
168,0.6328248977661133
169,1.2924658060073853
170,0.36219096183776855
171,0.6584823131561279
172,-0.5132122039794922
173,-0.20045708119869232
174,1.4529260396957397
175,-1.2033112049102783
176,0.7353608012199402
177,-0.6257380843162537
178,-1.1781413555145264
179,-0.9767895340919495
180,-0.6203159093856812
181,-0.3250662684440613
182,-0.34269773960113525
183,0.22405411303043365
184,0.6966363191604614
185,0.2843266725540161
186,0.295566588640213
187,-0.41511857509613037
188,-0.34234461188316345
189,0.1744493842124939
190,-1.1044806241989136
191,-1.1876235008239746
192,-1.047234058380127
193,-2.00368332862854
194,0.49699559807777405
195,0.4232355058193207
196,-0.06786155700683594
197,0.3299574851989746
198,0.6192679405212402
199,0.8428553938865662
200,0.1209334135055542
201,0.6299048662185669
202,-0.47123223543167114
203,0.11473321914672852
204,1.1518460512161255
205,-1.0479910373687744
206,0.8776508569717407
207,-0.5851375460624695
208,-0.7587422132492065
209,-1.0317784547805786
210,-0.13666808605194092
211,-0.23118777573108673
212,-0.16293634474277496
213,0.08668124675750732
214,0.6009508371353149
215,0.09512532502412796
216,0.03808557987213135
217,0.04695487022399902
218,-0.24291576445102692
219,0.07029879093170166
220,-0.8587428331375122
221,-0.9552561044692993
222,-0.8017756938934326
223,-1.3631792068481445
224,0.3862692415714264
225,0.11881369352340698
226,-0.058903634548187256
227,0.34758368134498596
228,0.5797672271728516
229,0.7118359208106995
230,0.3269873857498169
231,0.3900587558746338
232,-0.17644058167934418
233,-0.08447384089231491
234,1.0110293626785278
235,-0.7516927719116211
236,0.5972036719322205
237,-0.507422685623169
238,-0.6560723781585693
239,-0.8388686180114746
240,-0.4112287163734436
241,-0.27699747681617737
242,-0.4230952262878418
243,0.04453247785568237
244,0.5531302690505981
245,0.18323896825313568
246,0.05484491586685181
247,-0.009727641940116882
248,-0.3727247416973114
249,-0.035514771938323975
250,-0.8119293451309204
251,-0.967440128326416
252,-0.5939993858337402
253,-1.3325297832489014
254,0.3257881999015808
255,0.1050674170255661
256,-0.30231818556785583
257,0.38206154108047485
258,0.49167370796203613
259,0.7316605448722839
260,0.11216966807842255
261,0.35068103671073914
262,-0.11610247194766998
263,-0.07908044010400772
264,0.9061220288276672
265,-0.9102907180786133
266,0.5661841630935669
267,-0.44547346234321594
268,-0.8927217721939087
269,-0.787419855594635
270,-0.4467390179634094
271,-0.3731725513935089
272,-0.3519517779350281
273,0.013669013977050781
274,0.5388469696044922
275,0.06669934839010239
276,-0.007646530866622925
277,-0.16977524757385254
278,-0.274097204208374
279,-0.023640811443328857
280,-0.7067327499389648
281,-0.9955002069473267
282,-0.599452018737793
283,-1.4843522310256958
284,0.0866369754076004
285,0.031876057386398315
286,-0.1710575520992279
287,0.47533154487609863
288,0.436055988073349
289,0.6849738359451294
290,0.1977790892124176
291,0.27675214409828186
292,-0.17659270763397217
293,-0.17026683688163757
294,0.7368596792221069
295,-0.6990578174591064
296,0.4323040246963501
297,-0.2432919293642044
298,-0.7737722992897034
299,-0.6071436405181885
300,-0.31049275398254395
301,-0.26663702726364136
302,-0.2954142689704895
303,0.10250303149223328
304,0.4786366820335388
305,0.3410385549068451
306,0.2602885961532593
307,-0.10494992136955261
308,-0.40691086649894714
309,0.27549979090690613
310,-0.837177574634552
311,-1.161845088005066
312,-0.8095317482948303
313,-1.5289760828018188
314,0.45524537563323975
315,0.16886749863624573
316,-0.07930906116962433
317,0.2765728533267975
318,0.3620363473892212
319,0.6401270031929016
320,0.17671722173690796
321,0.5141986012458801
322,-0.36659476161003113
323,0.2023181915283203
324,0.8610454201698303
325,-0.948326051235199
326,0.4552633464336395
327,-0.5239518880844116
328,-0.677046537399292
329,-0.9760076999664307
330,-0.06697118282318115
331,-0.24643966555595398
332,-0.39252036809921265
333,0.06624287366867065
334,0.6232352256774902
335,0.25092118978500366
336,0.16347306966781616
337,-0.03998829424381256
338,-0.28417152166366577
339,0.1456044316291809
340,-0.9252188205718994
341,-1.1753342151641846
342,-0.8395711779594421
343,-1.6230528354644775
344,0.31982430815696716
345,0.3144164979457855
346,-0.13058678805828094
347,0.5211547017097473
348,0.5632364749908447
349,0.8385209441184998
350,0.25798219442367554
351,0.6294606328010559
352,-0.19218774139881134
353,-0.08273492753505707
354,1.1306052207946777
355,-0.8978913426399231
356,0.642673671245575
357,-0.5251246094703674
358,-0.7840927243232727
359,-0.9014707803726196
360,-0.3227316439151764
361,-0.22115269303321838
362,-0.2671838402748108
363,0.3577319383621216
364,0.06886252015829086
365,0.19189602136611938
366,0.12174904346466064
367,-0.3532325029373169
368,-0.15524792671203613
369,0.37481945753097534
370,-0.6437203288078308
371,-1.2318077087402344
372,-0.5769978761672974
373,-1.160610556602478
374,0.201175257563591
375,0.2202564924955368
376,-0.037494197487831116
377,0.5892371535301208
378,0.13701167702674866
379,0.2342388927936554
380,0.361799955368042
381,0.23589074611663818
382,-0.3682418763637543
383,0.1735684871673584
384,0.7095517516136169
385,-0.47999027371406555
386,0.29443055391311646
387,-0.3772357106208801
388,-0.35411733388900757
389,-0.8430200815200806
390,0.1978791207075119
391,-0.18398062884807587
392,-0.3613736629486084
393,0.018073618412017822
394,0.4303939938545227
395,0.2740148603916168
396,0.13373222947120667
397,-0.1432628482580185
398,-0.3231582045555115
399,0.05792504549026489
400,-0.8717793226242065
401,-1.0747164487838745
402,-0.6982579231262207
403,-1.4505103826522827
404,0.2926320433616638
405,0.30379393696784973
406,-0.05325908958911896
407,0.29540157318115234
408,0.4866199195384979
409,0.7447219491004944
410,0.29952073097229004
411,0.5259086489677429
412,-0.1464834362268448
413,0.03296630084514618
414,0.8482332229614258
415,-0.7162649631500244
416,0.59185791015625
417,-0.554105818271637
418,-0.5860035419464111
419,-0.8950262069702148
420,-0.24287855625152588
421,-0.343708336353302
422,-0.21554210782051086
423,0.15448564291000366
424,0.3386698365211487
425,0.2497382014989853
426,0.21898037195205688
427,-0.24228054285049438
428,-0.24848726391792297
429,0.21605932712554932
430,-0.6995884776115417
431,-0.9089385271072388
432,-0.49820676445961
433,-1.1570783853530884
434,0.37312328815460205
435,0.2202795445919037
436,-0.11506514251232147
437,0.2971401810646057
438,0.33867451548576355
439,0.5280157923698425
440,0.2653478980064392
441,0.3309113085269928
442,-0.41458582878112793
443,0.21937566995620728
444,0.595889151096344
445,-0.6431062817573547
446,0.33911195397377014
447,-0.4091649055480957
448,-0.5087929964065552
449,-0.8291290998458862
450,-0.017319492995738983
451,-0.3244468867778778
452,-0.3607645034790039
453,0.24574635922908783
454,0.30267202854156494
455,0.2858397364616394
456,0.15413439273834229
457,-0.2662661075592041
458,-0.3157229423522949
459,0.17888182401657104
460,-0.7657849192619324
461,-1.0804471969604492
462,-0.5375708341598511
463,-1.3456600904464722
464,0.3971468210220337
465,0.1435522437095642
466,-0.1325598806142807
467,0.2922355532646179
468,0.35988128185272217
469,0.6390018463134766
470,0.2629110813140869
471,0.3235260546207428
472,-0.40252187848091125
473,0.19314706325531006
474,0.7379761934280396
475,-0.6873102188110352
476,0.387808233499527
477,-0.41287291049957275
478,-0.5518395900726318
479,-0.6992574334144592
480,-0.0519571416079998
481,-0.40744566917419434
482,-0.3561059832572937
483,0.4100775122642517
484,0.4009147882461548
485,0.2263261377811432
486,0.29832351207733154
487,-0.22841590642929077
488,-0.25613856315612793
489,0.25789207220077515
490,-0.8519223928451538
491,-1.3557190895080566
492,-0.9615204930305481
493,-1.7533044815063477
494,0.25082072615623474
495,0.3563009202480316
496,-0.13479040563106537
497,0.690239667892456
498,0.2942292094230652
499,0.7743378281593323
500,0.3644965887069702
501,0.5412096977233887
502,-0.39281386137008667
503,0.17067894339561462
504,1.0928127765655518
505,-0.8480826616287231
506,0.5547822117805481
507,-0.5399717092514038
508,-0.7566547989845276
509,-1.1608811616897583
510,0.03706706687808037
511,-0.5094908475875854
512,-0.2122495174407959
513,0.27760758996009827
514,0.7502660751342773
515,0.21459509432315826
516,0.34654051065444946
517,-0.5121119022369385
518,-0.3828478753566742
519,0.1990647315979004
520,-1.2078810930252075
521,-1.3614716529846191
522,-0.8239278197288513
523,-2.058795928955078
524,0.3124433159828186
525,0.11362037062644958
526,0.008952364325523376
527,0.7057332992553711
528,0.5190321207046509
529,0.9703853726387024
530,0.5660377740859985
531,0.47597670555114746
532,-0.4949079155921936
533,-0.17885954678058624
534,1.1523301601409912
535,-0.8561660051345825
536,0.6397087574005127
537,-0.3203362226486206
538,-0.7424048185348511
539,-0.9678583145141602
540,-0.16877451539039612
541,-0.38725072145462036
542,-0.3281128406524658
543,0.28544020652770996
544,0.6001311540603638
545,0.09718397259712219
546,0.21436303853988647
547,-0.04912841320037842
548,-0.4128279387950897
549,0.08926910161972046
550,-1.3480212688446045
551,-1.3315670490264893
552,-0.9821304082870483
553,-2.097167491912842
554,0.46266406774520874
555,0.3436797559261322
556,-0.08368067443370819
557,0.316552072763443
558,0.7503204941749573
559,1.0250104665756226
560,0.45126962661743164
561,0.5694734454154968
562,-0.1736849844455719
563,-0.2405395805835724
564,1.2889848947525024
565,-1.104756474494934
566,0.7875614762306213
567,-0.8270804286003113
568,-0.8161294460296631
569,-1.1906473636627197
570,-0.5283462405204773
571,-0.3328235447406769
572,-0.49047812819480896
573,0.021345779299736023
574,0.5518191456794739
575,0.10457589477300644
576,0.030214279890060425
577,-0.1466808021068573
578,-0.27276504039764404
579,0.021161198616027832
580,-0.9062834978103638
581,-1.0510082244873047
582,-0.5894073247909546
583,-1.4091179370880127
584,0.1582542359828949
585,-0.018322497606277466
586,-0.24395619332790375
587,0.38186824321746826
588,0.5285345315933228
589,0.7159322500228882
590,0.18181973695755005
591,0.18069200217723846
592,-0.19725549221038818
593,-0.23419086635112762
594,0.7104138135910034
595,-0.6287045478820801
596,0.3726276755332947
597,-0.25345903635025024
598,-0.7083029747009277
599,-0.6308300495147705
600,-0.42797937989234924
601,-0.28034061193466187
602,-0.2179403305053711
603,-0.03376096487045288
604,0.9549728631973267
605,0.25189393758773804
606,0.167416512966156
607,-0.11357761919498444
608,-0.3559774160385132
609,0.039563655853271484
610,-1.5065292119979858
611,-1.1927423477172852
612,-1.0332155227661133
613,-2.0008273124694824
614,0.7658039331436157
615,0.3865360617637634
616,-0.25549983978271484
617,0.3355180621147156
618,0.8994327783584595
619,1.1245918273925781
620,0.3692340850830078
621,0.6952352523803711
622,-0.29889965057373047
623,-0.15836787223815918
624,1.3216924667358398
625,-1.3489859104156494
626,0.8931106328964233
627,-0.7154015898704529
628,-1.1384313106536865
629,-0.926876425743103
630,-0.5362400412559509
631,-0.25205135345458984
632,-0.49078625440597534
633,0.2393319010734558
634,0.4120424687862396
635,0.32836219668388367
636,0.14135116338729858
637,-0.27565497159957886
638,-0.2058487832546234
639,0.2726978659629822
640,-0.8648154139518738
641,-1.2606786489486694
642,-0.6413065195083618
643,-1.5224660634994507
644,0.4102621078491211
645,0.2908533215522766
646,-0.16223011910915375
647,0.27329570055007935
648,0.4368429183959961
649,0.714036762714386
650,0.1919204592704773
651,0.3398273289203644
652,-0.41281670331954956
653,0.3662542700767517
654,0.8876896500587463
655,-0.8296871781349182
656,0.372100830078125
657,-0.4935126304626465
658,-0.6450947523117065
659,-1.0193716287612915
660,-0.24079927802085876
661,-0.07478121668100357
662,-0.1680852472782135
663,0.05008268356323242
664,0.2422623336315155
665,0.321804940700531
666,0.17757919430732727
667,-0.15082773566246033
668,-0.2688162326812744
669,0.2473229169845581
670,-0.5393466353416443
671,-0.8364531993865967
672,-0.41649967432022095
673,-1.0110795497894287
674,0.36402401328086853
675,0.04909105598926544
676,-0.16626492142677307
677,0.1741914004087448
678,0.21261976659297943
679,0.3925895690917969
680,0.16537517309188843
681,0.25846248865127563
682,-0.2648232579231262
683,0.29681310057640076
684,0.5937848091125488
685,-0.7420085668563843
686,0.24640212953090668
687,-0.32048702239990234
688,-0.3609967827796936
689,-0.78389972448349
690,-0.01021135039627552
691,-0.15817706286907196
692,-0.2696192264556885
693,-0.13057048618793488
694,0.591476321220398
695,0.2782992124557495
696,0.02226436138153076
697,-0.10009412467479706
698,-0.4200822710990906
699,-0.09238088130950928
700,-0.7434589862823486
701,-0.9309218525886536
702,-0.7554460763931274
703,-1.108396291732788
704,0.35686200857162476
705,0.12222456932067871
706,-0.30626600980758667
707,0.16931383311748505
708,0.5743544697761536
709,0.7597789168357849
710,0.21389247477054596
711,0.3801804184913635
712,-0.13900309801101685
713,-0.02668573707342148
714,0.8172475695610046
715,-0.9836074709892273
716,0.5743404030799866
717,-0.50853031873703
718,-0.5965492725372314
719,-0.669593095779419
720,-0.37564244866371155
721,-0.5948150157928467
722,-0.08365312218666077
723,0.4570750296115875
724,0.9103933572769165
725,0.14770007133483887
726,0.18516898155212402
727,-0.5169610977172852
728,-0.3303122818470001
729,0.15414142608642578
730,-1.3854600191116333
731,-1.827162265777588
732,-1.0156159400939941
733,-2.1488475799560547
734,0.18789581954479218
735,0.41488364338874817
736,-0.020492658019065857
737,0.5752775073051453
738,0.7028661966323853
739,1.0490769147872925
740,0.8127031326293945
741,0.2678162455558777
742,-0.4688655436038971
743,-0.32280221581459045
744,1.1858668327331543
745,-0.9798797369003296
746,0.8645651340484619
747,-0.36846911907196045
748,-0.6176465749740601
749,-1.1258190870285034
750,-0.41826000809669495
751,-0.17108987271785736
752,-0.3830023407936096
753,0.37377476692199707
754,0.536178469657898
755,0.24347753822803497
756,0.1590672731399536
757,-0.18870297074317932
758,-0.07271116971969604
759,0.33391234278678894
760,-0.9617189764976501
761,-0.9627200961112976
762,-0.5505297183990479
763,-1.4683704376220703
764,0.5572459697723389
765,0.2926018536090851
766,-0.06385460495948792
767,0.3142606317996979
768,0.4553183913230896
769,0.7075003981590271
770,0.21318477392196655
771,0.33068764209747314
772,-0.3037049472332001
773,0.2328006625175476
774,1.0213075876235962
775,-1.0045549869537354
776,0.3267718553543091
777,-0.5634438395500183
778,-0.5078161954879761
779,-0.7668748497962952
780,-0.20160764455795288
781,-0.23355510830879211
782,-0.1820850670337677
783,0.12115009129047394
784,0.4371519386768341
785,-0.003008149564266205
786,0.004614114761352539
787,-0.11933983117341995
788,-0.22779937088489532
789,0.17576488852500916
790,-0.6834002137184143
791,-0.8502488732337952
792,-0.5835999250411987
793,-1.097713589668274
794,0.08026734739542007
795,0.14269816875457764
796,-0.10094083845615387
797,0.2372312694787979
798,0.4662269353866577
799,0.435214102268219
800,0.2993389964103699
801,0.2324248105287552
802,-0.18648260831832886
803,-0.054876863956451416
804,0.6205021739006042
805,-0.5443201065063477
806,0.42415010929107666
807,-0.31787294149398804
808,-0.5000817179679871
809,-0.5309942364692688
810,-0.2148839682340622
811,-0.3521993160247803
812,-0.48820191621780396
813,0.33940598368644714
814,0.39480817317962646
815,0.37342068552970886
816,0.047908246517181396
817,-0.40875717997550964
818,-0.43781009316444397
819,0.28080493211746216
820,-1.1474703550338745
821,-1.5464195013046265
822,-0.8441036343574524
823,-1.913337230682373
824,0.38208118081092834
825,0.29824379086494446
826,-0.0669514536857605
827,0.32096198201179504
828,0.4544895589351654
829,0.8490077257156372
830,0.47444820404052734
831,0.4701350927352905
832,-0.5689423680305481
833,0.2933061122894287
834,0.8367280960083008
835,-0.9228296279907227
836,0.5983010530471802
837,-0.6439753174781799
838,-0.8723570108413696
839,-1.1207468509674072
840,-0.21377870440483093
841,-0.3625766336917877
842,-0.30318158864974976
843,0.31432831287384033
844,0.415984183549881
845,0.28591957688331604
846,0.28641995787620544
847,-0.23834995925426483
848,-0.23126935958862305
849,0.20235523581504822
850,-0.7893576622009277
851,-1.1307523250579834
852,-0.6666764616966248
853,-1.5554884672164917
854,0.37813103199005127
855,0.32938286662101746
856,-0.03453350067138672
857,0.4994892477989197
858,0.28712427616119385
859,0.5270732045173645
860,0.3463503122329712
861,0.5263922810554504
862,-0.3919776380062103
863,0.24268974363803864
864,0.9048116207122803
865,-0.7603406310081482
866,0.41569387912750244
867,-0.6166583299636841
868,-0.6378626823425293
869,-0.9585451483726501
870,-0.024775072932243347
871,-0.4990392327308655
872,-0.21566833555698395
873,0.3084315061569214
874,1.010880708694458
875,0.12621286511421204
876,0.1898065209388733
877,-0.4176148772239685
878,-0.5646539330482483
879,0.02385091781616211
880,-1.2215161323547363
881,-1.553012490272522
882,-1.3010282516479492
883,-2.4220833778381348
884,0.3596051037311554
885,0.3328673839569092
886,-0.06573008000850677
887,0.6279158592224121
888,0.6812392473220825
889,1.2558033466339111
890,0.5767209529876709
891,0.5406600832939148
892,-0.37749749422073364
893,-0.14768454432487488
894,1.360698938369751
895,-1.2382502555847168
896,0.8711430430412292
897,-0.562807559967041
898,-1.0376609563827515
899,-1.2301528453826904
900,-0.4494747519493103
901,-0.24109603464603424
902,-0.4001029133796692
903,0.3028518855571747
904,0.2427659034729004
905,0.15018025040626526
906,0.1419493556022644
907,-0.2156597077846527
908,-0.19350434839725494
909,0.29811984300613403
910,-0.7657618522644043
911,-1.0276373624801636
912,-0.482990562915802
913,-1.1326136589050293
914,0.2152504026889801
915,0.23521645367145538
916,-0.11885635554790497
917,0.2156672179698944
918,0.3158069849014282
919,0.3794822692871094
920,0.23094992339611053
921,0.3200700581073761
922,-0.4727252721786499
923,0.27306264638900757
924,0.60901939868927
925,-0.48315632343292236
926,0.3703722655773163
927,-0.3724195957183838
928,-0.5251303911209106
929,-0.7619656920433044
930,-0.16730719804763794
931,-0.38715121150016785
932,-0.45429736375808716
933,0.0909455269575119
934,0.7127832174301147
935,0.15246213972568512
936,0.16361463069915771
937,-0.14005281031131744
938,-0.3784888684749603
939,0.08749228715896606
940,-1.2513096332550049
941,-1.1917200088500977
942,-0.8540811538696289
943,-1.862641453742981
944,0.42167651653289795
945,0.16448628902435303
946,-0.15281514823436737
947,0.17516452074050903
948,0.550341010093689
949,0.8761061429977417
950,0.46980395913124084
951,0.42169690132141113
952,-0.23753955960273743
953,-0.1437128186225891
954,1.0649043321609497
955,-1.117419958114624
956,0.6240247488021851
957,-0.5187867283821106
958,-0.8070042729377747
959,-1.0189685821533203
960,-0.58119136095047
961,-0.31482699513435364
962,-0.1206139475107193
963,0.1883120834827423
964,0.42234697937965393
965,0.019283875823020935
966,0.02031967043876648
967,-0.2702030837535858
968,-0.181046724319458
969,0.11133593320846558
970,-0.6512153744697571
971,-0.8063916563987732
972,-0.5280063152313232
973,-1.1174620389938354
974,0.09068518877029419
975,0.1444636732339859
976,-0.014712907373905182
977,0.3333561420440674
978,0.38084763288497925
979,0.47715044021606445
980,0.307908833026886
981,0.19080102443695068
982,-0.2354837954044342
983,-0.1363927125930786
984,0.604096531867981
985,-0.5221760869026184
986,0.42215496301651
987,-0.21006500720977783
988,-0.3783755600452423
989,-0.5175731182098389
990,-0.16879720985889435
991,-0.12342236936092377
992,-0.34125256538391113
993,0.09122675657272339
994,0.3887055516242981
995,0.41523098945617676
996,0.1723177433013916
997,-0.30716878175735474
998,-0.4135037660598755
999,0.2855566740036011
1000,-0.9198729991912842
1001,-1.1235113143920898
1002,-0.6426680684089661
1003,-1.4440022706985474
1004,0.5516270995140076
1005,0.3199797570705414
1006,-0.30673912167549133
1007,0.3241242468357086
1008,0.3658815920352936
1009,0.670050323009491
1010,0.27848097681999207
1011,0.3503929078578949
1012,-0.29967379570007324
1013,0.4005730152130127
1014,1.0048822164535522
1015,-0.9473459720611572
1016,0.4428725242614746
1017,-0.5361903309822083
1018,-0.5643502473831177
1019,-1.091267704963684
1020,-0.08880232274532318
1021,-0.24107712507247925
1022,-0.4147413671016693
1023,0.2578955292701721
1024,0.5115581154823303
1025,0.1159881055355072
1026,0.15613919496536255
1027,-0.13543172180652618
1028,-0.20653977990150452
1029,0.07916778326034546
1030,-0.83268803358078
1031,-1.062406301498413
1032,-0.7151811718940735
1033,-1.3546785116195679
1034,0.2510436773300171
1035,0.030846208333969116
1036,-0.19667771458625793
1037,0.2862151861190796
1038,0.5056058168411255
1039,0.6212830543518066
1040,0.11741483211517334
1041,0.2279677391052246
1042,-0.3130754232406616
1043,0.2529067397117615
1044,0.8685149550437927
1045,-0.6851438283920288
1046,0.31990501284599304
1047,-0.3402214050292969
1048,-0.685458779335022
1049,-0.8424667716026306
1050,-0.3833731710910797
1051,-0.18631160259246826
1052,-0.4509194791316986
1053,-0.047435685992240906
1054,0.593323826789856
1055,0.2578021287918091
1056,0.038344740867614746
1057,-0.0870017558336258
1058,-0.3785310983657837
1059,0.03045487403869629
1060,-0.8034259080886841
1061,-1.0166047811508179
1062,-0.7085263729095459
1063,-1.2978625297546387
1064,0.3122894763946533
1065,0.1331428587436676
1066,-0.248874694108963
1067,0.31310927867889404
1068,0.5230299830436707
1069,0.7762976884841919
1070,0.14427444338798523
1071,0.234259694814682
1072,-0.115247443318367
1073,-0.026242032647132874
1074,0.9787619113922119
1075,-0.844292163848877
1076,0.5474175214767456
1077,-0.34178948402404785
1078,-0.8513685464859009
1079,-0.7830929756164551
1080,-0.5061026215553284
1081,-0.15526115894317627
1082,-0.542017936706543
1083,0.2502787113189697
1084,0.4017692506313324
1085,0.20354562997817993
1086,-0.1301116943359375
1087,-0.23845475912094116
1088,-0.21577462553977966
1089,0.3079884648323059
1090,-0.9375627040863037
1091,-1.4475765228271484
1092,-0.6920590400695801
1093,-1.4357129335403442
1094,0.1814694106578827
1095,0.032908499240875244
1096,-0.28992077708244324
1097,0.5288295149803162
1098,0.5100366473197937
1099,0.5516420006752014
1100,0.20802947878837585
1101,0.2873357832431793
1102,-0.3339065611362457
1103,0.2280198335647583
1104,0.8576899766921997
1105,-0.7210744619369507
1106,0.3564511239528656
1107,-0.4323652386665344
1108,-0.5832301378250122
1109,-1.197742223739624
1110,-0.2633548974990845
1111,-0.24085891246795654
1112,-0.2379940152168274
1113,0.11523014307022095
1114,0.24725687503814697
1115,0.1891036480665207
1116,0.10882094502449036
1117,-0.15065868198871613
1118,-0.2538447678089142
1119,0.1190473735332489
1120,-0.5699414610862732
1121,-0.9236910343170166
1122,-0.5104678869247437
1123,-1.068555235862732
1124,0.164349764585495
1125,0.14094729721546173
1126,-0.02996237576007843
1127,0.24253161251544952
1128,0.29003268480300903
1129,0.4196600615978241
1130,0.19165076315402985
1131,0.2164486050605774
1132,-0.3003629744052887
1133,0.1357785016298294
1134,0.5179591774940491
1135,-0.43956711888313293
1136,0.34305113554000854
1137,-0.33384978771209717
1138,-0.41905713081359863
1139,-0.6852609515190125
1140,-0.058671895414590836
1141,-0.3740294575691223
1142,-0.5381321310997009
1143,0.45108675956726074
1144,0.4868379831314087
1145,0.4002330005168915
1146,0.10363847017288208
1147,-0.36558225750923157
1148,-0.38659247756004333
1149,0.3570805788040161
1150,-1.3156307935714722
1151,-1.7771393060684204
1152,-0.8433638215065002
1153,-2.0372300148010254
1154,0.34379321336746216
1155,0.3146224021911621
1156,-0.1696106493473053
1157,0.39093106985092163
1158,0.48501357436180115
1159,0.8894795775413513
1160,0.3891828656196594
1161,0.4550638198852539
1162,-0.6072973012924194
1163,0.33586928248405457
1164,1.2014050483703613
1165,-1.0078080892562866
1166,0.5705357789993286
1167,-0.6212109327316284
1168,-0.8116602897644043
1169,-1.2087352275848389
1170,-0.34758931398391724
1171,-0.324985146522522
1172,-0.33381375670433044
1173,0.12266987562179565
1174,1.0247509479522705
1175,0.1779998540878296
1176,0.25614553689956665
1177,-0.222089484333992
1178,-0.4034990668296814
1179,0.1788918375968933
1180,-1.5517303943634033
1181,-1.4462740421295166
1182,-1.1523525714874268
1183,-2.0974225997924805
1184,0.6084884405136108
1185,0.30513113737106323
1186,-0.1430705338716507
1187,0.48679402470588684
1188,0.9566867351531982
1189,1.1400201320648193
1190,0.33345791697502136
1191,0.6630618572235107
1192,-0.22375501692295074
1193,-0.11291126161813736
1194,1.2430551052093506
1195,-1.2340654134750366
1196,0.9295992851257324
1197,-0.6309092044830322
1198,-1.191642165184021
1199,-1.1005812883377075
1200,-0.5047383904457092
1201,-0.48675626516342163
1202,-0.4497324824333191
1203,0.12075039744377136
1204,0.8340432643890381
