RowId,Location
246,41.49546432495117
247,73.27964782714844
248,41.762229919433594
249,38.77341079711914
250,40.825984954833984
251,25.898101806640625
252,39.4863395690918
253,58.123023986816406
254,31.605512619018555
255,81.56236267089844
256,34.092952728271484
257,41.79294204711914
258,31.605276107788086
259,18.835468292236328
260,30.96517562866211
261,48.66781234741211
262,58.643959045410156
263,63.56062698364258
264,77.67037200927734
265,32.67356872558594
266,76.83540344238281
267,48.36737060546875
268,72.229736328125
269,47.9613151550293
270,86.62491607666016
271,68.23177337646484
272,37.796443939208984
273,31.58032989501953
274,37.06521224975586
275,61.59261703491211
276,38.45991134643555
277,75.14802551269531
278,39.00204086303711
279,38.377830505371094
280,38.254581451416016
281,24.046594619750977
282,38.097415924072266
283,60.66813278198242
284,26.237335205078125
285,82.37429809570312
286,31.266036987304688
287,39.26755142211914
288,26.577442169189453
289,16.806182861328125
290,30.839214324951172
291,50.71170425415039
292,53.45509719848633
293,65.55142974853516
294,75.209228515625
295,33.72310256958008
296,74.94563293457031
297,50.066341400146484
298,68.60275268554688
299,49.99702072143555
300,82.87493133544922
301,68.86982727050781
302,39.99233627319336
303,31.395732879638672
304,37.31242752075195
305,63.07770919799805
306,39.99046325683594
307,74.89550018310547
308,41.413414001464844
309,37.28077697753906
310,38.62632369995117
311,24.705589294433594
312,37.73423767089844
313,59.645626068115234
314,31.345184326171875
315,82.6213150024414
316,34.04375076293945
317,40.65632247924805
318,30.630023956298828
319,18.68034553527832
320,28.92355728149414
321,50.43685531616211
322,51.891475677490234
323,62.901615142822266
324,78.83159637451172
325,33.76348876953125
326,77.4356460571289
327,48.64582443237305
328,70.81138610839844
329,48.25093460083008
330,86.46223449707031
331,67.83781433105469
332,39.577735900878906
333,32.16037368774414
334,39.22343063354492
335,61.81867599487305
336,40.12824249267578
337,74.47300720214844
338,40.5502815246582
339,38.63538360595703
340,40.231163024902344
341,24.822168350219727
342,40.154354095458984
343,58.08857727050781
344,31.219141006469727
345,81.2413101196289
346,34.07533645629883
347,43.3315315246582
348,31.63730812072754
349,18.475130081176758
350,33.56256866455078
351,50.657169342041016
352,57.20952606201172
353,64.46321868896484
354,78.78144073486328
355,35.132957458496094
356,78.78595733642578
357,50.455284118652344
358,73.84709930419922
359,50.2059440612793
360,84.30731201171875
361,68.07948303222656
362,38.40491485595703
363,31.507244110107422
364,37.5051155090332
365,62.34756088256836
366,39.100067138671875
367,74.29865264892578
368,38.5213737487793
369,37.16769027709961
370,38.762046813964844
371,24.730440139770508
372,37.54197692871094
373,59.97835922241211
374,30.73420524597168
375,80.50672149658203
376,29.463438034057617
377,39.725730895996094
378,31.30975341796875
379,18.10386848449707
380,29.371858596801758
381,49.06431198120117
382,66.1003189086914
383,63.529762268066406
384,79.12895965576172
385,33.46548843383789
386,78.84151458740234
387,48.904083251953125
388,75.3661117553711
389,48.607688903808594
390,88.69193267822266
391,67.48760986328125
392,38.4615592956543
393,26.706167221069336
394,37.5750846862793
395,61.32233810424805
396,38.441978454589844
397,75.29241180419922
398,39.530269622802734
399,33.76509475708008
400,38.02003479003906
401,19.353574752807617
402,38.3963737487793
403,58.27042770385742
404,25.842039108276367
405,81.55023193359375
406,29.024606704711914
407,37.27309799194336
408,26.297677993774414
409,13.688852310180664
410,27.64566421508789
411,45.49003601074219
412,62.27658462524414
413,63.429866790771484
414,75.64954376220703
415,31.385398864746094
416,74.67242431640625
417,47.264930725097656
418,72.74860382080078
419,47.164878845214844
420,82.5213851928711
421,68.12045288085938
422,40.394779205322266
423,32.234397888183594
424,38.73221969604492
425,61.33774948120117
426,41.02428436279297
427,75.1588363647461
428,41.42845153808594
429,38.638404846191406
430,40.294151306152344
431,24.31287384033203
432,39.1717643737793
433,57.04072952270508
434,30.878446578979492
435,83.45404815673828
436,34.111175537109375
437,42.42932891845703
438,30.641082763671875
439,16.953447341918945
440,31.07444953918457
441,48.55970001220703
442,60.50063705444336
443,63.80553436279297
444,82.26618194580078
445,31.176067352294922
446,81.1875228881836
447,47.77233123779297
448,78.38488006591797
449,47.220924377441406
450,88.42106628417969
451,69.07654571533203
452,37.44120788574219
453,30.7397403717041
454,34.27360534667969
455,62.390689849853516
456,37.367515563964844
457,75.40733337402344
458,38.94725799560547
459,37.19538497924805
460,35.65461349487305
461,23.72050666809082
462,34.39259719848633
463,60.83541488647461
464,28.544347763061523
465,82.07681274414062
466,30.61522674560547
467,40.388633728027344
468,27.620485305786133
469,19.351835250854492
470,23.84479522705078
471,49.058597564697266
472,47.63102722167969
473,62.39815902709961
474,73.47988891601562
475,31.334983825683594
476,71.55907440185547
477,47.27128982543945
478,67.40731048583984
479,46.713008880615234
480,77.84355926513672
481,67.76705169677734
482,39.08108901977539
483,30.403223037719727
484,38.34931564331055
485,61.26198196411133
486,39.697021484375
487,74.91026306152344
488,40.11096954345703
489,37.302978515625
490,39.45761489868164
491,22.551576614379883
492,39.212955474853516
493,57.16668701171875
494,29.716150283813477
495,82.92829895019531
496,33.506038665771484
497,42.319175720214844
498,29.7098445892334
499,14.814338684082031
500,32.44232940673828
501,49.8840217590332
502,58.8188591003418
503,63.288902282714844
504,80.7481918334961
505,33.67911911010742
506,80.4444580078125
507,49.29475784301758
508,75.08145141601562
509,48.92918014526367
510,87.0417251586914
511,65.18447875976562
512,37.6390380859375
513,32.44054412841797
514,39.321617126464844
515,60.16884231567383
516,38.57904052734375
517,71.25396728515625
518,37.44056701660156
519,38.290069580078125
520,40.0646858215332
521,25.91064453125
522,39.96586990356445
523,59.570011138916016
524,30.34844970703125
525,77.22103881835938
526,30.41801643371582
527,40.63145065307617
528,31.981142044067383
529,19.758543014526367
530,33.4971923828125
531,52.383968353271484
532,61.05009078979492
533,66.92428588867188
534,72.40321350097656
535,34.29963302612305
536,74.60395050048828
537,51.68691635131836
538,71.67233276367188
539,51.873260498046875
540,81.691162109375
541,65.6417007446289
542,36.42411804199219
543,31.378870010375977
544,37.65786361694336
545,59.3592643737793
546,37.58959197998047
547,71.47518920898438
548,36.70842742919922
549,37.08436584472656
550,38.60971450805664
551,24.438880920410156
552,38.567569732666016
553,57.038917541503906
554,30.668941497802734
555,76.0869369506836
556,29.202449798583984
557,37.019134521484375
558,32.2705078125
559,19.168933868408203
560,32.41630172729492
561,48.614620208740234
562,55.732872009277344
563,63.319305419921875
564,75.1348648071289
565,36.7598991394043
566,76.55366516113281
567,49.85386657714844
568,71.47911071777344
569,49.935638427734375
570,82.28065490722656
571,66.8265151977539
572,35.893760681152344
573,30.296430587768555
574,36.03818893432617
575,60.555538177490234
576,36.583648681640625
577,73.54895782470703
578,37.04647445678711
579,36.97694396972656
580,36.9151611328125
581,23.177024841308594
582,37.267906188964844
583,59.15555953979492
584,24.721994400024414
585,80.78369140625
586,29.785093307495117
587,37.523746490478516
588,25.60735321044922
589,16.227157592773438
590,29.929344177246094
591,49.858558654785156
592,49.4592170715332
593,65.97486114501953
594,72.87079620361328
595,34.52210235595703
596,73.66593170166016
597,50.29026794433594
598,66.00880432128906
599,50.56595993041992
600,82.23430633544922
601,65.57185363769531
602,37.43956756591797
603,32.21273422241211
604,38.60649490356445
605,58.952632904052734
606,38.715545654296875
607,72.5368423461914
608,37.61970901489258
609,38.61909866333008
610,39.73717498779297
611,24.66485595703125
612,39.258323669433594
613,55.820674896240234
614,29.727947235107422
615,79.07513427734375
616,29.03020477294922
617,40.07707214355469
618,31.26932144165039
619,18.40241050720215
620,30.60440444946289
621,48.453880310058594
622,58.211490631103516
623,64.80004119873047
624,74.1578140258789
625,35.540855407714844
626,75.4516830444336
627,50.00935745239258
628,73.39772033691406
629,50.20578384399414
630,79.63666534423828
631,69.303466796875
632,39.12983322143555
633,31.243722915649414
634,37.26814270019531
635,63.39765167236328
636,39.07863998413086
637,76.37374877929688
638,40.43979263305664
639,37.53382110595703
640,38.15325164794922
641,24.239839553833008
642,37.98331832885742
643,60.23847579956055
644,27.257280349731445
645,82.51507568359375
646,31.737857818603516
647,40.7099723815918
648,26.910825729370117
649,18.88700294494629
650,28.81422233581543
651,48.58085632324219
652,62.185359954833984
653,65.17919921875
654,72.89521026611328
655,34.20375442504883
656,71.17942810058594
657,49.82593536376953
658,71.23998260498047
659,49.53951644897461
660,79.45890808105469
661,67.94464874267578
662,38.64691162109375
663,30.803110122680664
664,37.12519454956055
665,62.28874206542969
666,38.744876861572266
667,73.69197082519531
668,39.96819305419922
669,36.55323791503906
670,38.05946731567383
671,24.409818649291992
672,37.823936462402344
673,58.12196731567383
674,29.6707763671875
675,81.5087890625
676,32.44493865966797
677,40.45526123046875
678,29.57284164428711
679,17.355224609375
680,29.23238754272461
681,49.95397186279297
682,48.73801040649414
683,63.415767669677734
684,76.1046371459961
685,33.8669319152832
686,75.43096160888672
687,48.89609909057617
688,68.44268035888672
689,48.74551773071289
690,81.84573364257812
691,66.38964080810547
692,41.958770751953125
693,33.79570388793945
694,36.39091873168945
695,59.41887283325195
696,41.98764419555664
697,73.43634796142578
698,43.150753021240234
699,39.588863372802734
700,38.7425651550293
701,26.4671573638916
702,35.1410026550293
703,57.12978744506836
704,33.773799896240234
705,80.9351577758789
706,34.36062240600586
707,41.545616149902344
708,31.996078491210938
709,22.94170570373535
710,23.50719451904297
711,43.58109664916992
712,60.580257415771484
713,59.600486755371094
714,74.60856628417969
715,28.783483505249023
716,70.62062072753906
717,43.42755889892578
718,74.79757690429688
719,42.62906265258789
720,77.73655700683594
721,65.61907196044922
722,35.43671798706055
723,30.533910751342773
724,38.20829391479492
725,59.70553970336914
726,36.154624938964844
727,71.98522186279297
728,35.985172271728516
729,36.683006286621094
730,38.237342834472656
731,24.30691146850586
732,39.779808044433594
733,58.723907470703125
734,26.987878799438477
735,77.0804443359375
736,27.17059326171875
737,36.97872543334961
738,30.310821533203125
739,19.82305335998535
740,31.251266479492188
741,47.85032653808594
742,44.3238410949707
743,64.87422943115234
744,69.21257019042969
745,36.72475051879883
746,71.85043334960938
747,49.9892463684082
748,62.703880310058594
749,50.74531173706055
750,75.89532470703125
751,69.61210632324219
752,35.40446090698242
753,28.862241744995117
754,41.22076416015625
755,61.95369338989258
756,37.324859619140625
757,77.36103057861328
758,35.26420974731445
759,36.04143524169922
760,41.1592903137207
761,20.719514846801758
762,43.46750259399414
763,57.649539947509766
764,27.036043167114258
765,81.79072570800781
766,23.594871520996094
767,34.61509704589844
768,31.648147583007812
769,13.746682167053223
770,33.52157974243164
771,48.22407913208008
772,54.85786056518555
773,73.03919982910156
774,74.5621566772461
775,36.490108489990234
776,80.07693481445312
777,53.52327346801758
778,74.21818542480469
779,54.74630355834961
780,82.77967834472656
781,68.9290542602539
782,38.37314987182617
783,29.206802368164062
784,37.66865158081055
785,62.047733306884766
786,38.942928314208984
787,75.6289291381836
788,39.288047790527344
789,35.52011489868164
790,38.7507438659668
791,21.77092742919922
792,38.388099670410156
793,57.6718864440918
794,31.1917667388916
795,82.53465270996094
796,31.42325210571289
797,36.4674186706543
798,31.563961029052734
799,15.939638137817383
800,29.869356155395508
801,47.07788848876953
802,55.51266860961914
803,64.2191162109375
804,78.86498260498047
805,33.248443603515625
806,79.07864379882812
807,48.10758590698242
808,73.86300659179688
809,48.028377532958984
810,88.26853942871094
811,69.63630676269531
812,37.57297897338867
813,30.092470169067383
814,36.88520431518555
815,62.70246505737305
816,37.893646240234375
817,77.0239028930664
818,38.93022537231445
819,37.16724395751953
820,37.86641311645508
821,22.368806838989258
822,37.8801155090332
823,58.42765426635742
824,27.925983428955078
825,84.436767578125
826,31.792255401611328
827,39.561134338378906
828,28.401668548583984
829,16.35135841369629
830,29.262165069580078
831,48.071407318115234
832,50.17214584350586
833,66.67218780517578
834,75.86227416992188
835,32.474605560302734
836,75.95507049560547
837,48.94993591308594
838,69.66495513916016
839,48.98872375488281
840,85.00454711914062
841,69.08467102050781
842,37.462642669677734
843,30.233552932739258
844,37.10586166381836
845,62.056827545166016
846,38.46361541748047
847,75.74506378173828
848,38.08025360107422
849,36.62159729003906
850,38.413143157958984
851,22.532987594604492
852,37.72486877441406
853,59.06135940551758
854,30.358659744262695
855,82.64140319824219
856,30.166614532470703
857,37.376243591308594
858,31.52210807800293
859,15.766500473022461
860,30.723573684692383
861,47.489192962646484
862,59.9947395324707
863,62.92902374267578
864,82.52570343017578
865,36.546051025390625
866,82.67289733886719
867,49.207767486572266
868,77.53800201416016
869,49.10856246948242
870,91.31082153320312
871,66.4793930053711
872,36.62898635864258
873,31.332738876342773
874,38.43933868408203
875,60.895286560058594
876,37.57018280029297
877,72.66754913330078
878,36.672183990478516
879,37.248653411865234
880,39.138328552246094
881,24.679288864135742
882,39.283817291259766
883,58.833961486816406
884,28.236177444458008
885,78.26884460449219
886,28.64349365234375
887,38.97414779663086
888,30.525453567504883
889,18.742279052734375
890,32.06084060668945
891,49.621341705322266
892,61.082706451416016
893,66.2919921875
894,75.46723175048828
895,35.32979965209961
896,77.0387191772461
897,50.937137603759766
898,73.51826477050781
899,51.16315460205078
900,82.8198471069336
901,66.6393051147461
902,40.8352165222168
903,31.5647029876709
904,38.753082275390625
905,60.306522369384766
906,41.28843307495117
907,73.7710952758789
908,41.98074722290039
909,38.313018798828125
910,40.30318069458008
911,23.815013885498047
912,39.253902435302734
913,57.44791793823242
914,31.35695457458496
915,81.02984619140625
916,34.79207992553711
917,42.67280578613281
918,30.788105010986328
919,17.277894973754883
920,31.467973709106445
921,50.50752258300781
922,58.7702522277832
923,63.73534393310547
924,80.833251953125
925,30.628637313842773
926,79.50363159179688
927,48.36444091796875
928,76.69074249267578
929,47.853336334228516
930,84.39332580566406
931,66.86353302001953
932,38.38775634765625
933,31.2721004486084
934,38.05929946899414
935,61.10284423828125
936,38.90640640258789
937,73.04337310791016
938,39.20048522949219
939,37.30171585083008
940,39.01903533935547
941,24.741579055786133
942,38.7953987121582
943,58.40567398071289
944,30.538646697998047
945,79.5820541381836
946,31.39679527282715
947,38.902530670166016
948,30.96752166748047
949,19.298418045043945
950,29.97870635986328
951,50.35844802856445
952,51.89946746826172
953,64.41968536376953
954,75.1658935546875
955,35.86351013183594
956,75.9441909790039
957,50.339874267578125
958,69.71376037597656
959,50.61479949951172
960,81.88279724121094
961,66.18289184570312
962,35.99357986450195
963,29.907258987426758
964,36.40397644042969
965,60.42795944213867
966,36.182552337646484
967,71.47317504882812
968,37.062156677246094
969,35.35578918457031
970,36.6911735534668
971,24.098548889160156
972,37.51926803588867
973,57.77834701538086
974,27.334623336791992
975,78.04208374023438
976,28.9574031829834
977,38.07521057128906
978,28.77191925048828
979,18.18781852722168
980,29.25201988220215
981,47.56966018676758
982,43.00762939453125
983,60.9123420715332
984,71.71121215820312
985,34.62710189819336
986,72.5031967163086
987,47.394248962402344
988,61.92700958251953
989,47.65653610229492
990,79.43590545654297
991,68.60865020751953
992,39.45589065551758
993,32.74477005004883
994,38.3592643737793
995,63.34484100341797
996,39.42516326904297
997,75.54261016845703
998,40.50453567504883
999,38.574066162109375
1000,39.03012466430664
1001,26.367582321166992
1002,39.129085540771484
1003,60.11308288574219
1004,27.36992073059082
1005,82.2200927734375
1006,31.094932556152344
1007,42.36278533935547
1008,28.003082275390625
1009,20.794206619262695
1010,29.49237823486328
1011,48.69906997680664
1012,62.0020866394043
1013,64.41688537597656
1014,73.07110595703125
1015,36.751747131347656
1016,71.62285614013672
1017,50.349002838134766
1018,69.07294464111328
1019,50.2493896484375
1020,80.79905700683594
1021,65.55284118652344
1022,36.06778335571289
1023,32.183807373046875
1024,34.483734130859375
1025,60.44633102416992
1026,36.23882293701172
1027,70.4378433227539
1028,37.088619232177734
1029,36.90419006347656
1030,35.576332092285156
1031,26.693164825439453
1032,34.77676773071289
1033,59.07585525512695
1034,29.855607986450195
1035,76.89722442626953
1036,32.17148971557617
1037,39.78898239135742
1038,29.96310043334961
1039,22.67829704284668
1040,28.780956268310547
1041,47.708518981933594
1042,53.559391021728516
1043,59.883094787597656
1044,69.06973266601562
1045,34.373451232910156
1046,68.06077575683594
1047,47.23871612548828
1048,65.99551391601562
1049,46.96449661254883
1050,74.39702606201172
1051,66.64107513427734
1052,41.20341491699219
1053,32.92573547363281
1054,39.68035125732422
1055,60.486610412597656
1056,41.55622100830078
1057,73.56171417236328
1058,42.02584457397461
1059,39.306060791015625
1060,40.909812927246094
1061,25.573740005493164
1062,39.954898834228516
1063,58.09272384643555
1064,28.092985153198242
1065,81.05779266357422
1066,31.97134017944336
1067,41.29020309448242
1068,28.012014389038086
1069,18.44447135925293
1070,29.46035385131836
1071,49.294620513916016
1072,57.069087982177734
1073,64.92168426513672
1074,77.08268737792969
1075,33.07976150512695
1076,76.23259735107422
1077,49.263484954833984
1078,71.18254089355469
1079,48.8943977355957
1080,86.03607940673828
1081,68.94263458251953
1082,37.76243591308594
1083,30.463796615600586
1084,35.85457992553711
1085,62.62009811401367
1086,37.86977005004883
1087,75.28150177001953
1088,39.213539123535156
1089,36.79582977294922
1090,37.04494094848633
1091,23.312374114990234
1092,36.49251174926758
1093,58.625858306884766
1094,29.043806076049805
1095,82.74423217773438
1096,32.65682601928711
1097,40.3592414855957
1098,28.438356399536133
1099,17.56576156616211
1100,27.86477279663086
1101,49.051300048828125
1102,51.0251579284668
1103,63.60606384277344
1104,77.568115234375
1105,32.16914367675781
1106,76.72057342529297
1107,48.11020278930664
1108,71.14362335205078
1109,47.68937301635742
1110,84.22552490234375
1111,69.35491943359375
1112,40.341243743896484
1113,30.38910484313965
1114,38.42448806762695
1115,62.81814956665039
1116,40.75917053222656
1117,76.09069061279297
1118,41.443328857421875
1119,36.90871810913086
1120,39.6905403137207
1121,22.95223045349121
1122,38.908103942871094
1123,61.5340461730957
1124,28.935304641723633
1125,84.29359436035156
1126,32.16367721557617
1127,38.744293212890625
1128,28.550151824951172
1129,16.115365982055664
1130,28.348039627075195
1131,49.9629020690918
1132,60.41405487060547
1133,61.91364288330078
1134,86.4478988647461
1135,36.25613021850586
1136,86.04082489013672
1137,49.561431884765625
1138,79.7632064819336
1139,49.35950469970703
1140,94.55815887451172
1141,67.674072265625
1142,39.29526901245117
1143,30.143938064575195
1144,39.215267181396484
1145,61.09285354614258
1146,39.62711715698242
1147,74.29927825927734
1148,40.33257293701172
1149,36.776126861572266
1150,39.902957916259766
1151,22.86345863342285
1152,40.40072250366211
1153,59.33468246459961
1154,27.815671920776367
1155,80.5057373046875
1156,32.22389221191406
1157,36.70000457763672
1158,27.888473510742188
1159,16.9384765625
1160,31.861263275146484
1161,49.77053451538086
1162,53.50661087036133
1163,65.20700073242188
1164,75.60847473144531
1165,34.360599517822266
1166,76.58889770507812
1167,50.105857849121094
1168,69.91928100585938
1169,50.238468170166016
1170,85.10684967041016
1171,65.71022033691406
1172,37.81846618652344
1173,31.034868240356445
1174,37.30503845214844
1175,59.15592575073242
1176,38.74720764160156
1177,73.03834533691406
1178,38.27671813964844
1179,37.70642852783203
1180,38.72030258178711
1181,23.421640396118164
1182,37.539306640625
1183,56.157958984375
1184,28.538278579711914
1185,81.406494140625
1186,30.01339340209961
1187,40.277000427246094
1188,29.236351013183594
1189,15.859265327453613
1190,28.51584243774414
1191,47.54346466064453
1192,58.5446662902832
1193,63.933799743652344
1194,75.20764923095703
1195,31.624317169189453
1196,75.19810485839844
1197,47.86299133300781
1198,72.38531494140625
1199,47.755577087402344
1200,82.3106689453125
1201,66.63700866699219
1202,40.18423080444336
1203,30.657594680786133
1204,41.59939193725586
1205,59.7320671081543
1206,40.95376968383789
1207,73.30329132080078
1208,41.129398345947266
1209,37.11826705932617
1210,42.17483901977539
1211,23.327890396118164
1212,43.146305084228516
1213,57.2214469909668
1214,30.436420440673828
1215,78.17230987548828
1216,32.091365814208984
1217,37.52019119262695
1218,32.05531311035156
1219,17.337352752685547
1220,35.30442810058594
1221,48.332759857177734
1222,51.584285736083984
1223,66.06846618652344
1224,77.44547271728516
1225,33.3752555847168
1226,78.85533142089844
1227,49.30856704711914
1228,71.61937713623047
1229,49.66073989868164
1230,81.2897720336914
1231,67.66502380371094
1232,38.44572830200195
1233,31.557649612426758
1234,36.91112518310547
1235,60.789249420166016
1236,39.06051254272461
1237,74.92198944091797
1238,39.61046600341797
1239,38.668731689453125
1240,38.36775207519531
1241,23.847318649291992
1242,37.55689239501953
1243,60.79513931274414
1244,27.36536979675293
1245,82.12088775634766
1246,31.864944458007812
1247,39.55717849731445
1248,27.303125381469727
1249,17.375932693481445
1250,29.617568969726562
1251,50.24431228637695
1252,54.37009811401367
1253,64.88370513916016
1254,74.743408203125
1255,32.5609016418457
1256,73.93252563476562
1257,49.31195068359375
1258,69.7256851196289
1259,49.14692687988281
1260,80.44080352783203
1261,67.55338287353516
1262,37.25762939453125
1263,26.63555908203125
1264,36.668556213378906
1265,61.66829299926758
1266,37.164520263671875
1267,75.22805786132812
1268,38.2622184753418
1269,33.369014739990234
1270,36.86117172241211
1271,19.606773376464844
1272,37.56500244140625
1273,58.49312973022461
1274,23.70462989807129
1275,81.38154602050781
1276,26.7225284576416
1277,36.465003967285156
1278,24.319408416748047
1279,13.665000915527344
1280,26.157068252563477
1281,45.15758514404297
1282,62.291011810302734
1283,62.918609619140625
1284,74.280029296875
1285,32.59318161010742
1286,73.45726776123047
1287,47.381893157958984
1288,70.04273986816406
1289,47.40742874145508
1290,83.48634338378906
1291,67.34371185302734
1292,35.98154830932617
1293,33.72074508666992
1294,34.18894577026367
1295,62.02688217163086
1296,36.044158935546875
1297,72.18482971191406
1298,37.231719970703125
1299,38.52878952026367
1300,35.29678726196289
1301,28.266511917114258
1302,34.555030822753906
1303,61.107093811035156
1304,28.567502975463867
1305,79.2097396850586
1306,31.756141662597656
1307,42.101707458496094
1308,28.782360076904297
1309,24.181896209716797
1310,27.705961227416992
1311,49.08710479736328
1312,51.66984939575195
1313,59.70716857910156
1314,70.22821807861328
1315,36.296607971191406
1316,68.74699401855469
1317,48.07402038574219
1318,64.70574188232422
1319,47.68164825439453
1320,76.34713745117188
1321,66.06110382080078
1322,35.57590103149414
1323,29.58157730102539
1324,36.303863525390625
1325,60.108829498291016
1326,35.91889572143555
1327,71.89220428466797
1328,36.59486770629883
1329,35.427978515625
1330,36.58389663696289
1331,23.45982551574707
1332,37.5302619934082
1333,57.56218338012695
1334,27.096128463745117
1335,78.24169921875
1336,28.350034713745117
1337,37.96547317504883
1338,28.762836456298828
1339,17.494211196899414
1340,29.42847442626953
1341,47.63419723510742
1342,43.093780517578125
1343,61.735382080078125
1344,71.09667205810547
1345,34.48372268676758
1346,72.1091537475586
1347,47.764530181884766
1348,62.085601806640625
1349,48.16453170776367
1350,77.65422058105469
1351,64.78144836425781
1352,38.41904067993164
1353,32.969669342041016
1354,38.229881286621094
1355,58.85015106201172
1356,38.84428787231445
1357,70.68233489990234
1358,39.14506912231445
1359,38.12324142456055
1360,39.17866897583008
1361,26.566797256469727
1362,38.58377456665039
1363,54.68476486206055
1364,28.742948532104492
