RowId,Location
213,29.75897216796875
214,36.73155975341797
215,62.30168151855469
216,37.78345489501953
217,73.98139190673828
218,37.81623840332031
219,35.64643096923828
220,37.28315734863281
221,23.396587371826172
222,37.6629753112793
223,58.816707611083984
224,31.0472412109375
225,80.95353698730469
226,29.10641098022461
227,38.61146545410156
228,30.054765701293945
229,16.28339385986328
230,28.57794189453125
231,51.2052116394043
232,55.446533203125
233,64.7333984375
234,75.19652557373047
235,34.92073059082031
236,75.59124755859375
237,50.08250045776367
238,70.68614959716797
239,50.175357818603516
240,84.51597595214844
241,66.20745849609375
242,40.03947067260742
243,32.16212844848633
244,38.6769905090332
245,60.534339904785156
246,40.80976867675781
247,72.27825927734375
248,40.88007354736328
249,37.72006607055664
250,39.834571838378906
251,25.85834503173828
252,39.03956985473633
253,56.833011627197266
254,32.139427185058594
255,80.80284118652344
256,32.18355941772461
257,41.65957260131836
258,31.312923431396484
259,16.86663246154785
260,29.833209991455078
261,48.12632751464844
262,59.49518585205078
263,62.88590621948242
264,78.79041290283203
265,32.090545654296875
266,77.8734130859375
267,47.42483901977539
268,71.95072937011719
269,47.11228561401367
270,88.26637268066406
271,66.9908447265625
272,36.9746208190918
273,30.380765914916992
274,36.621700286865234
275,60.546939849853516
276,37.93209457397461
277,73.87398529052734
278,38.197792053222656
279,37.14311599731445
280,37.47626876831055
281,23.16231346130371
282,37.82704544067383
283,60.22536087036133
284,26.818513870239258
285,80.83910369873047
286,29.230457305908203
287,38.40904235839844
288,26.74333953857422
289,15.644218444824219
290,29.623931884765625
291,49.24946212768555
292,55.49737548828125
293,64.42141723632812
294,74.93718719482422
295,32.869747161865234
296,74.62865447998047
297,48.83392333984375
298,68.0691909790039
299,48.726688385009766
300,84.05328369140625
301,68.38439178466797
302,39.529476165771484
303,31.04365348815918
304,37.23363494873047
305,62.419158935546875
306,40.084510803222656
307,74.1701889038086
308,40.882713317871094
309,36.6822624206543
310,38.2576789855957
311,24.70726776123047
312,37.8225212097168
313,58.86494445800781
314,32.14131164550781
315,82.73040771484375
316,32.0702018737793
317,40.787376403808594
318,30.62845230102539
319,17.048702239990234
320,27.812023162841797
321,49.79242706298828
322,53.30149841308594
323,61.47676467895508
324,80.815185546875
325,34.36918258666992
326,79.68754577636719
327,47.96875762939453
328,71.12396240234375
329,47.6159553527832
330,88.88862609863281
331,67.0196533203125
332,38.825775146484375
333,31.94106101989746
334,38.277828216552734
335,60.878143310546875
336,39.81344985961914
337,73.34233093261719
338,39.92749786376953
339,38.149906158447266
340,39.23146057128906
341,24.948251724243164
342,39.3184700012207
343,57.419864654541016
344,31.39670181274414
345,80.60614013671875
346,32.61739730834961
347,42.855072021484375
348,30.90441131591797
349,17.265270233154297
350,32.065826416015625
351,50.41486740112305
352,58.3443717956543
353,63.67844009399414
354,79.32666778564453
355,33.925045013427734
356,78.8507080078125
357,49.15636444091797
358,74.89753723144531
359,48.961204528808594
360,83.70899963378906
361,66.52558135986328
362,36.967342376708984
363,29.749399185180664
364,35.958229064941406
365,61.10636901855469
366,37.85926055908203
367,72.1402816772461
368,37.360015869140625
369,34.94633483886719
370,36.99446105957031
371,23.8767032623291
372,36.05595397949219
373,58.83787155151367
374,31.2721004486084
375,78.52519226074219
376,27.658748626708984
377,38.91657638549805
378,30.90883445739746
379,16.90078353881836
380,27.471939086914062
381,47.377105712890625
382,65.74364471435547
383,61.06863784790039
384,78.1104965209961
385,31.829233169555664
386,77.18804168701172
387,46.77666091918945
388,73.94808197021484
389,46.41755676269531
390,88.43768310546875
391,65.8799819946289
392,36.36826705932617
393,25.905385971069336
394,35.67894744873047
395,59.96335220336914
396,36.752708435058594
397,72.3163833618164
398,37.25078201293945
399,31.581274032592773
400,35.9105110168457
401,19.527433395385742
402,36.43045425415039
403,55.63401794433594
404,26.27634048461914
405,79.29158020019531
406,25.787851333618164
407,35.34210205078125
408,25.57168197631836
409,12.056695938110352
410,24.99629020690918
411,44.1807746887207
412,63.420318603515625
413,61.17132568359375
414,73.5938949584961
415,31.16583824157715
416,72.48468017578125
417,45.57347106933594
418,70.91040802001953
419,45.519718170166016
420,81.51364135742188
421,67.3436508178711
422,39.774227142333984
423,32.243621826171875
424,38.30543518066406
425,60.62066650390625
426,40.729312896728516
427,73.7869873046875
428,40.85860061645508
429,38.05625534057617
430,39.57259750366211
431,25.150596618652344
432,38.77878189086914
433,56.619319915771484
434,31.428421020507812
435,82.89932250976562
436,33.09312438964844
437,42.16989517211914
438,30.630582809448242
439,16.25857925415039
440,30.331436157226562
441,46.8866081237793
442,61.77170944213867
443,62.942752838134766
444,82.73624420166016
445,30.384050369262695
446,81.40421295166016
447,46.25690460205078
448,78.07904052734375
449,45.85798645019531
450,88.97145080566406
451,66.50381469726562
452,36.129791259765625
453,29.556121826171875
454,33.536460876464844
455,60.13474655151367
456,36.63774108886719
457,72.74287414550781
458,37.65700149536133
459,35.76737594604492
460,34.68193817138672
461,23.135112762451172
462,33.94583511352539
463,59.0776252746582
464,28.622194290161133
465,79.83932495117188
466,28.11572265625
467,39.12507629394531
468,27.38732147216797
469,17.342082977294922
470,23.222118377685547
471,47.258453369140625
472,48.78668212890625
473,60.247718811035156
474,72.94129943847656
475,30.916067123413086
476,71.01485443115234
477,45.615230560302734
478,66.02567291259766
479,45.358394622802734
480,76.2581787109375
481,65.87825012207031
482,38.248836517333984
483,29.5253963470459
484,37.11416244506836
485,59.3632698059082
486,39.18305206298828
487,72.79337310791016
488,39.48677062988281
489,36.10915756225586
490,38.17112350463867
491,22.246604919433594
492,38.0196418762207
493,56.48698043823242
494,29.63451385498047
495,81.1073989868164
496,32.22481155395508
497,40.33009338378906
498,28.718908309936523
499,13.979873657226562
500,30.285316467285156
501,48.19094467163086
502,59.774986267089844
503,61.739749908447266
504,80.60643005371094
505,31.87453269958496
506,79.77948760986328
507,47.3084602355957
508,74.96156311035156
509,47.028663635253906
510,85.98507690429688
511,64.45332336425781
512,36.089229583740234
513,31.437557220458984
514,37.772560119628906
515,59.60240173339844
516,37.374176025390625
517,69.72696685791016
518,36.05548095703125
519,36.692317962646484
520,38.2978515625
521,25.463197708129883
522,38.65428161621094
523,57.932498931884766
524,30.30963706970215
525,75.40756225585938
526,27.75628662109375
527,40.147621154785156
528,31.474750518798828
529,18.35167694091797
530,32.2076530456543
531,50.66912078857422
532,60.965538024902344
533,64.04427337646484
534,71.85072326660156
535,34.061073303222656
536,73.04713439941406
537,49.69573974609375
538,70.31182098388672
539,49.79878616333008
540,79.88359069824219
541,64.10515594482422
542,35.48453903198242
543,30.257070541381836
544,37.32625198364258
545,58.365394592285156
546,36.71050262451172
547,69.57698822021484
548,35.62464904785156
549,35.798465728759766
550,37.66334915161133
551,24.18937873840332
552,38.34969711303711
553,56.58041000366211
554,30.40886688232422
555,75.66840362548828
556,27.67814064025879
557,36.8097038269043
558,31.570575714111328
559,17.138145446777344
560,31.895122528076172
561,48.23036193847656
562,56.09131622314453
563,61.4658203125
564,74.49881744384766
565,37.03076934814453
566,75.94964599609375
567,48.82258987426758
568,70.88059997558594
569,49.23397445678711
570,83.183349609375
571,65.4400405883789
572,35.34959411621094
573,29.96745491027832
574,35.592437744140625
575,59.172950744628906
576,36.30469512939453
577,71.97206115722656
578,36.46781539916992
579,36.431846618652344
580,36.204734802246094
581,23.11130142211914
582,36.88103103637695
583,58.686866760253906
584,25.09748077392578
585,79.07978820800781
586,27.523719787597656
587,37.19247817993164
588,25.379356384277344
589,15.71384048461914
590,28.698726654052734
591,48.45353698730469
592,51.241058349609375
593,63.557579040527344
594,72.83702850341797
595,33.202571868896484
596,72.9716567993164
597,48.18061447143555
598,64.72394561767578
599,48.374168395996094
600,81.91372680664062
601,64.3534164428711
602,36.46361541748047
603,31.9036922454834
604,37.71895217895508
605,58.3497428894043
606,37.83379364013672
607,70.49959564208984
608,36.59648132324219
609,37.36837387084961
610,38.40732955932617
611,25.411426544189453
612,38.400718688964844
613,54.076927185058594
614,30.096357345581055
615,78.86231994628906
616,27.836584091186523
617,40.151611328125
618,30.787364959716797
619,16.579261779785156
620,29.48412322998047
621,47.25530242919922
622,58.83646774291992
623,63.416446685791016
624,73.84500885009766
625,34.31626892089844
626,74.86026000976562
627,48.081974029541016
628,71.34800720214844
629,48.454925537109375
630,80.58804321289062
631,67.22149658203125
632,37.33668899536133
633,30.24004364013672
634,35.47298812866211
635,61.13056564331055
636,37.65972900390625
637,74.02137756347656
638,38.59290313720703
639,36.18506622314453
640,36.216739654541016
641,23.5883731842041
642,36.05294418334961
643,58.03257369995117
644,27.592477798461914
645,81.00176239013672
646,29.620433807373047
647,39.258392333984375
648,26.680017471313477
649,16.870784759521484
650,26.41860580444336
651,45.78413391113281
652,61.75148391723633
653,63.4595947265625
654,71.1524887084961
655,32.068904876708984
656,69.18946838378906
657,47.121795654296875
658,69.3540267944336
659,46.89279556274414
660,78.03529357910156
661,67.52518463134766
662,37.99655532836914
663,29.929264068603516
664,36.940704345703125
665,61.66938781738281
666,38.512969970703125
667,73.31864929199219
668,39.2164192199707
669,35.56367111206055
670,37.457637786865234
671,23.60041618347168
672,37.91653060913086
673,57.07296371459961
674,30.336830139160156
675,82.09610748291016
676,31.163604736328125
677,39.85810470581055
678,29.294322967529297
679,15.191085815429688
680,28.579992294311523
681,49.44194412231445
682,51.353397369384766
683,62.758663177490234
684,78.09418487548828
685,34.512027740478516
686,77.76604461669922
687,48.30769729614258
688,69.4285888671875
689,48.33906555175781
690,85.31233215332031
691,64.22600555419922
692,40.1826057434082
693,32.577667236328125
694,34.73182678222656
695,57.590354919433594
696,40.559913635253906
697,70.9863052368164
698,41.6719856262207
699,38.33985900878906
700,37.04972839355469
701,25.893417358398438
702,33.844764709472656
703,56.15519714355469
704,33.24003601074219
705,79.0209732055664
706,33.097965240478516
707,40.56972885131836
708,30.975099563598633
709,20.329124450683594
710,22.469701766967773
711,42.953834533691406
712,59.86138153076172
713,57.389801025390625
714,74.64960479736328
715,28.478740692138672
716,70.2837142944336
717,42.0902099609375
718,73.09375
719,41.417510986328125
720,76.21888732910156
721,65.01150512695312
722,34.60816192626953
723,30.064117431640625
724,37.906227111816406
725,58.60504150390625
726,35.775184631347656
727,70.92816162109375
728,35.141448974609375
729,35.815330505371094
730,37.55400466918945
731,23.877153396606445
732,39.74763488769531
733,57.20914840698242
734,27.153169631958008
735,75.79353332519531
736,24.516122817993164
737,35.78791046142578
738,29.55180549621582
739,18.19457244873047
740,30.552963256835938
741,47.27334976196289
742,46.05470275878906
743,63.593788146972656
744,70.19876098632812
745,36.100093841552734
746,72.53474426269531
747,48.590702056884766
748,63.62798309326172
749,49.3721809387207
750,75.89186096191406
751,67.85191345214844
752,34.889286041259766
753,27.26199722290039
754,39.85112762451172
755,60.977169036865234
756,36.581111907958984
757,74.44630432128906
758,34.88212585449219
759,33.53147506713867
760,39.3661003112793
761,20.352436065673828
762,41.89486312866211
763,56.76462173461914
764,28.19496726989746
765,80.25227355957031
766,23.220212936401367
767,33.077789306640625
768,30.980417251586914
769,12.20791244506836
770,31.43688201904297
771,48.15742492675781
772,54.079742431640625
773,69.76605224609375
774,73.72594451904297
775,35.7382698059082
776,77.83832550048828
777,51.26438903808594
778,71.5555419921875
779,52.289093017578125
780,82.69229125976562
781,67.09029388427734
782,37.31377410888672
783,28.18491554260254
784,36.39767837524414
785,60.24428939819336
786,38.06649398803711
787,73.58198547363281
788,38.358211517333984
789,34.250083923339844
790,37.19010543823242
791,21.34467315673828
792,37.15546417236328
793,56.6411247253418
794,31.06834602355957
795,80.27897644042969
796,29.615150451660156
797,35.763221740722656
798,30.60190200805664
799,14.618505477905273
800,28.254793167114258
801,45.15793228149414
802,56.901058197021484
803,62.41230392456055
804,78.40452575683594
805,32.451820373535156
806,77.85076904296875
807,46.432037353515625
808,72.99279022216797
809,46.50178909301758
810,86.15373229980469
811,69.17992401123047
812,36.30131149291992
813,30.10487937927246
814,36.28466796875
815,62.2705192565918
816,36.89395523071289
817,75.33351135253906
818,37.69746398925781
819,36.14616012573242
820,36.65078353881836
821,23.04971694946289
822,37.593990325927734
823,57.5196418762207
824,27.438600540161133
825,83.51339721679688
826,29.000720977783203
827,38.78153610229492
828,27.17509651184082
829,15.104036331176758
830,28.321584701538086
831,47.393348693847656
832,50.45610427856445
833,64.93514251708984
834,76.2380599975586
835,33.24711990356445
836,76.0907211303711
837,47.83633041381836
838,69.97483825683594
839,47.874385833740234
840,85.05584716796875
841,66.82579803466797
842,36.63206100463867
843,29.160646438598633
844,36.45701599121094
845,60.14813232421875
846,37.707908630371094
847,73.0098648071289
848,37.313873291015625
849,35.06177520751953
850,37.23928451538086
851,22.684139251708984
852,37.101436614990234
853,57.67667007446289
854,31.19892692565918
855,80.314208984375
856,28.813180923461914
857,35.9339599609375
858,31.29763412475586
859,15.00758171081543
860,29.641271591186523
861,46.20389175415039
862,60.34408187866211
863,60.94719314575195
864,81.63886260986328
865,35.96943283081055
866,81.71289825439453
867,47.63490676879883
868,76.59934997558594
869,47.9438362121582
870,91.08929443359375
871,65.56554412841797
872,35.72658157348633
873,31.518985748291016
874,36.96587371826172
875,60.02731704711914
876,36.954593658447266
877,71.3024673461914
878,35.76280212402344
879,36.98396682739258
880,37.59408187866211
881,25.233909606933594
882,37.56119155883789
883,57.476505279541016
884,28.79111099243164
885,78.69864654541016
886,26.768207550048828
887,39.70623016357422
888,29.63784408569336
889,17.039764404296875
890,29.75577735900879
891,48.96178436279297
892,61.97859191894531
893,64.07354736328125
894,75.46100616455078
895,34.259891510009766
896,76.23017120361328
897,48.98969650268555
898,73.05549621582031
899,49.18495559692383
900,84.54623413085938
901,66.34132385253906
902,39.64765548706055
903,30.571006774902344
904,38.342044830322266
905,59.691688537597656
906,40.566097259521484
907,73.30574035644531
908,40.914859771728516
909,37.163673400878906
910,39.48103713989258
911,23.09343719482422
912,39.18056106567383
913,56.68383026123047
914,31.0220890045166
915,81.4402084350586
916,33.44682312011719
917,41.3968505859375
918,30.0173397064209
919,14.837763786315918
920,31.148799896240234
921,48.70866012573242
922,59.384857177734375
923,63.4536247253418
924,81.21712493896484
925,30.021085739135742
926,80.2752914428711
927,47.131778717041016
928,76.42835998535156
929,46.8548469543457
930,85.32696533203125
931,66.12112426757812
932,37.41233825683594
933,30.38750648498535
934,37.32201385498047
935,60.44004821777344
936,38.20667266845703
937,71.89038848876953
938,38.212669372558594
939,35.942840576171875
940,37.79751205444336
941,24.399744033813477
942,38.244773864746094
943,56.654911041259766
944,30.926740646362305
945,79.15470123291016
946,29.63167953491211
947,38.943538665771484
948,30.550365447998047
949,17.113786697387695
950,29.01468276977539
951,49.4062385559082
952,52.21839904785156
953,63.47419357299805
954,75.78406524658203
955,35.80596160888672
956,76.14839935302734
957,49.26777267456055
958,69.02496337890625
959,49.56880569458008
960,82.58621215820312
961,65.04960632324219
962,34.9424934387207
963,29.096338272094727
964,35.91130447387695
965,58.87336349487305
966,35.68360900878906
967,70.94771575927734
968,36.0401496887207
969,34.825748443603516
970,35.93708801269531
971,23.107891082763672
972,37.39223861694336
973,57.31965255737305
974,27.047441482543945
975,77.62508392333984
976,26.332372665405273
977,36.255985260009766
978,28.086668014526367
979,16.587848663330078
980,28.33946418762207
981,46.50667190551758
982,43.762664794921875
983,59.88163375854492
984,71.94001007080078
985,34.658077239990234
986,72.87458801269531
987,46.34850311279297
988,61.267276763916016
989,46.850440979003906
990,79.760986328125
991,67.44398498535156
992,37.788150787353516
993,31.843090057373047
994,36.65743637084961
995,62.40608596801758
996,38.207977294921875
997,73.56339263916016
998,38.664405822753906
999,37.25331497192383
1000,37.20616912841797
1001,26.172977447509766
1002,37.2535285949707
1003,60.08102035522461
1004,28.35439109802246
1005,80.32584381103516
1006,28.719274520874023
1007,41.30597686767578
1008,28.092037200927734
1009,19.11805534362793
1010,27.369298934936523
1011,48.71401596069336
1012,62.622493743896484
1013,63.69389724731445
1014,72.37895965576172
1015,35.73818588256836
1016,70.88257598876953
1017,49.58243942260742
1018,68.0089340209961
1019,49.441226959228516
1020,80.76985168457031
1021,63.517295837402344
1022,34.1663932800293
1023,31.292198181152344
1024,32.31407928466797
1025,58.29959487915039
1026,34.72226333618164
1027,68.37578582763672
1028,35.15727996826172
1029,36.026451110839844
1030,33.19173812866211
1031,26.09561538696289
1032,32.640506744384766
1033,57.59878158569336
1034,30.075952529907227
1035,75.4636459350586
1036,29.335161209106445
1037,39.63447570800781
1038,29.203815460205078
1039,20.262866973876953
1040,26.497783660888672
1041,46.503719329833984
1042,53.967567443847656
1043,56.21036148071289
1044,67.61097717285156
1045,33.65461349487305
1046,66.00955963134766
1047,45.12803649902344
1048,64.13681030273438
1049,44.78849792480469
1050,72.70944213867188
1051,64.90729522705078
1052,40.11278533935547
1053,32.12660217285156
1054,39.34168243408203
1055,59.1693229675293
1056,40.814605712890625
1057,71.08867645263672
1058,40.78925323486328
1059,37.78643035888672
1060,40.118194580078125
1061,25.73294448852539
1062,39.760684967041016
1063,57.4959831237793
1064,28.733470916748047
1065,79.71403503417969
1066,29.68729591369629
1067,39.82344055175781
1068,27.70530891418457
1069,16.48556137084961
1070,27.806358337402344
1071,49.090057373046875
1072,58.481483459472656
1073,62.95027542114258
1074,76.44049835205078
1075,32.10690689086914
1076,76.3119888305664
1077,47.80382537841797
1078,70.64204406738281
1079,47.67940139770508
1080,86.47286987304688
1081,67.86614227294922
1082,37.027896881103516
1083,29.82676887512207
1084,35.436649322509766
1085,61.245506286621094
1086,37.581851959228516
1087,74.0313949584961
1088,38.429840087890625
1089,36.001953125
1090,36.29896926879883
1091,22.770835876464844
1092,36.272953033447266
1093,57.43098831176758
1094,29.472084045410156
1095,82.11138153076172
1096,30.73468017578125
1097,39.317893981933594
1098,28.079326629638672
1099,15.20860481262207
1100,27.604045867919922
1101,48.218727111816406
1102,52.960540771484375
1103,62.84761047363281
1104,77.64344024658203
1105,32.41481018066406
1106,76.69322967529297
1107,47.349098205566406
1108,71.39253234863281
1109,47.0928840637207
1110,85.8187255859375
1111,67.02719116210938
1112,38.865882873535156
1113,29.535799026489258
1114,36.968990325927734
1115,60.42340087890625
1116,39.52120590209961
1117,73.4854507446289
1118,40.13322830200195
1119,35.786739349365234
1120,37.82352828979492
1121,22.790058135986328
1122,37.57405090332031
1123,59.952083587646484
1124,28.574663162231445
1125,81.68550109863281
1126,29.912757873535156
1127,37.59375
1128,27.09788703918457
1129,14.736882209777832
1130,26.93080711364746
1131,47.84367370605469
1132,59.93760681152344
1133,59.49557113647461
1134,84.82915496826172
1135,35.0272216796875
1136,84.00794982910156
1137,47.592098236083984
1138,77.83329010009766
1139,47.39146041870117
1140,92.84136962890625
1141,66.25298309326172
1142,38.44641876220703
1143,29.384164810180664
1144,38.66450119018555
1145,59.820213317871094
1146,39.076602935791016
1147,72.86614227294922
1148,39.49113464355469
1149,35.8852653503418
1150,38.94560623168945
1151,22.452014923095703
1152,39.966861724853516
1153,58.35578536987305
1154,27.8530330657959
1155,79.22758483886719
1156,29.88906478881836
1157,36.131019592285156
1158,27.32543182373047
1159,15.303267478942871
1160,30.729873657226562
1161,48.81099319458008
1162,55.696083068847656
1163,64.02881622314453
1164,75.954833984375
1165,34.337276458740234
1166,76.52161407470703
1167,49.002105712890625
1168,70.76409149169922
1169,49.1976203918457
1170,86.25724792480469
1171,64.56158447265625
1172,36.6307487487793
1173,30.401704788208008
1174,36.25270080566406
1175,58.26139831542969
1176,37.79909896850586
1177,71.20376586914062
1178,37.16617202758789
1179,36.28303527832031
1180,37.34096908569336
1181,23.446441650390625
1182,36.66202163696289
1183,54.64963150024414
1184,28.83270263671875
1185,80.17021179199219
1186,28.20072364807129
1187,39.187255859375
1188,28.533489227294922
1189,14.51819896697998
1190,27.072574615478516
1191,46.16233825683594
1192,59.11557388305664
1193,62.90534210205078
1194,74.36676788330078
1195,30.214706420898438
1196,74.17467498779297
1197,46.1062126159668
1198,71.45195770263672
1199,46.155879974365234
1200,81.34115600585938
1201,65.590087890625
1202,39.72258758544922
1203,29.773759841918945
1204,41.48838424682617
1205,58.64794921875
1206,41.040931701660156
1207,72.35768127441406
1208,40.75370788574219
1209,36.075435638427734
1210,41.872894287109375
1211,22.62120246887207
1212,43.26322937011719
1213,55.92484664916992
1214,31.025726318359375
1215,77.75584411621094
1216,30.961257934570312
1217,36.42642593383789
1218,32.0726318359375
1219,15.82955551147461
1220,34.15213394165039
1221,46.91498565673828
1222,53.18088912963867
1223,65.212158203125
1224,79.05803680419922
1225,32.24901580810547
1226,80.75827026367188
1227,47.93318176269531
1228,72.48805236816406
1229,48.31584930419922
1230,83.67034912109375
1231,66.11136627197266
1232,37.214820861816406
1233,30.27656364440918
1234,36.292930603027344
1235,59.54648971557617
1236,38.16939926147461
1237,73.0474624633789
1238,38.41602325439453
1239,36.9957275390625
1240,37.323272705078125
1241,22.999982833862305
1242,37.23298645019531
1243,59.49467086791992
1244,26.997173309326172
1245,79.92217254638672
1246,29.249786376953125
1247,37.743980407714844
1248,26.446382522583008
1249,15.886384963989258
1250,28.11868667602539
1251,48.70132064819336
1252,55.735443115234375
1253,63.59646987915039
1254,73.76803588867188
1255,32.057151794433594
1256,73.3082275390625
1257,48.16436767578125
1258,69.29659271240234
1259,48.0464973449707
1260,80.10087585449219
1261,65.78388214111328
1262,35.37033462524414
1263,25.934173583984375
1264,34.6998405456543
1265,59.92323684692383
1266,35.71669006347656
1267,72.35812377929688
1268,36.40144348144531
1269,31.745540618896484
1270,34.900691986083984
1271,19.631656646728516
1272,35.60373306274414
1273,56.13071060180664
1274,24.59006118774414
1275,79.03978729248047
1276,24.409618377685547
1277,35.075103759765625
1278,23.923952102661133
1279,12.508686065673828
1280,23.98226547241211
1281,44.01902389526367
1282,61.53514862060547
1283,60.71859359741211
1284,72.45960235595703
1285,31.803255081176758
1286,71.33772277832031
1287,45.53533172607422
1288,68.00541687011719
1289,45.59890365600586
1290,82.07522583007812
1291,65.62422180175781
1292,34.442806243896484
1293,32.68305969238281
1294,32.5098991394043
1295,60.2100830078125
1296,35.05716323852539
1297,70.61859893798828
1298,35.55637741088867
1299,37.639896392822266
1300,33.44853210449219
1301,27.338542938232422
1302,32.88859176635742
1303,59.97444534301758
1304,29.143579483032227
1305,77.59532165527344
1306,28.49825668334961
1307,41.321044921875
1308,28.38634490966797
1309,21.603208541870117
1310,25.839202880859375
1311,48.363773345947266
1312,53.592063903808594
1313,57.35554504394531
1314,69.79045867919922
1315,35.7303352355957
1316,67.95757293701172
1317,46.786827087402344
1318,64.47091674804688
1319,46.38168716430664
1320,75.36090087890625
1321,64.83134460449219
1322,34.19679260253906
1323,28.763715744018555
1324,35.457557678222656
1325,58.52928924560547
1326,35.088783264160156
1327,70.77860260009766
1328,35.216575622558594
1329,34.57216262817383
1330,35.52845001220703
1331,22.75440788269043
1332,36.90597152709961
1333,57.32646179199219
1334,26.497055053710938
1335,77.362060546875
1336,25.159273147583008
1337,35.61793899536133
1338,27.813112258911133
1339,16.290695190429688
1340,27.331758499145508
1341,46.09881591796875
1342,43.1617317199707
1343,60.463077545166016
1344,70.8541488647461
1345,34.16888427734375
1346,71.89225006103516
1347,46.346107482910156
1348,61.23612976074219
1349,46.8802490234375
1350,76.65484619140625
1351,64.7464599609375
1352,37.477561950683594
1353,31.285415649414062
1354,36.90809631347656
1355,58.82172393798828
1356,38.29219436645508
1357,70.39364624023438
1358,38.365806579589844
1359,36.31224822998047
1360,37.756717681884766
1361,25.290340423583984
1362,37.50723648071289
1363,54.32266616821289
1364,29.61560821533203
