RowId,Location
222,40.483497619628906
223,58.18230438232422
224,31.283220291137695
225,82.48487854003906
226,32.53108215332031
227,39.853240966796875
228,31.453388214111328
229,16.336368560791016
230,33.96397399902344
231,51.48520278930664
232,56.16108703613281
233,66.56983184814453
234,75.96675872802734
235,36.641170501708984
236,76.60342407226562
237,51.43338394165039
238,71.17633819580078
239,51.68979263305664
240,85.34033203125
241,67.60901641845703
242,40.93549728393555
243,31.86638641357422
244,39.765140533447266
245,60.707706451416016
246,41.82674026489258
247,74.53336334228516
248,42.038658142089844
249,38.53718566894531
250,41.2902717590332
251,24.563589096069336
252,40.630104064941406
253,57.13357925415039
254,32.557525634765625
255,81.6117935180664
256,34.879432678222656
257,42.485774993896484
258,31.59428596496582
259,17.55051040649414
260,33.12175750732422
261,50.42265701293945
262,59.584251403808594
263,64.74356842041016
264,79.73138427734375
265,32.88298797607422
266,78.66527557373047
267,49.164459228515625
268,73.72370910644531
269,48.909175872802734
270,89.4971923828125
271,68.19337463378906
272,37.72072219848633
273,30.44915008544922
274,38.12042999267578
275,61.229896545410156
276,38.69529342651367
277,75.28795623779297
278,38.97124099731445
279,37.34833526611328
280,38.99068832397461
281,23.065120697021484
282,39.743446350097656
283,57.94871520996094
284,27.945898056030273
285,82.4859390258789
286,31.61198616027832
287,40.308223724365234
288,27.95256805419922
289,15.75277328491211
290,32.58475875854492
291,50.69923400878906
292,54.167030334472656
293,66.1863021850586
294,75.16256713867188
295,34.046817779541016
296,75.34739685058594
297,50.117218017578125
298,69.04490661621094
299,50.29997634887695
300,84.73410034179688
301,70.331298828125
302,41.360260009765625
303,31.200632095336914
304,39.534690856933594
305,63.29353713989258
306,42.037322998046875
307,77.232666015625
308,43.09642791748047
309,38.10503387451172
310,40.9710807800293
311,24.020370483398438
312,40.61150360107422
313,59.013450622558594
314,32.69308090209961
315,85.21209716796875
316,36.512481689453125
317,42.35411834716797
318,31.434642791748047
319,16.822681427001953
320,32.85536193847656
321,51.27016830444336
322,56.41239929199219
323,64.7035140991211
324,83.49263000488281
325,35.35500717163086
326,82.33518981933594
327,50.185306549072266
328,75.09921264648438
329,49.916751861572266
330,91.84564971923828
331,68.99339294433594
332,40.815673828125
333,32.347965240478516
334,40.80276870727539
335,61.755767822265625
336,41.7379035949707
337,76.05404663085938
338,42.10964584350586
339,39.491851806640625
340,41.874122619628906
341,24.87578582763672
342,41.978206634521484
343,57.72754669189453
344,32.50798034667969
345,83.62796020507812
346,36.555686950683594
347,44.16073226928711
348,32.08755111694336
349,17.35514259338379
350,36.47306442260742
351,52.44795227050781
352,60.01408386230469
353,66.08062744140625
354,82.2230453491211
355,36.0557746887207
356,81.78584289550781
357,51.550601959228516
358,76.35555267333984
359,51.37283706665039
360,88.32715606689453
361,66.94871520996094
362,37.84707260131836
363,31.333087921142578
364,37.86495590209961
365,60.67512512207031
366,38.936676025390625
367,73.4753189086914
368,38.02519607543945
369,37.3782958984375
370,38.95878982543945
371,24.4058780670166
372,38.43351364135742
373,57.45970153808594
374,32.363460540771484
375,79.44550323486328
376,30.03493881225586
377,41.35401153564453
378,32.24384307861328
379,17.76030158996582
380,31.50887680053711
381,49.71143341064453
382,66.5013656616211
383,63.634674072265625
384,77.59257507324219
385,33.32695007324219
386,77.59915161132812
387,48.72984313964844
388,75.57798767089844
389,48.40298843383789
390,88.00978088378906
391,65.51797485351562
392,36.8736457824707
393,26.336685180664062
394,36.54526901245117
395,58.41600799560547
396,37.64424514770508
397,73.08247375488281
398,37.77942657470703
399,33.498321533203125
400,37.35993957519531
401,19.103717803955078
402,37.50484085083008
403,55.250370025634766
404,27.1368350982666
405,79.7776107788086
406,28.322242736816406
407,36.543582916259766
408,26.92217254638672
409,11.990943908691406
410,28.281721115112305
411,45.634037017822266
412,64.07012939453125
413,61.31138610839844
414,74.2279052734375
415,32.571739196777344
416,73.28717803955078
417,46.5048942565918
418,72.01396179199219
419,46.53524398803711
420,80.04402160644531
421,69.77667999267578
422,41.48099899291992
423,32.443721771240234
424,40.4623908996582
425,61.768882751464844
426,42.538116455078125
427,77.8541259765625
428,42.95743179321289
429,39.787391662597656
430,42.112815856933594
431,24.068195343017578
432,41.31867980957031
433,57.0279541015625
434,33.07184982299805
435,85.58120727539062
436,37.30659103393555
437,43.91849899291992
438,32.53207015991211
439,16.70823097229004
440,35.10160446166992
441,49.49000549316406
442,64.26110076904297
443,66.85025787353516
444,85.32450866699219
445,32.27402877807617
446,83.84590148925781
447,49.19363784790039
448,81.06232452392578
449,48.7706184387207
450,92.48616790771484
451,68.0865249633789
452,37.96040725708008
453,30.294635772705078
454,35.68804168701172
455,61.47776794433594
456,38.24687576293945
457,74.76744842529297
458,39.515506744384766
459,37.0053596496582
460,36.78350067138672
461,23.622201919555664
462,36.46778106689453
463,59.96875
464,29.177595138549805
465,81.1037368774414
466,31.663394927978516
467,39.81816101074219
468,27.78074836730957
469,18.75020408630371
470,27.246761322021484
471,48.540283203125
472,49.47844696044922
473,61.381385803222656
474,74.07427978515625
475,31.73383903503418
476,72.44403076171875
477,46.6427116394043
478,67.44744110107422
479,46.10088348388672
480,78.82252502441406
481,67.8529281616211
482,39.68783950805664
483,30.211788177490234
484,39.54997253417969
485,60.475372314453125
486,40.54528045654297
487,75.39566040039062
488,41.04131317138672
489,37.61198425292969
490,40.626190185546875
491,22.443042755126953
492,40.664920806884766
493,55.79615020751953
494,31.152862548828125
495,83.6523208618164
496,36.1712646484375
497,42.74889373779297
498,30.708602905273438
499,14.384248733520508
500,35.64086151123047
501,50.0004997253418
502,61.21380615234375
503,64.21096801757812
504,82.51936340332031
505,33.9936637878418
506,82.08265686035156
507,49.43769073486328
508,76.84290313720703
509,49.2468376159668
510,89.35169219970703
511,64.97003936767578
512,36.92631912231445
513,31.946632385253906
514,39.698143005371094
515,59.16280746459961
516,38.401615142822266
517,70.97633361816406
518,37.21774673461914
519,38.09748077392578
520,40.29522705078125
521,25.30291748046875
522,41.19232177734375
523,57.32965850830078
524,31.505779266357422
525,76.6476058959961
526,31.2874755859375
527,41.56641387939453
528,32.796077728271484
529,18.815229415893555
530,37.17728042602539
531,53.115299224853516
532,60.160400390625
533,66.3538818359375
534,71.88995361328125
535,35.63148880004883
536,73.62786865234375
537,51.57227325439453
538,70.89104461669922
539,51.90304946899414
540,78.86865997314453
541,65.71627044677734
542,37.30249786376953
543,31.03380012512207
544,39.402523040771484
545,59.53327178955078
546,38.575653076171875
547,71.61231231689453
548,37.87734603881836
549,37.13217544555664
550,40.065589904785156
551,24.828683853149414
552,40.9764404296875
553,55.52104568481445
554,31.197189331054688
555,77.84088897705078
556,31.96389389038086
557,39.534690856933594
558,32.359004974365234
559,18.03152847290039
560,35.73845291137695
561,49.7144889831543
562,57.16496276855469
563,63.92262268066406
564,76.67570495605469
565,39.231075286865234
566,77.90457916259766
567,51.02922058105469
568,72.37042236328125
569,51.733577728271484
570,82.88615417480469
571,66.56331634521484
572,35.85270309448242
573,29.690532684326172
574,37.4697151184082
575,59.8111457824707
576,36.867733001708984
577,73.36022186279297
578,36.97226333618164
579,36.225738525390625
580,37.90669631958008
581,22.647418975830078
582,39.31920623779297
583,56.26661682128906
584,25.658288955688477
585,80.27393341064453
586,29.648984909057617
587,38.866695404052734
588,26.57602882385254
589,15.199793815612793
590,32.80835723876953
591,49.750648498535156
592,51.03208923339844
593,65.06002807617188
594,73.45957946777344
595,35.150543212890625
596,74.526611328125
597,49.882225036621094
598,66.04116821289062
599,50.31022644042969
600,83.45832824707031
601,65.53401947021484
602,37.71139907836914
603,31.603965759277344
604,39.55060958862305
605,58.73152542114258
606,39.2752799987793
607,72.6939697265625
608,38.36155319213867
609,38.46460723876953
610,40.579185485839844
611,24.19791030883789
612,40.982303619384766
613,54.93845748901367
614,31.06791877746582
615,78.95011901855469
616,31.103858947753906
617,41.05667495727539
618,31.966312408447266
619,17.15483856201172
620,34.550628662109375
621,50.1449089050293
622,59.352840423583984
623,65.02922058105469
624,74.41918182373047
625,37.083797454833984
626,75.71868133544922
627,50.932586669921875
628,72.5132827758789
629,51.50278091430664
630,80.05533599853516
631,67.18672943115234
632,38.3845329284668
633,30.566679000854492
634,37.7149772644043
635,60.20671081542969
636,39.32243347167969
637,74.98600769042969
638,39.55837631225586
639,37.462493896484375
640,38.71102523803711
641,23.130277633666992
642,38.73233413696289
643,57.2628059387207
644,28.53323745727539
645,81.75591278076172
646,31.28768539428711
647,41.08836364746094
648,28.40001106262207
649,16.315176010131836
650,30.867168426513672
651,47.65489959716797
652,63.532135009765625
653,63.313262939453125
654,72.75415802001953
655,33.89632034301758
656,71.25981140136719
657,48.350555419921875
658,71.3001708984375
659,48.37372970581055
660,77.92761993408203
661,69.11420440673828
662,39.57950210571289
663,30.802932739257812
664,39.00859832763672
665,62.433937072753906
666,40.30744171142578
667,75.80522918701172
668,41.06858825683594
669,37.379791259765625
670,39.97182083129883
671,23.978017807006836
672,40.28776168823242
673,58.49884796142578
674,31.299413681030273
675,83.23638916015625
676,34.12163543701172
677,40.92296600341797
678,30.86253547668457
679,17.050657272338867
680,32.7896842956543
681,50.8719482421875
682,53.7504997253418
683,64.5457992553711
684,79.57394409179688
685,36.03816223144531
686,79.12059020996094
687,50.13167953491211
688,71.4537353515625
689,50.223934173583984
690,87.06610870361328
691,65.6429672241211
692,41.795623779296875
693,32.56331253051758
694,36.84946823120117
695,57.783203125
696,42.46736526489258
697,73.64899444580078
698,43.494197845458984
699,39.689117431640625
700,39.35435104370117
701,24.4995059967041
702,36.53606414794922
703,55.596778869628906
704,35.253326416015625
705,81.17918395996094
706,37.03411865234375
707,42.464237213134766
708,33.21517562866211
709,19.737003326416016
710,28.065658569335938
711,45.199363708496094
712,61.24504089355469
713,59.976593017578125
714,75.20401763916016
715,30.050992965698242
716,71.09944152832031
717,44.24813461303711
718,74.0644302368164
719,43.689735412597656
720,78.35111236572266
721,66.6871109008789
722,36.30240249633789
723,30.78567123413086
724,39.97975158691406
725,60.413719177246094
726,37.655208587646484
727,73.35794067382812
728,37.151432037353516
729,37.286136627197266
730,39.89482498168945
731,24.584430694580078
732,42.188758850097656
733,57.47700500488281
734,28.586040496826172
735,78.69224548339844
736,29.308088302612305
737,38.1583251953125
738,30.989526748657227
739,18.200590133666992
740,35.75678634643555
741,50.72276306152344
742,48.106990814208984
743,66.94760131835938
744,71.83578491210938
745,38.929527282714844
746,74.40036010742188
747,52.16826629638672
748,65.58255767822266
749,52.93071746826172
750,78.3128433227539
751,68.27607727050781
752,34.135311126708984
753,28.142478942871094
754,41.14006423950195
755,59.921241760253906
756,36.68654251098633
757,77.33558654785156
758,34.01003646850586
759,36.47534942626953
760,41.04590606689453
761,19.388221740722656
762,44.1932258605957
763,55.580745697021484
764,27.341381072998047
765,82.06517028808594
766,25.301103591918945
767,35.576725006103516
768,31.486160278320312
769,11.392066955566406
770,38.261905670166016
771,51.08625793457031
772,56.8896369934082
773,73.38958740234375
774,73.56217956542969
775,39.26508712768555
776,79.33336639404297
777,55.09526824951172
778,73.4253921508789
779,56.69576644897461
780,81.83866882324219
781,68.87215423583984
782,38.952125549316406
783,29.62295913696289
784,38.39004135131836
785,60.87791442871094
786,40.00365447998047
787,76.36190032958984
788,40.37994384765625
789,36.41921615600586
790,39.8121223449707
791,21.54964828491211
792,39.47893524169922
793,55.72164535522461
794,32.23300552368164
795,83.93978881835938
796,33.09020233154297
797,38.457984924316406
798,32.135372161865234
799,14.377670288085938
800,31.962547302246094
801,47.84927749633789
802,58.26947021484375
803,65.49280548095703
804,79.7762680053711
805,33.47849655151367
806,79.75940704345703
807,48.244014739990234
808,75.2449722290039
809,48.592533111572266
810,89.7829818725586
811,70.18172454833984
812,37.8328742980957
813,30.221492767333984
814,38.05483627319336
815,62.529571533203125
816,38.674678802490234
817,77.75785064697266
818,39.43418502807617
819,37.35065841674805
820,38.89189910888672
821,22.384674072265625
822,39.811580657958984
823,58.398162841796875
824,28.26038360595703
825,85.31013488769531
826,32.30428695678711
827,39.725399017333984
828,28.36394691467285
829,15.297730445861816
830,32.26869583129883
831,49.2756462097168
832,53.29674530029297
833,66.75200653076172
834,77.31591033935547
835,33.58931350708008
836,77.691650390625
837,49.37815856933594
838,71.09761047363281
839,49.66032409667969
840,85.91022491455078
841,68.50148010253906
842,38.23460006713867
843,30.040611267089844
844,39.03672409057617
845,61.591529846191406
846,39.81074142456055
847,75.43489074707031
848,39.17156982421875
849,36.610374450683594
850,40.285709381103516
851,22.966739654541016
852,40.139190673828125
853,56.68952941894531
854,32.14312744140625
855,82.78914642333984
856,32.735008239746094
857,40.12272262573242
858,32.315391540527344
859,15.099678039550781
860,33.96263122558594
861,48.81895446777344
862,63.96321105957031
863,63.213279724121094
864,84.01679229736328
865,37.674705505371094
866,84.51644897460938
867,50.172054290771484
868,79.71514129638672
869,50.23832321166992
870,93.44794464111328
871,66.00655364990234
872,36.58977127075195
873,31.644065856933594
874,38.69651412963867
875,59.716697692871094
876,37.818904876708984
877,72.11210632324219
878,36.656105041503906
879,37.54679870605469
880,39.43868637084961
881,24.80279541015625
882,39.957115173339844
883,56.53815460205078
884,30.12363052368164
885,77.95420837402344
886,29.733787536621094
887,40.98871994018555
888,31.311851501464844
889,17.800537109375
890,34.596649169921875
891,50.17824935913086
892,63.47284698486328
893,65.41504669189453
894,75.30165100097656
895,35.20361328125
896,76.49303436279297
897,50.258304595947266
898,73.31471252441406
899,50.696693420410156
900,83.8746566772461
901,68.68650817871094
902,41.472679138183594
903,31.291006088256836
904,40.716861724853516
905,61.09393310546875
906,42.31386184692383
907,76.46625518798828
908,42.956233978271484
909,38.836090087890625
910,42.01030731201172
911,23.206974029541016
912,41.74978256225586
913,57.044979095458984
914,32.64812469482422
915,83.8403549194336
916,37.27599334716797
917,43.668426513671875
918,31.79132843017578
919,15.886198997497559
920,35.939762115478516
921,50.97574234008789
922,61.442630767822266
923,66.11625671386719
924,83.73812866210938
925,31.479719161987305
926,82.66585540771484
927,49.41259765625
928,78.15046691894531
929,48.818965911865234
930,90.72595977783203
931,67.76612854003906
932,39.15241241455078
933,31.24889373779297
934,39.873775482177734
935,61.497894287109375
936,40.32355880737305
937,74.58438110351562
938,40.411930084228516
939,37.93208312988281
940,40.63262939453125
941,24.63003158569336
942,41.44522476196289
943,57.603641510009766
944,31.638124465942383
945,81.50537109375
946,33.73206329345703
947,40.91796875
948,31.72666358947754
949,17.58722686767578
950,34.77187728881836
951,51.928367614746094
952,53.827205657958984
953,65.71763610839844
954,77.5673828125
955,37.97920227050781
956,77.95358276367188
957,51.82391357421875
958,70.8134765625
959,52.104408264160156
960,84.60638427734375
961,66.77960205078125
962,36.80855941772461
963,29.076574325561523
964,38.04866409301758
965,60.562339782714844
966,37.316898345947266
967,72.6800537109375
968,38.07884216308594
969,35.103031158447266
970,38.19840621948242
971,23.196226119995117
972,39.732688903808594
973,57.369632720947266
974,27.84371566772461
975,79.51068878173828
976,30.221229553222656
977,38.0651741027832
978,28.95380401611328
979,16.466503143310547
980,32.41090774536133
981,48.98321533203125
982,46.97620391845703
983,62.23106002807617
984,73.78329467773438
985,36.10537338256836
986,74.47737121582031
987,48.724456787109375
988,63.23664855957031
989,49.118473052978516
990,82.17124938964844
991,67.31111907958984
992,38.58496856689453
993,32.29743194580078
994,38.55051040649414
995,61.21803283691406
996,39.34223175048828
997,73.99642944335938
998,39.5747184753418
999,38.170162200927734
1000,39.33823013305664
1001,25.828500747680664
1002,39.651145935058594
1003,57.4693489074707
1004,28.74776268005371
1005,80.6150894165039
1006,31.303966522216797
1007,42.02106857299805
1008,28.904212951660156
1009,18.77799415588379
1010,31.949443817138672
1011,48.99964904785156
1012,61.97722625732422
1013,63.48091125488281
1014,72.90452575683594
1015,37.14238739013672
1016,71.8465805053711
1017,49.948421478271484
1018,69.18280792236328
1019,50.078372955322266
1020,79.67325592041016
1021,64.04643249511719
1022,36.41594314575195
1023,32.18948745727539
1024,35.070518493652344
1025,58.73587417602539
1026,36.87306594848633
1027,69.09838104248047
1028,37.29199981689453
1029,37.31964111328125
1030,36.15989685058594
1031,26.433914184570312
1032,35.97282791137695
1033,56.77262878417969
1034,31.097604751586914
1035,75.71153259277344
1036,32.44552993774414
1037,41.379737854003906
1038,30.39144515991211
1039,21.794002532958984
1040,30.86175537109375
1041,48.359561920166016
1042,55.25820541381836
1043,58.50490951538086
1044,68.99810028076172
1045,34.670772552490234
1046,68.11466217041016
1047,46.55072021484375
1048,66.06803894042969
1049,46.22636032104492
1050,74.88007354736328
1051,66.59392547607422
1052,40.400230407714844
1053,31.70360565185547
1054,39.707679748535156
1055,59.866546630859375
1056,41.224632263183594
1057,73.20026397705078
1058,41.558448791503906
1059,38.4563102722168
1060,40.90292739868164
1061,24.756059646606445
1062,40.38508605957031
1063,57.48740005493164
1064,28.69965171813965
1065,79.47679901123047
1066,31.15454864501953
1067,41.23545837402344
1068,28.067359924316406
1069,18.533445358276367
1070,29.959585189819336
1071,49.78352737426758
1072,56.68881607055664
1073,63.87755584716797
1074,78.3192138671875
1075,32.141056060791016
1076,77.2774887084961
1077,48.35398483276367
1078,71.17610168457031
1079,48.13080978393555
1080,87.67129516601562
1081,69.42414855957031
1082,38.448890686035156
1083,29.782527923583984
1084,37.36741638183594
1085,62.155948638916016
1086,39.029319763183594
1087,76.18550109863281
1088,40.13884353637695
1089,36.54029083251953
1090,38.5361328125
1091,22.527725219726562
1092,38.60069274902344
1093,58.23390579223633
1094,29.723018646240234
1095,83.8415298461914
1096,33.3626823425293
1097,39.66748809814453
1098,28.87267303466797
1099,15.654727935791016
1100,31.056772232055664
1101,49.4182243347168
1102,53.84809112548828
1103,64.13387298583984
1104,78.67765045166016
1105,33.18649673461914
1106,78.14672088623047
1107,48.46904373168945
1108,71.55448150634766
1109,48.44180679321289
1110,87.84705352783203
1111,69.2874755859375
1112,40.293148040771484
1113,29.45464324951172
1114,39.44214630126953
1115,62.12458801269531
1116,41.37300109863281
1117,76.01238250732422
1118,41.67118835449219
1119,36.500545501708984
1120,40.78023147583008
1121,22.366432189941406
1122,40.28926086425781
1123,58.50834274291992
1124,30.26237678527832
1125,84.12669372558594
1126,33.760581970214844
1127,40.461578369140625
1128,29.358869552612305
1129,14.372346878051758
1130,31.832767486572266
1131,48.996917724609375
1132,63.24340057373047
1133,62.52402114868164
1134,86.89547729492188
1135,35.588993072509766
1136,86.27880096435547
1137,49.1776008605957
1138,80.1471939086914
1139,49.06376647949219
1140,96.34982299804688
1141,67.89952087402344
1142,39.04977798461914
1143,30.45590591430664
1144,40.090980529785156
1145,60.98316192626953
1146,39.94224548339844
1147,74.61290740966797
1148,40.33201217651367
1149,37.24459457397461
1150,40.72734451293945
1151,23.486536026000977
1152,41.717254638671875
1153,57.21175003051758
1154,29.128435134887695
1155,80.94625091552734
1156,33.54226303100586
1157,39.24369812011719
1158,29.35161590576172
1159,16.35843849182129
1160,35.339698791503906
1161,50.88418197631836
1162,55.15001678466797
1163,66.66266632080078
1164,77.51188659667969
1165,36.03278350830078
1166,78.23111724853516
1167,51.20705795288086
1168,71.57044982910156
1169,51.52567672729492
1170,85.69263458251953
1171,65.31290435791016
1172,37.29997253417969
1173,29.714067459106445
1174,37.92430114746094
1175,58.01430130004883
1176,38.67987823486328
1177,72.8219985961914
1178,38.06466293334961
1179,36.90101623535156
1180,39.212406158447266
1181,21.833494186401367
1182,39.1961669921875
1183,54.47281265258789
1184,29.40364646911621
1185,79.6155776977539
1186,30.262983322143555
1187,39.4289665222168
1188,29.627933502197266
1189,14.851119995117188
1190,31.689037322998047
1191,47.7866325378418
1192,59.007896423339844
1193,64.17266845703125
1194,74.15931701660156
1195,32.69697189331055
1196,74.4714126586914
1197,48.16377639770508
1198,71.7690200805664
1199,48.54739761352539
1200,81.64754486083984
1201,67.84014892578125
1202,40.572357177734375
1203,30.384130477905273
1204,42.954200744628906
1205,60.276344299316406
1206,41.90406799316406
1207,75.41285705566406
1208,42.11933898925781
1209,38.04481887817383
1210,43.294918060302734
1211,22.89828109741211
1212,45.284481048583984
1213,55.97441101074219
1214,30.95042610168457
1215,81.73442077636719
1216,35.15003967285156
1217,40.5316162109375
1218,32.099605560302734
1219,15.823736190795898
1220,39.13691329956055
1221,50.620826721191406
1222,54.3882942199707
1223,67.67285919189453
1224,81.36976623535156
1225,35.55424880981445
1226,83.01905059814453
1227,51.283573150634766
1228,75.330810546875
1229,51.67802047729492
1230,84.8927001953125
1231,67.56565856933594
1232,38.123321533203125
1233,30.542022705078125
1234,38.24517059326172
1235,60.42036437988281
1236,39.1783332824707
1237,74.9870376586914
1238,39.48638916015625
1239,37.86225128173828
1240,39.25516128540039
1241,22.876232147216797
1242,39.638153076171875
1243,57.7429084777832
1244,28.818056106567383
1245,81.86161804199219
1246,32.319236755371094
1247,40.797454833984375
1248,28.525848388671875
1249,16.00437355041504
1250,32.57582092285156
1251,50.55596923828125
1252,55.11722946166992
1253,65.89582824707031
1254,74.50788879394531
1255,32.99352264404297
1256,74.17948913574219
1257,49.69527053833008
1258,70.25325775146484
1259,49.757015228271484
1260,80.80200958251953
1261,64.8732681274414
1262,35.6145133972168
1263,26.69469451904297
1264,35.66400146484375
1265,58.45512008666992
1266,36.25705337524414
1267,72.24893188476562
1268,36.629722595214844
1269,33.334228515625
1270,36.101131439208984
1271,20.071369171142578
1272,36.65167236328125
1273,54.665550231933594
1274,24.56838035583496
1275,78.90371704101562
1276,26.730751037597656
1277,36.42671203613281
1278,24.320716857910156
1279,12.706449508666992
1280,27.19192886352539
1281,44.75589370727539
1282,61.918739318847656
1283,60.89946746826172
1284,71.75582122802734
1285,32.435791015625
1286,70.85401916503906
1287,46.01491928100586
1288,67.67364501953125
1289,45.87289810180664
1290,80.45849609375
1291,66.14675903320312
1292,36.62812805175781
1293,32.61124038696289
1294,35.05228805541992
1295,61.079795837402344
1296,36.8725700378418
1297,70.79170227050781
1298,37.43692398071289
1299,37.41922378540039
1300,35.912044525146484
1301,27.374601364135742
1302,35.90584945678711
1303,58.81072998046875
1304,30.2711124420166
1305,77.5224838256836
1306,31.329364776611328
1307,42.02857971191406
1308,29.57891845703125
1309,22.440053939819336
1310,29.625957489013672
1311,49.152278900146484
1312,54.643310546875
1313,58.41510772705078
1314,70.47810363769531
1315,36.46052169799805
1316,69.23023986816406
1317,47.395973205566406
1318,64.8794937133789
1319,46.98841857910156
1320,78.62308502197266
1321,66.71861267089844
1322,36.2877082824707
1323,28.725419998168945
1324,38.04063415527344
1325,60.214500427246094
1326,36.88878631591797
1327,73.189453125
1328,37.55985641479492
1329,35.07201385498047
1330,38.05850601196289
1331,22.49486541748047
1332,39.89090347290039
1333,57.05937957763672
1334,27.448976516723633
1335,79.75442504882812
1336,29.790781021118164
1337,37.44337463378906
1338,28.851699829101562
1339,15.865476608276367
1340,32.70179748535156
1341,48.63005065917969
1342,46.048187255859375
1343,63.14899444580078
1344,72.98210144042969
1345,35.6349983215332
1346,74.12411499023438
1347,48.76068115234375
1348,63.310508728027344
1349,49.20416259765625
1350,80.39410400390625
1351,65.22273254394531
1352,38.36595916748047
1353,32.08415985107422
1354,38.03760528564453
1355,59.0707893371582
1356,39.282630920410156
1357,71.12358856201172
1358,39.179264068603516
1359,37.49739074707031
1360,39.2970085144043
1361,25.828641891479492
1362,38.75714111328125
1363,55.148921966552734
1364,30.54740333557129
1365,77.62608337402344
