RowId,Location
191,15.438549041748047
192,34.00832748413086
193,55.667396545410156
194,25.647472381591797
195,75.0456314086914
196,25.02275848388672
197,33.4210090637207
198,25.055021286010742
199,8.2597017288208
200,27.10901641845703
201,49.29705047607422
202,48.05863952636719
203,59.65919876098633
204,70.62116241455078
205,28.134904861450195
206,70.82503509521484
207,45.502845764160156
208,66.59647369384766
209,45.41590118408203
210,77.24163818359375
211,66.0324478149414
212,35.31340026855469
213,27.08183479309082
214,34.39623260498047
215,59.251617431640625
216,35.82462692260742
217,71.61394500732422
218,36.458492279052734
219,33.956077575683594
220,35.359466552734375
221,21.076126098632812
222,35.46056365966797
223,57.81489944458008
224,29.55783462524414
225,77.49243927001953
226,28.825794219970703
227,36.7691535949707
228,28.883546829223633
229,15.6930570602417
230,28.22183609008789
231,48.95268249511719
232,49.354248046875
233,60.11533737182617
234,69.4790267944336
235,32.968788146972656
236,69.04906463623047
237,46.80967712402344
238,64.0283432006836
239,46.913734436035156
240,76.03245544433594
241,63.36015319824219
242,38.15818405151367
243,28.35131072998047
244,36.323177337646484
245,57.08580780029297
246,38.616432189941406
247,69.00341033935547
248,39.31328582763672
249,34.68155288696289
250,37.294403076171875
251,22.613204956054688
252,37.161094665527344
253,54.04569625854492
254,31.659408569335938
255,75.3257827758789
256,32.857696533203125
257,38.82889175415039
258,30.58980369567871
259,16.89183235168457
260,30.518518447875977
261,46.78851318359375
262,53.563148498535156
263,57.79634475708008
264,73.15901947021484
265,31.521221160888672
266,72.08413696289062
267,44.875675201416016
268,67.10782623291016
269,44.8233642578125
270,79.17405700683594
271,63.98192596435547
272,34.8966064453125
273,26.99021339416504
274,34.12957763671875
275,57.62131118774414
276,35.23247146606445
277,69.80659484863281
278,36.03656768798828
279,33.72026062011719
280,34.880367279052734
281,21.307302474975586
282,35.39730453491211
283,56.14879608154297
284,26.747594833374023
285,75.56566619873047
286,27.95819664001465
287,36.89604187011719
288,26.187196731567383
289,15.404494285583496
290,27.882572174072266
291,48.456275939941406
292,47.49091339111328
293,59.08208465576172
294,68.48516082763672
295,32.9559440612793
296,67.86829376220703
297,46.32101821899414
298,61.85105514526367
299,46.553123474121094
300,74.83673095703125
301,67.2651138305664
302,38.81604766845703
303,27.515867233276367
304,35.908172607421875
305,60.59282684326172
306,38.79075241088867
307,72.97299194335938
308,40.37947082519531
309,34.5941162109375
310,36.86822509765625
311,21.736339569091797
312,36.780677795410156
313,58.0091438293457
314,31.58882713317871
315,79.9658432006836
316,33.421661376953125
317,38.333248138427734
318,30.004201889038086
319,16.05655860900879
320,28.843652725219727
321,48.17588424682617
322,49.01747131347656
323,59.492244720458984
324,76.15933227539062
325,31.610315322875977
326,74.43386840820312
327,45.88301467895508
328,67.27581024169922
329,45.384368896484375
330,83.01031494140625
331,62.51865005493164
332,37.137149810791016
333,28.42547035217285
334,36.75385284423828
335,56.018428802490234
336,37.797000885009766
337,68.84342956542969
338,38.1802864074707
339,35.36888885498047
340,37.57038116455078
341,21.95155906677246
342,38.013099670410156
343,52.55421829223633
344,31.585615158081055
345,74.98127746582031
346,32.73380661010742
347,40.20176696777344
348,31.003408432006836
349,16.074888229370117
350,32.82060241699219
351,47.706199645996094
352,53.11802291870117
353,58.503929138183594
354,73.52813720703125
355,32.37335205078125
356,73.32192993164062
357,45.84891128540039
358,68.51685333251953
359,46.00768280029297
360,77.14922332763672
361,62.51160430908203
362,35.84052276611328
363,27.460359573364258
364,34.01028823852539
365,56.84206008911133
366,36.12234878540039
367,66.48522186279297
368,36.31523132324219
369,32.34455871582031
370,34.866539001464844
371,21.997535705566406
372,34.089088439941406
373,55.50578308105469
374,29.737751007080078
375,72.33077239990234
376,27.722867965698242
377,36.17464828491211
378,28.509136199951172
379,16.75322914123535
380,26.47542381286621
381,45.93290328979492
382,57.909584045410156
383,55.09668731689453
384,70.66167449951172
385,30.713794708251953
386,69.39034271240234
387,43.55377960205078
388,66.23664855957031
389,43.091163635253906
390,77.98224639892578
391,60.357696533203125
392,34.16572189331055
393,22.14826011657715
394,32.94465637207031
395,54.61466598510742
396,34.09333801269531
397,66.50829315185547
398,35.38715362548828
399,28.43622589111328
400,33.46831512451172
401,16.719661712646484
402,33.60451889038086
403,51.687191009521484
404,24.84832763671875
405,73.2880859375
406,26.049272537231445
407,32.783260345458984
408,24.326658248901367
409,10.193459510803223
410,24.498292922973633
411,41.21063232421875
412,56.69044876098633
413,54.74128341674805
414,67.09241485595703
415,28.043092727661133
416,65.73138427734375
417,40.816646575927734
418,62.66304397583008
419,40.991336822509766
420,74.02810668945312
421,63.607643127441406
422,38.31923294067383
423,28.117849349975586
424,35.94004440307617
425,56.6351203918457
426,38.71675491333008
427,70.0853500366211
428,39.40670394897461
429,34.719146728515625
430,37.252685546875
431,21.265605926513672
432,36.84054183959961
433,52.964637756347656
434,31.019777297973633
435,76.57910919189453
436,32.51802062988281
437,38.924251556396484
438,30.116662979125977
439,15.622815132141113
440,29.6856746673584
441,44.75206756591797
442,56.01165008544922
443,57.564273834228516
444,76.15624237060547
445,29.910886764526367
446,74.68868255615234
447,43.64017105102539
448,71.52716064453125
449,43.20120620727539
450,79.85757446289062
451,62.777496337890625
452,33.79827117919922
453,26.62047004699707
454,30.994110107421875
455,56.67977523803711
456,33.88728332519531
457,67.52986907958984
458,35.46123123168945
459,32.634368896484375
460,32.397884368896484
461,21.17290496826172
462,31.581811904907227
463,55.76676940917969
464,27.949626922607422
465,72.74891662597656
466,27.792787551879883
467,35.30668258666992
468,26.661916732788086
469,17.585309982299805
470,23.025840759277344
471,44.6901741027832
472,43.90599822998047
473,54.661766052246094
474,66.08444213867188
475,29.09050178527832
476,64.02821350097656
477,42.1438102722168
478,60.33382034301758
479,41.678585052490234
480,69.22664642333984
481,62.6079216003418
482,36.513851165771484
483,26.53125
484,35.322654724121094
485,55.67607116699219
486,37.012908935546875
487,69.43681335449219
488,37.45515441894531
489,33.90764617919922
490,36.1797981262207
491,19.43275260925293
492,36.59819412231445
493,51.792388916015625
494,30.547901153564453
495,76.51708221435547
496,32.21377944946289
497,39.285465240478516
498,29.81700325012207
499,12.89612865447998
500,31.333791732788086
501,46.18472671508789
502,54.290382385253906
503,57.417118072509766
504,74.28330993652344
505,31.044523239135742
506,73.63299560546875
507,44.635963439941406
508,69.40685272216797
509,44.412479400634766
510,78.57421875
511,59.007999420166016
512,34.90248107910156
513,28.37864112854004
514,36.05202865600586
515,53.84855651855469
516,35.54085922241211
517,64.3302230834961
518,35.01982498168945
519,34.15681457519531
520,36.476741790771484
521,22.84424591064453
522,37.30479049682617
523,52.69445037841797
524,28.514375686645508
525,68.90035247802734
526,28.174081802368164
527,37.25967025756836
528,28.87481117248535
529,17.46937370300293
530,32.327369689941406
531,48.113914489746094
532,51.022804260253906
533,58.94059371948242
534,64.41114044189453
535,31.627155303955078
536,65.78093719482422
537,46.169227600097656
538,61.76089096069336
539,46.82722091674805
540,70.83845520019531
541,60.10791015625
542,33.62018585205078
543,26.618593215942383
544,35.457000732421875
545,54.0931396484375
546,34.65747833251953
547,65.1091079711914
548,33.814537048339844
549,32.21855163574219
550,35.888458251953125
551,20.94860076904297
552,36.905887603759766
553,51.717891693115234
554,30.024728775024414
555,69.6143569946289
556,26.858304977416992
557,34.301395416259766
558,30.927034378051758
559,15.9859037399292
560,31.222503662109375
561,45.73933029174805
562,49.67906951904297
563,56.57675552368164
564,67.73143005371094
565,35.162506103515625
566,69.49707794189453
567,45.886192321777344
568,63.964515686035156
569,46.49931335449219
570,72.0481948852539
571,62.01874542236328
572,33.52076721191406
573,26.246212005615234
574,33.631752014160156
575,56.241851806640625
576,33.87042999267578
577,67.69223022460938
578,34.478206634521484
579,32.725399017333984
580,33.998802185058594
581,21.19023895263672
582,35.04661178588867
583,54.41542053222656
584,24.61857032775879
585,73.76990509033203
586,26.58807945251465
587,35.81732940673828
588,24.694311141967773
589,14.53817081451416
590,28.377286911010742
591,47.55023956298828
592,44.90089797973633
593,58.5011100769043
594,67.02433776855469
595,33.317020416259766
596,66.80589294433594
597,45.95389175415039
598,58.932552337646484
599,46.42695617675781
600,75.10836791992188
601,60.513427734375
602,34.668209075927734
603,28.134119033813477
604,35.85377883911133
605,54.271583557128906
606,35.64022445678711
607,66.95393371582031
608,35.04003143310547
609,34.30573272705078
610,36.308067321777344
611,21.83869171142578
612,37.1614875793457
613,51.060752868652344
614,29.63649559020996
615,72.1912612915039
616,28.47529411315918
617,37.25753402709961
618,30.2093448638916
619,16.323001861572266
620,31.698741912841797
621,44.86918640136719
622,52.96577453613281
623,58.09611892700195
624,66.85167694091797
625,34.109336853027344
626,67.77047729492188
627,45.56719207763672
628,64.47850799560547
629,46.14985656738281
630,71.14537811279297
631,63.6279296875
632,35.49269485473633
633,27.680639266967773
634,33.328330993652344
635,57.19148635864258
636,35.661781311035156
637,70.10930633544922
638,36.79118347167969
639,34.044044494628906
640,34.41149139404297
641,21.379009246826172
642,33.99580383300781
643,55.29650115966797
644,26.858551025390625
645,76.27510070800781
646,28.094924926757812
647,37.89236068725586
648,25.875444412231445
649,16.123085021972656
650,25.419878005981445
651,44.68263626098633
652,56.46224594116211
653,57.71017837524414
654,66.04186248779297
655,30.877832412719727
656,63.61582946777344
657,43.97953414916992
658,62.99970626831055
659,44.070125579833984
660,71.15667724609375
661,66.29488372802734
662,37.08382797241211
663,27.31417465209961
664,35.15060043334961
665,59.52732849121094
666,37.08245849609375
667,72.1272201538086
668,38.53645324707031
669,34.31500244140625
670,36.069496154785156
671,21.637863159179688
672,36.093475341796875
673,57.094139099121094
674,30.174556732177734
675,78.53995513916016
676,31.26387596130371
677,37.18752670288086
678,29.22698402404785
679,16.339967727661133
680,28.172897338867188
681,46.95808410644531
682,46.48078918457031
683,59.647953033447266
684,73.25847625732422
685,31.875242233276367
686,72.15702819824219
687,45.4273796081543
688,65.29766845703125
689,45.3875846862793
690,78.9947509765625
691,60.91364669799805
692,38.030487060546875
693,29.402986526489258
694,32.186527252197266
695,54.750125885009766
696,38.16719436645508
697,67.0015640258789
698,40.073646545410156
699,34.959903717041016
700,34.348243713378906
701,23.673095703125
702,31.950862884521484
703,53.226715087890625
704,32.368568420410156
705,72.89803314208984
706,33.74721908569336
707,37.53285598754883
708,30.60979652404785
709,20.96628761291504
710,23.29792022705078
711,39.11514663696289
712,54.27033233642578
713,50.9359130859375
714,68.22997283935547
715,27.614347457885742
716,62.97283172607422
717,38.130043029785156
718,65.664306640625
719,37.26951599121094
720,67.44344329833984
721,60.411643981933594
722,33.05821228027344
723,26.5145206451416
724,35.83393096923828
725,54.557960510253906
726,33.639217376708984
727,66.13457489013672
728,33.58034133911133
729,32.78115463256836
730,35.37596130371094
731,21.43256187438965
732,37.577392578125
733,52.41790771484375
734,26.53413200378418
735,71.129638671875
736,26.6365966796875
737,34.460350036621094
738,28.63251304626465
739,16.140235900878906
740,31.91111946105957
741,45.94373321533203
742,38.87139129638672
743,58.38291549682617
744,65.15495300292969
745,35.41004180908203
746,67.12028503417969
747,46.078094482421875
748,56.384220123291016
749,47.50730514526367
750,69.44294738769531
751,62.785255432128906
752,32.869590759277344
753,23.76746940612793
754,38.214195251464844
755,54.547725677490234
756,34.66339874267578
757,70.53428649902344
758,33.07777786254883
759,31.94269371032715
760,37.56865692138672
761,16.50108528137207
762,40.51067352294922
763,51.587158203125
764,25.531105041503906
765,75.20404815673828
766,22.72298240661621
767,31.285852432250977
768,28.363433837890625
769,9.77099609375
770,32.85945510864258
771,45.85804748535156
772,47.529090881347656
773,65.36225891113281
774,68.77157592773438
775,33.9630126953125
776,72.30006408691406
777,48.39812088012695
778,66.3419418334961
779,50.117794036865234
780,73.64531707763672
781,63.91075134277344
782,36.576656341552734
783,25.33893585205078
784,35.30122375488281
785,57.23295593261719
786,36.743927001953125
787,69.79219818115234
788,37.67057418823242
789,31.989160537719727
790,35.89845657348633
791,19.20757293701172
792,36.20263671875
793,53.89857482910156
794,30.04749298095703
795,76.65879821777344
796,30.178800582885742
797,34.851539611816406
798,29.36017417907715
799,13.445019721984863
800,28.562856674194336
801,44.210289001464844
802,50.450050354003906
803,57.870216369628906
804,73.14078521728516
805,30.9776554107666
806,72.87332153320312
807,43.86045455932617
808,66.4456558227539
809,43.718292236328125
810,80.30926513671875
811,65.3100357055664
812,35.57324981689453
813,26.158164978027344
814,34.24205780029297
815,58.35228729248047
816,35.71282958984375
817,71.40320587158203
818,36.977169036865234
819,33.19575119018555
820,34.951446533203125
821,20.134586334228516
822,35.1600456237793
823,55.410396575927734
824,28.318439483642578
825,77.99801635742188
826,29.11553955078125
827,35.73131561279297
828,27.747386932373047
829,14.701577186584473
830,27.10222816467285
831,44.7968864440918
832,47.405120849609375
833,59.07099533081055
834,71.5514907836914
835,30.96693992614746
836,70.64028930664062
837,44.21391677856445
838,64.52542114257812
839,44.21903991699219
840,77.53365325927734
841,63.19221496582031
842,34.08037567138672
843,24.85013771057129
844,34.343570709228516
845,56.17951583862305
846,34.92593765258789
847,69.00899505615234
848,34.734527587890625
849,31.267370223999023
850,35.01748275756836
851,18.400712966918945
852,35.29584503173828
853,52.511924743652344
854,30.10086441040039
855,75.28345489501953
856,27.649946212768555
857,34.18895721435547
858,30.324678421020508
859,12.718457221984863
860,28.86125946044922
861,43.52577590942383
862,55.070533752441406
863,56.21546936035156
864,73.34127044677734
865,33.751564025878906
866,73.84819793701172
867,44.28506851196289
868,69.5445327758789
869,44.446510314941406
870,78.57455444335938
871,59.72114562988281
872,34.188053131103516
873,27.77235984802246
874,35.35106658935547
875,54.179481506347656
876,35.07847213745117
877,64.81645965576172
878,34.51621627807617
879,33.220645904541016
880,35.82108688354492
881,22.296018600463867
882,36.448081970214844
883,51.445587158203125
884,28.255727767944336
885,69.78807830810547
886,27.019636154174805
887,36.255462646484375
888,28.794666290283203
889,16.627986907958984
890,30.735496520996094
891,45.14610290527344
892,55.25871276855469
893,57.26092529296875
894,67.79042053222656
895,33.54404067993164
896,68.36132049560547
897,45.47446060180664
898,64.8969497680664
899,45.6702995300293
900,73.50733184814453
901,62.930076599121094
902,37.978271484375
903,26.8708438873291
904,36.45625305175781
905,56.039039611816406
906,38.419891357421875
907,69.17436981201172
908,39.22896194458008
909,34.07151412963867
910,37.434478759765625
911,20.195049285888672
912,37.600067138671875
913,53.02421188354492
914,31.225496292114258
915,75.5730209350586
916,33.017738342285156
917,38.60548782348633
918,30.147228240966797
919,14.075406074523926
920,31.47430992126465
921,47.042518615722656
922,53.348609924316406
923,58.899776458740234
924,74.8863525390625
925,29.187976837158203
926,74.16731262207031
927,44.82753372192383
928,69.94085693359375
929,44.44695281982422
930,79.59371185302734
931,64.3254165649414
932,36.250980377197266
933,27.376781463623047
934,36.85667419433594
935,57.715023040771484
936,36.80221939086914
937,70.19844055175781
938,37.27338409423828
939,34.18834686279297
940,37.142616271972656
941,21.39772605895996
942,38.25263214111328
943,55.100006103515625
944,29.981657028198242
945,76.15726470947266
946,30.466951370239258
947,37.23862838745117
948,30.253435134887695
949,15.663480758666992
950,31.99177360534668
951,48.4884147644043
952,46.54080581665039
953,60.1955680847168
954,71.83380889892578
955,34.74736404418945
956,72.49984741210938
957,47.26480484008789
958,63.654659271240234
959,47.907859802246094
960,77.69786071777344
961,61.18634796142578
962,33.22271728515625
963,25.502819061279297
964,33.24662780761719
965,55.85930633544922
966,33.308067321777344
967,66.17819213867188
968,34.42670440673828
969,31.522977828979492
970,33.18449020385742
971,20.96409034729004
972,34.717952728271484
973,54.214447021484375
974,24.906709671020508
975,72.091064453125
976,27.136138916015625
977,35.17591094970703
978,25.609464645385742
979,15.163702964782715
980,28.22956657409668
981,46.07228469848633
982,38.78129577636719
983,55.166988372802734
984,66.59503173828125
985,33.96504211425781
986,66.15213012695312
987,44.42014694213867
988,55.03057098388672
989,44.744789123535156
990,72.15909576416016
991,63.840248107910156
992,36.04033279418945
993,28.955419540405273
994,34.6599006652832
995,58.00693893432617
996,36.04503631591797
997,69.4271011352539
998,37.09123992919922
999,34.53887176513672
1000,35.342529296875
1001,23.56778907775879
1002,35.55747604370117
1003,55.900325775146484
1004,26.65602684020996
1005,75.3498764038086
1006,28.12727165222168
1007,38.32279586791992
1008,26.1149959564209
1009,18.041872024536133
1010,27.056650161743164
1011,45.51764678955078
1012,56.28655242919922
1013,58.5407829284668
1014,65.85802459716797
1015,33.166046142578125
1016,63.77824401855469
1017,45.5683708190918
1018,61.494205474853516
1019,45.697147369384766
1020,71.91661071777344
1021,58.85887908935547
1022,33.90229797363281
1023,27.940509796142578
1024,31.5743408203125
1025,53.855735778808594
1026,34.10935592651367
1027,63.3561897277832
1028,35.115745544433594
1029,32.889774322509766
1030,32.852203369140625
1031,23.26176643371582
1032,32.18046569824219
1033,52.485984802246094
1034,28.22372055053711
1035,68.59815216064453
1036,28.918821334838867
1037,36.955440521240234
1038,27.527328491210938
1039,19.267576217651367
1040,25.63350486755371
1041,42.94038391113281
1042,48.0381965637207
1043,51.40328598022461
1044,62.91916275024414
1045,30.451894760131836
1046,61.03209686279297
1047,41.1212043762207
1048,58.15398406982422
1049,40.66047668457031
1050,65.27295684814453
1051,62.006683349609375
1052,37.23486328125
1053,28.199928283691406
1054,35.07516098022461
1055,56.39628601074219
1056,37.42481994628906
1057,66.96355438232422
1058,38.48475646972656
1059,33.87751007080078
1060,36.261871337890625
1061,23.052127838134766
1062,35.844696044921875
1063,54.52936553955078
1064,29.06458282470703
1065,72.59495544433594
1066,30.8386287689209
1067,37.41639709472656
1068,27.728307723999023
1069,17.86979103088379
1070,28.266843795776367
1071,46.82124710083008
1072,50.27982711791992
1073,57.19879913330078
1074,70.3481674194336
1075,30.137746810913086
1076,69.04059600830078
1077,44.244972229003906
1078,63.26742935180664
1079,44.14561462402344
1080,77.6028823852539
1081,65.03343200683594
1082,36.238525390625
1083,26.766565322875977
1084,34.046688079833984
1085,58.6280632019043
1086,36.23268127441406
1087,70.37329864501953
1088,37.5413703918457
1089,33.29767990112305
1090,35.00167465209961
1091,21.180259704589844
1092,34.94639587402344
1093,56.09001541137695
1094,29.274551391601562
1095,76.9615707397461
1096,30.252580642700195
1097,36.678836822509766
1098,28.168336868286133
1099,15.701983451843262
1100,27.117088317871094
1101,46.29899215698242
1102,47.838321685791016
1103,57.37662124633789
1104,72.52782440185547
1105,31.79374122619629
1106,71.3440170288086
1107,44.61072540283203
1108,64.62975311279297
1109,44.25244140625
1110,78.71256256103516
1111,63.8293342590332
1112,36.53549575805664
1113,25.707902908325195
1114,34.3897705078125
1115,57.42707061767578
1116,36.71644592285156
1117,69.84681701660156
1118,37.52781677246094
1119,32.43506622314453
1120,35.4498176574707
1121,19.27902603149414
1122,35.319705963134766
1123,54.50306701660156
1124,28.353431701660156
1125,76.99222564697266
1126,29.814123153686523
1127,36.21953201293945
1128,27.067148208618164
1129,13.274048805236816
1130,27.221920013427734
1131,45.509437561035156
1132,53.0916748046875
1133,55.77674102783203
1134,77.30908966064453
1135,32.18609619140625
1136,76.60832977294922
1137,44.24474334716797
1138,70.19953155517578
1139,43.99684524536133
1140,83.80341339111328
1141,62.66687774658203
1142,35.8453483581543
1143,26.1944522857666
1144,35.62645721435547
1145,56.454071044921875
1146,36.085411071777344
1147,67.98424530029297
1148,36.656768798828125
1149,32.65110397338867
1150,36.05534362792969
1151,20.651582717895508
1152,36.99386215209961
1153,55.31159973144531
1154,27.65123748779297
1155,73.56454467773438
1156,28.411439895629883
1157,34.971439361572266
1158,27.363370895385742
1159,14.687520027160645
1160,29.59608268737793
1161,48.13093566894531
1162,47.105224609375
1163,59.51646041870117
1164,68.98812103271484
1165,32.48860168457031
1166,69.32545471191406
1167,46.33797073364258
1168,61.94355010986328
1169,46.75532913208008
1170,76.77665710449219
1171,61.47468948364258
1172,34.84251403808594
1173,26.342676162719727
1174,34.383121490478516
1175,54.55242156982422
1176,35.70648193359375
1177,68.28751373291016
1178,35.595672607421875
1179,33.35100555419922
1180,35.30802917480469
1181,19.422468185424805
1182,35.45341873168945
1183,51.34436798095703
1184,28.49524688720703
1185,74.58132934570312
1186,28.391427993774414
1187,36.38014221191406
1188,28.175447463989258
1189,13.54800033569336
1190,28.828493118286133
1191,44.121063232421875
1192,53.869384765625
1193,58.04124069213867
1194,67.93795013427734
1195,30.492380142211914
1196,67.78611755371094
1197,43.78432083129883
1198,65.60523986816406
1199,44.0576057434082
1200,73.62557983398438
1201,62.36248016357422
1202,37.68870162963867
1203,25.913883209228516
1204,40.418373107910156
1205,54.43762969970703
1206,38.57845687866211
1207,69.20777130126953
1208,39.15315246582031
1209,33.40773010253906
1210,40.15500259399414
1211,18.80453872680664
1212,42.24360275268555
1213,51.16722106933594
1214,30.498550415039062
1215,74.71398162841797
1216,32.1513671875
1217,36.026611328125
1218,31.732072830200195
1219,13.092705726623535
1220,37.19491958618164
1221,45.1964225769043
1222,47.89168167114258
1223,62.637611389160156
1224,74.31512451171875
1225,30.61212158203125
1226,76.01212310791016
1227,45.735782623291016
1228,67.0587158203125
1229,46.68151092529297
1230,77.79122924804688
1231,62.928741455078125
1232,35.39569854736328
1233,27.22519302368164
1234,34.128150939941406
1235,56.69551086425781
1236,35.74007797241211
1237,68.86409759521484
1238,36.550010681152344
1239,33.82523727416992
1240,35.134273529052734
1241,21.345605850219727
1242,35.27803421020508
1243,55.052772521972656
1244,27.932157516479492
1245,74.20462799072266
1246,28.92009162902832
1247,37.28338623046875
1248,27.06418228149414
1249,15.947348594665527
1250,27.81471061706543
1251,47.37717056274414
1252,49.03535079956055
1253,57.894290924072266
1254,67.2481918334961
1255,31.59076499938965
1256,66.5338134765625
1257,45.09081268310547
1258,62.2863883972168
1259,45.204288482666016
1260,72.18635559082031
1261,60.034698486328125
1262,32.95241928100586
1263,22.05748176574707
1264,31.865949630737305
1265,54.47967529296875
1266,32.71718215942383
1267,66.20912170410156
1268,34.200687408447266
1269,28.36067008972168
1270,32.17416000366211
1271,16.770732879638672
1272,32.57508850097656
1273,51.88829803466797
1274,22.847280502319336
1275,73.06939697265625
1276,24.715797424316406
1277,32.785682678222656
1278,22.241724014282227
1279,10.045668601989746
1280,23.635112762451172
1281,41.37726593017578
1282,54.432186126708984
1283,54.70106887817383
1284,65.71796417236328
1285,28.349782943725586
1286,64.17609405517578
1287,41.03546905517578
1288,60.50136947631836
1289,41.21095275878906
1290,73.4068374633789
1291,61.84020233154297
1292,34.095298767089844
1293,29.524959564208984
1294,30.85962677001953
1295,56.7906608581543
1296,34.123008728027344
1297,65.76844787597656
1298,35.49787139892578
1299,34.161582946777344
1300,32.33094024658203
1301,24.933446884155273
1302,31.339935302734375
1303,56.3236198425293
1304,27.667400360107422
1305,71.4791488647461
1306,28.74729347229004
1307,39.13279342651367
1308,26.355844497680664
1309,21.095626831054688
1310,23.96712303161621
1311,46.098323822021484
1312,49.12818908691406
1313,52.078819274902344
1314,64.54019165039062
1315,32.672264099121094
1316,61.547157287597656
1317,43.21290969848633
1318,58.16593551635742
1319,42.40654754638672
1320,67.35218048095703
1321,61.15393829345703
1322,32.75589370727539
1323,25.01688575744629
1324,33.33425521850586
1325,55.52227020263672
1326,32.970855712890625
1327,66.64445495605469
1328,34.023719787597656
1329,31.498348236083984
1330,33.149356842041016
1331,20.097991943359375
1332,34.897640228271484
1333,53.64214324951172
1334,24.61069107055664
1335,72.5293197631836
1336,26.793100357055664
1337,35.01123809814453
1338,25.50372886657715
1339,14.179478645324707
1340,28.677141189575195
1341,45.886444091796875
1342,38.30464172363281
1343,55.99567794799805
1344,66.43824005126953
1345,33.50703811645508
1346,66.43521118164062
1347,44.44108200073242
1348,55.687076568603516
1349,44.90336608886719
1350,71.24681854248047
1351,59.309268951416016
1352,36.526878356933594
1353,28.951828002929688
1354,35.495811462402344
1355,53.754512786865234
1356,36.69977569580078
1357,64.3171157836914
1358,37.58219909667969
1359,33.58810043334961
1360,36.55482864379883
1361,24.274211883544922
1362,36.05512619018555
1363,49.847496032714844
1364,28.244678497314453
1365,70.04224395751953
