RowId,Location
116,77.18846130371094
117,47.900733947753906
118,71.48541259765625
119,48.06101608276367
120,81.8631362915039
121,67.02745056152344
122,37.55400466918945
123,28.735326766967773
124,37.71527099609375
125,61.17070007324219
126,37.81629180908203
127,73.13404083251953
128,38.45510482788086
129,34.901268005371094
130,37.80154037475586
131,22.407529830932617
132,39.225772857666016
133,57.5496711730957
134,27.429475784301758
135,79.25682067871094
136,29.74589729309082
137,37.690635681152344
138,28.006771087646484
139,15.29744815826416
140,30.505369186401367
141,49.2447509765625
142,53.010658264160156
143,64.48258209228516
144,75.92084503173828
145,33.8027229309082
146,76.39887237548828
147,49.134796142578125
148,69.44508361816406
149,49.1004524230957
150,84.32353973388672
151,67.57229614257812
152,37.874942779541016
153,29.32477569580078
154,37.26716232299805
155,60.589088439941406
156,38.324947357177734
157,75.19381713867188
158,39.18727111816406
159,36.705726623535156
160,38.06985092163086
161,22.019084930419922
162,38.80598831176758
163,56.673885345458984
164,29.266565322875977
165,82.51507568359375
166,33.64335632324219
167,39.99374008178711
168,29.412668228149414
169,14.832058906555176
170,32.249549865722656
171,47.88146209716797
172,54.04164123535156
173,64.24598693847656
174,76.67174530029297
175,31.817188262939453
176,76.60301208496094
177,47.81741714477539
178,70.76243591308594
179,47.43811798095703
180,85.06681060791016
181,66.47431182861328
182,35.285308837890625
183,26.39651870727539
184,34.871856689453125
185,59.4638671875
186,36.072425842285156
187,73.88227844238281
188,36.17140197753906
189,34.42105484008789
190,35.55083084106445
191,18.666563034057617
192,36.10638427734375
193,57.64277648925781
194,25.76395034790039
195,80.4109878540039
196,27.701278686523438
197,37.467674255371094
198,25.726299285888672
199,10.997350692749023
200,27.22599220275879
201,50.80500793457031
202,54.2833366394043
203,64.16239166259766
204,76.37106323242188
205,31.421598434448242
206,76.51424407958984
207,48.92955017089844
208,71.39674377441406
209,48.71084213256836
210,84.02972412109375
211,67.68946075439453
212,36.84265899658203
213,30.141530990600586
214,36.14842224121094
215,61.63874435424805
216,37.26051330566406
217,74.36349487304688
218,37.723731994628906
219,36.674625396728516
220,36.96339797973633
221,23.6412296295166
222,37.32809066772461
223,57.78570556640625
224,29.252470016479492
225,80.87464141845703
226,31.158342361450195
227,39.35487365722656
228,29.373308181762695
229,16.59400749206543
230,30.39011001586914
231,49.29907989501953
232,55.139862060546875
233,65.10481262207031
234,73.92994689941406
235,34.12544250488281
236,73.921875
237,49.35882568359375
238,69.5115966796875
239,49.021907806396484
240,84.0997543334961
241,65.6334457397461
242,39.422603607177734
243,31.01833152770996
244,37.27602767944336
245,59.55180358886719
246,39.807037353515625
247,72.5385971069336
248,40.6268424987793
249,37.52556610107422
250,38.60873031616211
251,24.460315704345703
252,38.0785026550293
253,56.040531158447266
254,30.47332763671875
255,79.45538330078125
256,34.070011138916016
257,41.74007797241211
258,29.91493034362793
259,17.227426528930664
260,30.324522018432617
261,48.326438903808594
262,56.98109817504883
263,62.034446716308594
264,75.98753356933594
265,31.526718139648438
266,74.90443420410156
267,46.819149017333984
268,70.62338256835938
269,46.48929214477539
270,84.33049011230469
271,67.21792602539062
272,37.083770751953125
273,30.328916549682617
274,35.635746002197266
275,60.82451248168945
276,37.52151107788086
277,74.06507873535156
278,38.34742736816406
279,37.09169006347656
280,36.64793395996094
281,23.54205322265625
282,36.799461364746094
283,57.75876235961914
284,26.702041625976562
285,80.70661926269531
286,31.02944564819336
287,40.83642578125
288,26.5106143951416
289,16.29833221435547
290,28.759862899780273
291,49.73813247680664
292,53.72649002075195
293,64.34669494628906
294,73.62582397460938
295,32.735599517822266
296,73.02770233154297
297,48.67084503173828
298,67.3556137084961
299,48.338111877441406
300,82.90656280517578
301,68.48692321777344
302,39.45448684692383
303,30.668249130249023
304,36.52889633178711
305,62.23421859741211
306,39.5535888671875
307,75.12006378173828
308,40.842254638671875
309,37.32085037231445
310,37.820072174072266
311,24.277664184570312
312,37.37846755981445
313,58.633201599121094
314,30.723913192749023
315,82.3790512084961
316,33.68930435180664
317,41.14414596557617
318,29.688383102416992
319,17.346582412719727
320,28.472946166992188
321,49.37611389160156
322,54.30082702636719
323,62.37078857421875
324,78.60924530029297
325,33.68525695800781
326,77.21550750732422
327,47.95809555053711
328,71.4141616821289
329,47.27915573120117
330,86.50495910644531
331,65.23907470703125
332,38.100860595703125
333,30.761249542236328
334,37.110172271728516
335,58.8157958984375
336,38.83639907836914
337,72.51252746582031
338,39.31412887573242
339,37.826263427734375
340,38.18497085571289
341,23.780792236328125
342,38.23069763183594
343,55.362762451171875
344,29.791202545166016
345,79.27865600585938
346,33.89931106567383
347,41.98331069946289
348,29.696733474731445
349,16.66722297668457
350,31.758838653564453
351,48.770652770996094
352,56.45726776123047
353,62.32588195800781
354,76.3209228515625
355,32.95050048828125
356,76.02125549316406
357,47.907066345214844
358,71.95323944091797
359,47.67503356933594
360,81.7131118774414
361,66.26654052734375
362,36.30931091308594
363,30.72096824645996
364,35.586090087890625
365,60.646846771240234
366,36.955474853515625
367,72.11515808105469
368,36.533538818359375
369,36.36955261230469
370,36.53257751464844
371,24.877464294433594
372,36.06907653808594
373,58.316856384277344
374,28.051904678344727
375,77.67211151123047
376,27.74335479736328
377,39.9748649597168
378,28.744647979736328
379,18.026203155517578
380,27.07128143310547
381,48.341094970703125
382,61.98897171020508
383,60.37025833129883
384,76.58879089355469
385,34.605003356933594
386,76.34573364257812
387,47.265201568603516
388,73.12560272216797
389,47.19915008544922
390,84.10020446777344
391,65.94770050048828
392,36.950164794921875
393,25.880992889404297
394,35.10594940185547
395,59.82859802246094
396,36.911956787109375
397,72.91015625
398,38.05983352661133
399,32.65248489379883
400,35.59844970703125
401,19.6414737701416
402,36.022193908691406
403,55.766990661621094
404,25.747278213500977
405,79.17143249511719
406,27.995407104492188
407,36.45425033569336
408,25.273147583007812
409,12.878731727600098
410,25.469444274902344
411,44.43760681152344
412,60.79538345336914
413,60.59541320800781
414,72.96472930908203
415,30.537681579589844
416,71.09906768798828
417,45.156227111816406
418,68.47834014892578
419,44.816062927246094
420,81.88182830810547
421,66.31815338134766
422,38.903141021728516
423,30.728092193603516
424,36.238033294677734
425,59.20254135131836
426,39.57131576538086
427,73.72285461425781
428,40.05167007446289
429,37.70558547973633
430,37.83827590942383
431,23.31116485595703
432,36.80238723754883
433,55.86653137207031
434,30.744028091430664
435,80.65454864501953
436,33.85530471801758
437,41.215694427490234
438,30.187833786010742
439,16.42955780029297
440,29.255760192871094
441,47.21674346923828
442,60.92516326904297
443,62.19699478149414
444,80.16020965576172
445,30.669540405273438
446,78.69984436035156
447,46.46260452270508
448,78.14764404296875
449,45.98161697387695
450,85.45341491699219
451,67.81552124023438
452,37.110679626464844
453,30.22382926940918
454,33.480682373046875
455,61.23216247558594
456,37.27362060546875
457,74.0580062866211
458,38.826454162597656
459,36.44334411621094
460,34.790164947509766
461,23.788970947265625
462,34.36325454711914
463,58.922176361083984
464,28.114015579223633
465,80.55826568603516
466,31.18307876586914
467,39.79641342163086
468,27.052751541137695
469,18.813806533813477
470,24.076133728027344
471,47.0850944519043
472,50.465579986572266
473,60.6927375793457
474,72.98661804199219
475,30.674762725830078
476,70.15167999267578
477,45.43659210205078
478,66.6839599609375
479,44.58643341064453
480,77.06316375732422
481,65.31742858886719
482,37.9006233215332
483,29.22861671447754
484,36.22394943237305
485,58.44540023803711
486,38.62028503417969
487,73.15365600585938
488,39.22897720336914
489,36.87581253051758
490,37.50954818725586
491,21.6455078125
492,37.3676872253418
493,54.48078918457031
494,29.43696403503418
495,80.89071655273438
496,34.41477584838867
497,42.12019729614258
498,29.01369857788086
499,13.702265739440918
500,31.248817443847656
501,48.09744644165039
502,58.16901779174805
503,61.289573669433594
504,78.7032699584961
505,31.023990631103516
506,77.89917755126953
507,46.7395133972168
508,73.49591827392578
509,46.372039794921875
510,85.27503204345703
511,63.83567428588867
512,35.28022003173828
513,31.400415420532227
514,36.179141998291016
515,58.20566177368164
516,36.00961685180664
517,69.82899475097656
518,35.3936882019043
519,37.56257629394531
520,36.990081787109375
521,25.028053283691406
522,36.98223876953125
523,57.28511047363281
524,28.220584869384766
525,75.36174774169922
526,29.48944091796875
527,40.80327606201172
528,29.44803237915039
529,18.16568946838379
530,32.112056732177734
531,50.404945373535156
532,58.41674041748047
533,63.27558898925781
534,68.624755859375
535,32.33985900878906
536,69.94035339355469
537,48.35596466064453
538,68.49434661865234
539,48.547218322753906
540,77.75202178955078
541,63.80244064331055
542,35.02313995361328
543,30.309965133666992
544,36.47568893432617
545,57.972267150878906
546,35.874237060546875
547,69.66010284423828
548,35.47339630126953
549,36.03083038330078
550,36.863346099853516
551,24.411577224731445
552,37.457496643066406
553,54.69904327392578
554,28.96983528137207
555,75.21539306640625
556,29.339004516601562
557,37.690975189208984
558,30.520185470581055
559,17.88286590576172
560,31.545377731323242
561,46.741722106933594
562,56.08076858520508
563,61.25342559814453
564,72.06356811523438
565,35.67786407470703
566,73.1513442993164
567,47.64308166503906
568,69.64411926269531
569,47.95347213745117
570,80.02910614013672
571,65.88630676269531
572,35.58042907714844
573,29.697649002075195
574,35.073368072509766
575,59.82149887084961
576,36.04206466674805
577,72.3337173461914
578,36.668785095214844
579,36.1179313659668
580,35.763153076171875
581,23.326541900634766
582,36.41141891479492
583,56.38006591796875
584,25.266950607299805
585,78.92160034179688
586,29.51942253112793
587,39.679115295410156
588,25.543725967407227
589,15.862627983093262
590,28.753997802734375
591,48.76169204711914
592,51.01332092285156
593,63.322303771972656
594,71.94937133789062
595,32.983089447021484
596,72.09229278564453
597,48.07258605957031
598,64.69093322753906
599,47.89291763305664
600,81.91803741455078
601,63.82475280761719
602,35.83435821533203
603,30.58467674255371
604,36.50764465332031
605,57.48092269897461
606,36.80310821533203
607,70.7921142578125
608,36.49053955078125
609,37.239227294921875
610,37.41099166870117
611,23.7882080078125
612,37.58112335205078
613,54.074398040771484
614,28.592430114746094
615,77.37026977539062
616,30.236515045166016
617,40.07939147949219
618,29.83393096923828
619,16.52593421936035
620,31.432592391967773
621,47.2131462097168
622,57.60342788696289
623,62.68631362915039
624,71.15188598632812
625,33.65776443481445
626,71.98953247070312
627,47.63983917236328
628,69.19767761230469
629,48.061424255371094
630,79.40587615966797
631,67.25772094726562
632,37.830013275146484
633,30.371660232543945
634,35.20119094848633
635,61.33198928833008
636,37.85603713989258
637,74.43701934814453
638,39.048030853271484
639,36.857704162597656
640,36.103904724121094
641,23.85653305053711
642,36.011104583740234
643,57.91966247558594
644,26.864953994750977
645,80.60099029541016
646,29.820520401000977
647,40.36091995239258
648,26.33180809020996
649,17.6352481842041
650,26.02821159362793
651,46.81644821166992
652,61.5322380065918
653,62.58439636230469
654,71.03435516357422
655,33.00016403198242
656,68.3102798461914
657,47.07335662841797
658,68.8095703125
659,46.74524688720703
660,78.02435302734375
661,67.615478515625
662,37.984458923339844
663,30.723777770996094
664,36.097103118896484
665,61.72340393066406
666,38.23419189453125
667,73.85981750488281
668,39.171180725097656
669,36.977779388427734
670,36.916358947753906
671,24.565032958984375
672,37.09755325317383
673,58.38430404663086
674,29.059267044067383
675,80.32974243164062
676,31.29315948486328
677,40.18804931640625
678,28.62309455871582
679,18.183725357055664
680,27.89544105529785
681,49.319297790527344
682,52.17385482788086
683,62.58021926879883
684,75.54367065429688
685,34.46861267089844
686,74.39778137207031
687,48.53596115112305
688,69.14339447021484
689,47.881412506103516
690,81.29633331298828
691,64.1346664428711
692,39.22979736328125
693,30.79350471496582
694,33.63618087768555
695,57.682430267333984
696,39.28663635253906
697,71.18040466308594
698,40.673309326171875
699,37.25423812866211
700,36.11377716064453
701,24.387386322021484
702,33.82337951660156
703,55.6009407043457
704,31.265928268432617
705,78.34075927734375
706,34.44342803955078
707,40.196136474609375
708,29.427034378051758
709,18.73891258239746
710,24.537532806396484
711,44.165802001953125
712,58.78777313232422
713,58.00605010986328
714,72.01190185546875
715,28.660844802856445
716,67.96517181396484
717,42.57707977294922
718,70.70234680175781
719,41.8571891784668
720,76.31755828857422
721,65.1078109741211
722,35.584877014160156
723,30.191469192504883
724,37.52404022216797
725,59.280128479003906
726,36.30177307128906
727,71.37894439697266
728,35.99341583251953
729,36.31180953979492
730,37.40196990966797
731,24.461910247802734
732,38.98550796508789
733,56.15009307861328
734,27.906797409057617
735,76.52865600585938
736,28.125019073486328
737,37.730018615722656
738,29.892616271972656
739,18.19261360168457
740,31.353540420532227
741,48.179325103759766
742,48.14076614379883
743,63.58185577392578
744,69.74541473388672
745,35.362159729003906
746,71.75875854492188
747,48.7960205078125
748,63.49452590942383
749,49.11738586425781
750,77.69573211669922
751,66.14704132080078
752,34.29388427734375
753,27.56438636779785
754,38.49992370605469
755,59.13398361206055
756,35.611244201660156
757,73.30068969726562
758,34.55706787109375
759,34.64020919799805
760,37.906856536865234
761,20.51814079284668
762,40.73225402832031
763,54.48216247558594
764,25.20833969116211
765,78.21981811523438
766,24.81262969970703
767,34.21867370605469
768,28.285991668701172
769,13.495482444763184
770,32.556358337402344
771,47.017356872558594
772,53.722049713134766
773,69.5625
774,70.15672302246094
775,35.201995849609375
776,73.73446655273438
777,51.01377487182617
778,69.12498474121094
779,52.23476791381836
780,79.61119842529297
781,66.38426971435547
782,37.29774475097656
783,27.873289108276367
784,36.16353988647461
785,59.83707809448242
786,37.65962219238281
787,73.22587585449219
788,38.33018112182617
789,34.5343017578125
790,37.04888153076172
791,21.204402923583984
792,37.35812759399414
793,55.601898193359375
794,30.104219436645508
795,80.26185607910156
796,32.114471435546875
797,37.3831672668457
798,30.014955520629883
799,14.01029109954834
800,30.381267547607422
801,46.44621276855469
802,55.863746643066406
803,62.445831298828125
804,77.41191101074219
805,31.473278045654297
806,77.09628295898438
807,46.6739387512207
808,72.63129425048828
809,46.30838394165039
810,86.3528823852539
811,68.98773193359375
812,37.01780700683594
813,30.003877639770508
814,35.56501388549805
815,61.922245025634766
816,37.260154724121094
817,76.00299835205078
818,38.597312927246094
819,36.810604095458984
820,36.39378356933594
821,22.849966049194336
822,36.96967315673828
823,57.7330436706543
824,27.328062057495117
825,83.34297180175781
826,32.27045822143555
827,40.01463317871094
828,27.169727325439453
829,16.24165153503418
830,29.224390029907227
831,47.33961486816406
832,52.45761489868164
833,64.1108627319336
834,75.72738647460938
835,31.65570831298828
836,74.91278076171875
837,47.27824401855469
838,69.47358703613281
839,46.70294952392578
840,84.3348388671875
841,66.42727661132812
842,36.04624938964844
843,28.999845504760742
844,35.45164489746094
845,59.714561462402344
846,36.83135986328125
847,73.03755187988281
848,36.77080535888672
849,35.272308349609375
850,36.41266632080078
851,22.2954044342041
852,36.284324645996094
853,55.915313720703125
854,29.76763916015625
855,80.01681518554688
856,30.779808044433594
857,38.2026252746582
858,30.3115291595459
859,14.771981239318848
860,29.54719352722168
861,46.79462432861328
862,59.348087310791016
863,60.91503143310547
864,79.79270935058594
865,34.13218688964844
866,79.73162841796875
867,46.98468017578125
868,75.97259521484375
869,46.90742492675781
870,88.10881805419922
871,64.85264587402344
872,34.99656677246094
873,30.568115234375
874,35.422122955322266
875,58.941097259521484
876,35.722816467285156
877,71.00450134277344
878,35.29593276977539
879,36.82292556762695
880,36.393341064453125
881,24.332048416137695
882,36.20810317993164
883,56.569664001464844
884,28.18010902404785
885,77.3454360961914
886,29.49005889892578
887,39.978946685791016
888,29.318265914916992
889,17.271451950073242
890,30.68520164489746
891,47.68400573730469
892,61.17808532714844
893,61.55414581298828
894,73.20071411132812
895,33.46397399902344
896,73.8686294555664
897,47.18658447265625
898,71.88741302490234
899,47.46288299560547
900,81.58629608154297
901,65.10942077636719
902,39.40119552612305
903,29.684228897094727
904,36.97105026245117
905,58.590641021728516
906,39.94933319091797
907,72.50135803222656
908,40.67068862915039
909,36.86113739013672
910,38.304542541503906
911,22.319942474365234
912,37.92222595214844
913,55.53498077392578
914,30.390954971313477
915,79.10468292236328
916,34.32078170776367
917,41.33557891845703
918,29.515562057495117
919,15.229390144348145
920,30.337114334106445
921,48.877281188964844
922,58.32020568847656
923,62.08898162841797
924,78.83087158203125
925,29.660648345947266
926,77.51207733154297
927,46.765071868896484
928,75.42961120605469
929,46.23869323730469
930,83.8415298461914
931,66.58282470703125
932,37.517513275146484
933,30.395343780517578
934,36.801883697509766
935,60.46808624267578
936,38.03350067138672
937,72.9293212890625
938,38.59965133666992
939,36.90418243408203
940,37.650936126708984
941,24.236841201782227
942,37.95689010620117
943,56.90411376953125
944,29.268321990966797
945,79.13848876953125
946,31.201805114746094
947,39.41542434692383
948,29.443052291870117
949,17.653287887573242
950,29.75004768371582
951,48.95261001586914
952,53.01042175292969
953,63.377193450927734
954,74.5383529663086
955,35.24140930175781
956,74.24551391601562
957,49.044761657714844
958,68.54158782958984
959,48.83345031738281
960,82.40042877197266
961,65.87339782714844
962,36.28514099121094
963,29.741914749145508
964,36.19707107543945
965,60.33919906616211
966,36.41251754760742
967,71.97481536865234
968,37.346736907958984
969,35.50288391113281
970,36.2869873046875
971,23.97735023498535
972,37.5335578918457
973,56.92864227294922
974,26.951871871948242
975,78.78058624267578
976,29.782804489135742
977,38.92182159423828
978,27.749996185302734
979,17.2630558013916
980,29.134151458740234
981,47.43218994140625
982,46.87820816040039
983,60.580833435058594
984,72.97886657714844
985,34.06618881225586
986,72.82503509521484
987,46.98714828491211
988,63.264312744140625
989,46.83420181274414
990,80.35858154296875
991,66.76997375488281
992,37.721099853515625
993,31.94416618347168
994,36.00605392456055
995,61.394046783447266
996,37.94750213623047
997,73.37440490722656
998,38.915184020996094
999,38.004703521728516
1000,36.751705169677734
1001,25.846220016479492
1002,36.871273040771484
1003,58.03211212158203
1004,27.189302444458008
1005,79.4134521484375
1006,30.21118927001953
1007,41.297786712646484
1008,27.0107479095459
1009,19.49269676208496
1010,27.45474624633789
1011,48.47543716430664
1012,59.38374328613281
1013,63.329063415527344
1014,70.80622100830078
1015,35.21910095214844
1016,68.80738830566406
1017,48.816993713378906
1018,67.7601318359375
1019,48.55347442626953
1020,77.83804321289062
1021,63.75178146362305
1022,35.21552276611328
1023,31.61673355102539
1024,33.020713806152344
1025,58.67038345336914
1026,35.528221130371094
1027,69.59722900390625
1028,36.008544921875
1029,36.94163513183594
1030,34.13922882080078
1031,26.155244827270508
1032,33.529109954833984
1033,56.25221252441406
1034,28.96990203857422
1035,75.73609161376953
1036,30.349496841430664
1037,40.300689697265625
1038,28.550737380981445
1039,20.394716262817383
1040,26.719921112060547
1041,47.096649169921875
1042,52.711116790771484
1043,58.9008674621582
1044,67.7310791015625
1045,33.52096939086914
1046,66.35984802246094
1047,45.926578521728516
1048,65.28068542480469
1049,45.25177001953125
1050,72.7856674194336
1051,65.22688293457031
1052,39.95124053955078
1053,30.91837501525879
1054,38.09064865112305
1055,59.52859115600586
1056,40.07252883911133
1057,71.8608627319336
1058,40.985599517822266
1059,37.06418228149414
1060,38.98657989501953
1061,24.588659286499023
1062,38.87751388549805
1063,56.923789978027344
1064,27.89218521118164
1065,77.98603057861328
1066,32.060401916503906
1067,40.50798797607422
1068,27.215225219726562
1069,17.409677505493164
1070,29.15157699584961
1071,49.356781005859375
1072,55.57808303833008
1073,62.80524826049805
1074,75.272216796875
1075,31.722923278808594
1076,74.66000366210938
1077,47.60978698730469
1078,68.94644165039062
1079,47.31743240356445
1080,84.75162506103516
1081,67.56526947021484
1082,36.98130798339844
1083,29.452144622802734
1084,34.65748596191406
1085,60.906410217285156
1086,37.251426696777344
1087,74.51557922363281
1088,38.37906265258789
1089,36.359832763671875
1090,35.84252166748047
1091,22.641597747802734
1092,35.802093505859375
1093,57.202327728271484
1094,28.68606948852539
1095,81.8059310913086
1096,32.575435638427734
1097,39.83906173706055
1098,27.955408096313477
1099,15.752513885498047
1100,28.43629264831543
1101,47.89190673828125
1102,53.380855560302734
1103,62.673980712890625
1104,76.34654235839844
1105,31.4505615234375
1106,75.16835021972656
1107,47.044471740722656
1108,70.7242660522461
1109,46.252601623535156
1110,83.9798812866211
1111,67.40565490722656
1112,38.576576232910156
1113,29.081575393676758
1114,36.51335906982422
1115,60.9307746887207
1116,38.75956726074219
1117,73.85812377929688
1118,39.82265853881836
1119,35.44661331176758
1120,37.34730529785156
1121,22.56319808959961
1122,37.415367126464844
1123,57.585575103759766
1124,27.773862838745117
1125,81.25792694091797
1126,32.226314544677734
1127,39.38606262207031
1128,27.26331901550293
1129,14.564139366149902
1130,28.422956466674805
1131,48.59889221191406
1132,58.524757385253906
1133,60.92831039428711
1134,82.95191192626953
1135,34.159523010253906
1136,82.24449920654297
1137,47.61064529418945
1138,77.41793060302734
1139,47.31045150756836
1140,90.07322692871094
1141,66.07479858398438
1142,38.63941955566406
1143,29.539749145507812
1144,38.05033493041992
1145,60.12200164794922
1146,38.644126892089844
1147,72.8683090209961
1148,39.80491638183594
1149,35.96045684814453
1150,38.74647903442383
1151,23.39058494567871
1152,39.428077697753906
1153,56.64836883544922
1154,27.560806274414062
1155,78.81599426269531
1156,32.84794616699219
1157,38.40766906738281
1158,27.74712371826172
1159,16.07689666748047
1160,32.15707778930664
1161,48.29326248168945
1162,54.66572189331055
1163,64.0462875366211
1164,74.89390563964844
1165,33.61384201049805
1166,74.9211654663086
1167,48.324859619140625
1168,67.80433654785156
1169,48.26607131958008
1170,85.34559631347656
1171,64.49691772460938
1172,36.335628509521484
1173,29.367725372314453
1174,35.48091506958008
1175,57.7610969543457
1176,37.045162200927734
1177,72.05729675292969
1178,37.31450653076172
1179,36.542842864990234
1180,36.76152801513672
1181,21.97134780883789
1182,36.38225173950195
1183,54.33635711669922
1184,27.782331466674805
1185,79.36705780029297
1186,30.745901107788086
1187,39.891883850097656
1188,28.06352424621582
1189,14.457193374633789
1190,29.390243530273438
1191,46.412445068359375
1192,58.37337112426758
1193,62.23692321777344
1194,72.90074157714844
1195,30.170820236206055
1196,72.54593658447266
1197,45.93780517578125
1198,70.54271697998047
1199,45.944007873535156
1200,81.82730865478516
1201,64.9783935546875
1202,39.1644172668457
1203,29.67401123046875
1204,39.7977180480957
1205,58.609596252441406
1206,39.49086380004883
1207,71.91651916503906
1208,40.106693267822266
1209,36.08878707885742
1210,40.30532455444336
1211,23.294641494750977
1212,41.521541595458984
1213,54.78041076660156
1214,28.929534912109375
1215,77.57073974609375
1216,32.8844108581543
1217,38.284568786621094
1218,30.109130859375
1219,16.4411563873291
1220,33.884761810302734
1221,47.125885009765625
1222,53.20950698852539
1223,63.59894561767578
1224,76.71826171875
1225,33.22345733642578
1226,77.6870346069336
1227,47.45276641845703
1228,70.35466003417969
1229,47.786781311035156
1230,82.79988098144531
1231,66.24139404296875
1232,37.41053771972656
1233,30.33855628967285
1234,35.297752380371094
1235,59.836055755615234
1236,37.93779754638672
1237,73.5555648803711
1238,38.756736755371094
1239,37.434356689453125
1240,36.586734771728516
1241,23.19034194946289
1242,36.37001419067383
1243,57.414947509765625
1244,27.477758407592773
1245,80.2320785522461
1246,31.622840881347656
1247,41.08699035644531
1248,26.964693069458008
1249,16.224145889282227
1250,28.336257934570312
1251,49.446685791015625
1252,55.33373260498047
1253,63.626556396484375
1254,72.78571319580078
1255,31.537883758544922
1256,71.55581665039062
1257,48.07623291015625
1258,69.01665496826172
1259,47.70789337158203
1260,79.42073822021484
1261,65.77247619628906
1262,36.28404235839844
1263,26.273147583007812
1264,34.37577819824219
1265,60.41336441040039
1266,36.014678955078125
1267,72.55474090576172
1268,37.41746520996094
1269,32.626564025878906
1270,34.59339141845703
1271,20.642864227294922
1272,35.32450485229492
1273,56.34098434448242
1274,23.899696350097656
1275,78.724365234375
1276,26.725223541259766
1277,36.578155517578125
1278,23.33440399169922
1279,13.811322212219238
1280,23.901996612548828
1281,44.309940338134766
1282,59.68716049194336
1283,59.47850799560547
1284,71.76914978027344
1285,31.971080780029297
1286,69.5000991821289
1287,45.19329071044922
1288,65.558349609375
1289,44.72877502441406
1290,80.71930694580078
1291,66.19087982177734
1292,35.82017517089844
1293,32.722896575927734
1294,33.48428726196289
1295,61.09946060180664
1296,36.08319091796875
1297,72.00621032714844
1298,36.67306900024414
1299,37.89458084106445
1300,34.485050201416016
1301,27.28721809387207
1302,33.889713287353516
1303,58.66614532470703
1304,28.66521644592285
1305,78.03132629394531
1306,29.88688850402832
1307,41.54125213623047
1308,28.313817977905273
1309,21.6251220703125
1310,25.915189743041992
1311,48.59119415283203
1312,53.69632339477539
1313,59.893009185791016
1314,69.60639190673828
1315,35.47576904296875
1316,67.64936065673828
1317,47.333805084228516
1318,65.49065399169922
1319,46.58571243286133
1320,74.87211608886719
1321,65.76036834716797
1322,35.6793327331543
1323,29.155765533447266
1324,36.0457649230957
1325,59.97663116455078
1326,35.9333381652832
1327,71.94512939453125
1328,36.50968551635742
1329,35.10273361206055
1330,36.07530212402344
1331,23.197288513183594
1332,37.34895706176758
1333,56.893863677978516
1334,26.944786071777344
1335,78.44068145751953
1336,28.899951934814453
1337,37.885440826416016
1338,27.856220245361328
1339,16.65976905822754
1340,29.012435913085938
1341,47.477203369140625
1342,46.543067932128906
1343,61.81157684326172
1344,71.61611938476562
1345,33.19125747680664
1346,71.89923858642578
1347,47.39537048339844
1348,63.17692947387695
1349,47.313961029052734
1350,78.42125701904297
1351,63.48165512084961
1352,36.11722183227539
1353,31.09256362915039
1354,34.9637336730957
1355,57.851863861083984
1356,36.450347900390625
1357,68.67224884033203
1358,36.96196746826172
1359,35.990745544433594
1360,35.9894905090332
1361,26.095796585083008
1362,35.6090202331543
1363,54.41161346435547
1364,28.637752532958984
