RowId,Location
670,38.68408966064453
671,25.183486938476562
672,38.95418167114258
673,58.149627685546875
674,30.396320343017578
675,83.2283706665039
676,32.22378921508789
677,40.043094635009766
678,30.245092391967773
679,18.129274368286133
680,30.68003273010254
681,50.53925704956055
682,54.29818344116211
683,64.91069030761719
684,79.29472351074219
685,36.14712905883789
686,79.44038391113281
687,50.50895690917969
688,72.4055404663086
689,50.35028839111328
690,86.2586898803711
691,67.91768646240234
692,42.267642974853516
693,33.80849838256836
694,37.23261642456055
695,60.567230224609375
696,42.99078369140625
697,75.93163299560547
698,43.635536193847656
699,40.46913146972656
700,39.56245803833008
701,26.956695556640625
702,36.51021194458008
703,58.16320037841797
704,34.89717483520508
705,83.25843811035156
706,33.89258575439453
707,42.757843017578125
708,33.307743072509766
709,21.798662185668945
710,25.0291690826416
711,46.513343811035156
712,65.60375213623047
713,60.23253631591797
714,78.23873138427734
715,31.226356506347656
716,74.20610046386719
717,45.69407272338867
718,77.05168914794922
719,44.520992279052734
720,80.36132049560547
721,67.37398529052734
722,36.21369171142578
723,30.863239288330078
724,39.90024185180664
725,60.306541442871094
726,37.578800201416016
727,74.1245346069336
728,36.57616424560547
729,37.65282440185547
730,39.663055419921875
731,24.968523025512695
732,41.731693267822266
733,57.28667068481445
734,28.733659744262695
735,79.34616088867188
736,26.040002822875977
737,37.37028884887695
738,31.42438316345215
739,18.355287551879883
740,32.71874237060547
741,49.7098503112793
742,47.72331237792969
743,66.39682006835938
744,71.35348510742188
745,37.93952560424805
746,74.9042739868164
747,51.494354248046875
748,65.20578002929688
749,52.335906982421875
750,78.40779876708984
751,69.39712524414062
752,36.249515533447266
753,28.111501693725586
754,41.34638595581055
755,61.49275207519531
756,38.28196334838867
757,77.53617858886719
758,35.97243118286133
759,35.814090728759766
760,41.19291305541992
761,21.025131225585938
762,43.40393829345703
763,57.32212829589844
764,27.981908798217773
765,82.20074462890625
766,23.065349578857422
767,34.27406311035156
768,31.292734146118164
769,13.512951850891113
770,32.62656021118164
771,49.368316650390625
772,57.794376373291016
773,70.38460540771484
774,75.19202423095703
775,37.613773345947266
776,79.97416687011719
777,53.09931945800781
778,73.78314971923828
779,54.297237396240234
780,83.51408386230469
781,69.75941467285156
782,39.604766845703125
783,29.755632400512695
784,38.864532470703125
785,62.597129821777344
786,40.332088470458984
787,77.3207015991211
788,40.063411712646484
789,36.78614807128906
790,39.708614349365234
791,23.08783721923828
792,39.66448211669922
793,56.617862701416016
794,33.397884368896484
795,84.09593963623047
796,31.508089065551758
797,38.08836364746094
798,33.419189453125
799,16.34441566467285
800,30.188020706176758
801,48.0179328918457
802,59.89847946166992
803,65.08139038085938
804,82.09831237792969
805,34.695858001708984
806,81.95980072021484
807,49.273887634277344
808,76.88983917236328
809,48.98248291015625
810,90.41545867919922
811,71.37815856933594
812,38.07466506958008
813,30.61246681213379
814,37.72856521606445
815,64.08240509033203
816,38.873104095458984
817,78.89608764648438
818,39.17238235473633
819,37.95043182373047
820,38.299251556396484
821,24.003427505493164
822,38.95151901245117
823,59.83378219604492
824,28.639989852905273
825,86.12913513183594
826,30.90691566467285
827,39.23701858520508
828,28.773639678955078
829,17.38243865966797
830,29.90407371520996
831,48.869346618652344
832,53.731231689453125
833,66.89398956298828
834,79.01136779785156
835,34.00102996826172
836,79.04341125488281
837,49.991294860839844
838,72.27557373046875
839,49.686458587646484
840,87.15345764160156
841,70.05164337158203
842,37.929744720458984
843,30.146913528442383
844,37.9738655090332
845,62.97674560546875
846,39.26643753051758
847,77.29766845703125
848,38.41200637817383
849,37.05266571044922
850,38.91445541381836
851,23.725528717041016
852,38.7330207824707
853,58.40129470825195
854,32.43824768066406
855,84.67086029052734
856,31.16050910949707
857,38.611610412597656
858,33.331295013427734
859,16.4066162109375
860,32.23777770996094
861,48.565521240234375
862,64.61309051513672
863,64.02014923095703
864,85.16539764404297
865,38.638736724853516
866,85.67256164550781
867,50.900062561035156
868,80.3226089477539
869,50.548221588134766
870,94.12047576904297
871,68.61072540283203
872,37.77894973754883
873,32.34413146972656
874,39.17328643798828
875,62.496925354003906
876,39.3030891418457
877,75.12757110595703
878,37.46739959716797
879,38.848052978515625
880,39.86514663696289
881,26.296749114990234
882,39.712303161621094
883,59.35478973388672
884,31.311534881591797
885,81.61158752441406
886,28.126699447631836
887,41.394893646240234
888,32.235172271728516
889,19.214006423950195
890,31.562292098999023
891,51.29163360595703
892,66.49189758300781
893,65.83302307128906
894,78.32795715332031
895,35.45014953613281
896,79.98837280273438
897,51.100711822509766
898,77.10528564453125
899,51.06794738769531
900,86.98987579345703
901,68.5951156616211
902,41.559349060058594
903,31.768657684326172
904,40.314762115478516
905,61.50425720214844
906,42.54801559448242
907,76.46037292480469
908,42.570533752441406
909,39.08649826049805
910,41.423274993896484
911,24.543052673339844
912,40.93354797363281
913,56.603668212890625
914,32.62348937988281
915,83.95918273925781
916,35.14488983154297
917,42.87913513183594
918,31.938121795654297
919,17.206655502319336
920,33.125858306884766
921,49.74958801269531
922,62.83610916137695
923,65.56143951416016
924,84.05259704589844
925,31.393966674804688
926,83.10066223144531
927,49.0357780456543
928,78.73464965820312
929,48.46529006958008
930,90.93868255615234
931,67.78580474853516
932,38.19109344482422
933,31.403066635131836
934,38.66887283325195
935,61.6185302734375
936,39.243770599365234
937,74.43840789794922
938,38.9177131652832
939,37.938419342041016
940,39.25106430053711
941,25.481861114501953
942,39.77836990356445
943,57.32469177246094
944,30.762683868408203
945,80.94412231445312
946,30.759157180786133
947,39.6049919128418
948,31.21648406982422
949,18.40802574157715
950,31.786521911621094
951,51.08100128173828
952,55.277549743652344
953,65.24739074707031
954,77.39412689208984
955,37.9257698059082
956,78.5723876953125
957,51.61709213256836
958,71.38468933105469
959,51.80873107910156
960,84.60411834716797
961,67.62202453613281
962,36.92760467529297
963,30.14512825012207
964,37.95534133911133
965,61.42524719238281
966,37.655574798583984
967,73.58992767333984
968,37.91472625732422
969,36.343204498291016
970,37.921634674072266
971,24.940078735351562
972,39.21600341796875
973,58.30582809448242
974,28.065860748291016
975,80.19849395751953
976,27.687345504760742
977,38.90116882324219
978,29.20746612548828
979,18.627168655395508
980,29.60625648498535
981,48.829063415527344
982,47.282772064208984
983,61.158775329589844
984,75.39784240722656
985,36.0846061706543
986,76.66048431396484
987,48.453125
988,64.32506561279297
989,48.553436279296875
990,83.8834228515625
991,69.72225189208984
992,39.524593353271484
993,32.33372497558594
994,38.8853874206543
995,64.03767395019531
996,40.023353576660156
997,77.38362884521484
998,40.24576187133789
999,38.82876205444336
1000,39.25871658325195
1001,26.728511810302734
1002,39.68953323364258
1003,60.453102111816406
1004,28.51067352294922
1005,83.570556640625
1006,30.4284610748291
1007,42.15385818481445
1008,28.859539031982422
1009,19.855010986328125
1010,30.470001220703125
1011,50.092735290527344
1012,66.27674865722656
1013,65.64212036132812
1014,76.07345581054688
1015,37.9998664855957
1016,75.16844177246094
1017,51.78011703491211
1018,72.51256561279297
1019,51.390933990478516
1020,83.42452239990234
1021,67.63045501708984
1022,36.819374084472656
1023,33.01356887817383
1024,35.51859664916992
1025,62.024269104003906
1026,37.412227630615234
1027,72.84831237792969
1028,37.82939910888672
1029,38.35745620727539
1030,36.296531677246094
1031,28.19241714477539
1032,36.0142707824707
1033,58.76939010620117
1034,30.49588966369629
1035,80.03028106689453
1036,31.35777473449707
1037,41.77094650268555
1038,30.262807846069336
1039,22.022844314575195
1040,29.387765884399414
1041,48.78738021850586
1042,58.49163818359375
1043,60.2125244140625
1044,73.66883087158203
1045,36.576316833496094
1046,72.8031005859375
1047,48.52665710449219
1048,69.37821197509766
1049,47.8907585144043
1050,78.72045135498047
1051,66.94270324707031
1052,40.82074737548828
1053,32.27086639404297
1054,40.17576217651367
1055,61.2474365234375
1056,41.54850769042969
1057,74.05413818359375
1058,41.228370666503906
1059,39.273590087890625
1060,40.918190002441406
1061,26.356489181518555
1062,40.48566436767578
1063,58.906368255615234
1064,29.143108367919922
1065,79.95182037353516
1066,30.170326232910156
1067,41.304901123046875
1068,28.522382736206055
1069,19.880687713623047
1070,29.343994140625
1071,50.54877853393555
1072,60.3028678894043
1073,65.01063537597656
1074,79.21595764160156
1075,33.055946350097656
1076,79.08172607421875
1077,49.97256851196289
1078,73.61981964111328
1079,49.43778610229492
1080,88.55717468261719
1081,69.67975616455078
1082,38.39944076538086
1083,30.212297439575195
1084,37.00991439819336
1085,63.36804962158203
1086,39.11684799194336
1087,76.27000427246094
1088,39.63658905029297
1089,36.7999153137207
1090,37.75917434692383
1091,24.128629684448242
1092,37.86946105957031
1093,58.628761291503906
1094,29.632747650146484
1095,83.58325958251953
1096,31.779678344726562
1097,39.50509262084961
1098,28.738698959350586
1099,17.285310745239258
1100,28.902454376220703
1101,49.63554000854492
1102,55.38990783691406
1103,64.0736312866211
1104,79.80236053466797
1105,34.1602783203125
1106,79.20470428466797
1107,49.346343994140625
1108,73.23018646240234
1109,48.810760498046875
1110,88.40336608886719
1111,69.79723358154297
1112,40.25856018066406
1113,30.4030704498291
1114,38.530555725097656
1115,63.236663818359375
1116,41.203521728515625
1117,76.83517456054688
1118,41.12830352783203
1119,37.1850700378418
1120,39.60917282104492
1121,23.956008911132812
1122,39.17713928222656
1123,60.58325958251953
1124,29.62773895263672
1125,84.79409790039062
1126,32.023475646972656
1127,39.670494079589844
1128,29.00242042541504
1129,15.913688659667969
1130,29.69489097595215
1131,50.011051177978516
1132,63.83845520019531
1133,62.14053726196289
1134,87.83953857421875
1135,36.42420959472656
1136,87.543212890625
1137,50.12212371826172
1138,81.33494567871094
1139,49.59278106689453
1140,97.10869598388672
1141,68.53250122070312
1142,39.65039825439453
1143,29.93939781188965
1144,40.31156539916992
1145,61.90552520751953
1146,40.545867919921875
1147,75.52252960205078
1148,40.522579193115234
1149,37.213016510009766
1150,40.690059661865234
1151,23.732685089111328
1152,41.525367736816406
1153,58.906707763671875
1154,29.570995330810547
1155,81.3236312866211
1156,31.550819396972656
1157,36.83827209472656
1158,29.790742874145508
1159,16.988014221191406
1160,32.975502014160156
1161,50.33518981933594
1162,57.69111633300781
1163,66.78785705566406
1164,78.89232635498047
1165,35.96677780151367
1166,80.0123062133789
1167,51.548614501953125
1168,73.52157592773438
1169,51.586830139160156
1170,87.88829803466797
1171,67.99560546875
1172,38.283103942871094
1173,31.384220123291016
1174,38.20003890991211
1175,61.17856979370117
1176,39.59895706176758
1177,75.30486297607422
1178,38.551395416259766
1179,38.25091552734375
1180,39.185062408447266
1181,24.662546157836914
1182,38.64801025390625
1183,57.541229248046875
1184,30.334033966064453
1185,82.39419555664062
1186,28.904376983642578
1187,39.772918701171875
1188,30.444852828979492
1189,17.50126075744629
1190,28.687454223632812
1191,48.88347625732422
1192,63.03079605102539
1193,65.04834747314453
1194,77.27369689941406
1195,34.34341812133789
1196,77.83666229248047
1197,49.74266052246094
1198,75.75484466552734
1199,49.56206130981445
1200,84.11097717285156
1201,68.19104766845703
1202,40.8555908203125
1203,30.382272720336914
1204,43.2732048034668
1205,61.28504180908203
1206,42.07465744018555
1207,75.83563995361328
1208,41.837825775146484
1209,37.78501892089844
1210,43.38337707519531
1211,23.786327362060547
1212,45.10487747192383
1213,57.42530059814453
1214,30.793535232543945
1215,80.64453887939453
1216,32.09933090209961
1217,38.45591735839844
1218,32.59822463989258
1219,17.181230545043945
1220,37.01223373413086
1221,49.73678207397461
1222,56.47513198852539
1223,68.2400894165039
1224,81.20841979980469
1225,34.75032424926758
1226,83.2083969116211
1227,51.228797912597656
1228,74.3961181640625
1229,51.54035568237305
1230,86.9162368774414
1231,69.27155303955078
1232,39.300926208496094
1233,31.463605880737305
1234,38.50328826904297
1235,62.69013595581055
1236,40.301692962646484
1237,76.99698638916016
1238,40.05121994018555
1239,39.08826446533203
1240,39.56972885131836
1241,24.69853973388672
1242,39.2280387878418
1243,61.140167236328125
1244,29.617191314697266
1245,82.8592758178711
1246,30.38177490234375
1247,40.703922271728516
1248,29.42949867248535
1249,18.190502166748047
1250,30.23457908630371
1251,52.35707092285156
1252,60.159568786621094
1253,66.64412689208984
1254,77.25518035888672
1255,33.73660659790039
1256,76.84234619140625
1257,51.185691833496094
1258,73.54788208007812
1259,50.81513977050781
1260,83.9021224975586
1261,68.59571075439453
1262,37.242488861083984
1263,26.864187240600586
1264,36.58543395996094
1265,61.85292434692383
1266,37.72069549560547
1267,76.3179702758789
1268,37.868896484375
1269,33.688697814941406
1270,36.95500946044922
1271,20.64305877685547
1272,37.421051025390625
1273,57.86347961425781
1274,25.295745849609375
1275,83.47821044921875
1276,26.234458923339844
1277,36.036041259765625
1278,25.3729305267334
1279,13.054337501525879
1280,26.059484481811523
1281,45.25157165527344
1282,66.35615539550781
1283,63.04289245605469
1284,75.83129119873047
1285,33.67627716064453
1286,74.81137084960938
1287,47.95942687988281
1288,72.0124740600586
1289,47.62559509277344
1290,84.95726013183594
1291,69.53307342529297
1292,36.360252380371094
1293,33.779449462890625
1294,35.28853988647461
1295,64.07698059082031
1296,36.90769577026367
1297,74.85968780517578
1298,37.31606674194336
1299,39.14655685424805
1300,35.91804122924805
1301,29.249155044555664
1302,35.76637649536133
1303,61.56376647949219
1304,29.150300979614258
1305,81.80230712890625
1306,29.25434684753418
1307,43.07329559326172
1308,29.080354690551758
1309,23.238143920898438
1310,27.410539627075195
1311,50.865047454833984
1312,56.556697845458984
1313,61.6097412109375
1314,73.60411834716797
1315,38.26111602783203
1316,72.65078735351562
1317,50.00660705566406
1318,67.25202941894531
1319,49.544761657714844
1320,80.83216857910156
1321,67.82473754882812
1322,36.333343505859375
1323,29.716684341430664
1324,37.883914947509766
1325,61.15956115722656
1326,37.171878814697266
1327,74.22833251953125
1328,37.295589447021484
1329,36.29745101928711
1330,37.927879333496094
1331,24.154802322387695
1332,39.32978820800781
1333,58.45698547363281
1334,27.492042541503906
1335,80.73434448242188
1336,27.013174057006836
1337,37.950294494628906
1338,29.141477584838867
1339,17.639223098754883
1340,29.969343185424805
1341,48.85037612915039
1342,46.407474517822266
1343,62.67186737060547
1344,74.18355560302734
1345,35.93008804321289
1346,75.80725860595703
1347,48.928340911865234
1348,63.72819519042969
1349,49.15138244628906
1350,82.1817398071289
1351,66.39900207519531
1352,38.315372467041016
1353,32.394466400146484
1354,38.67946243286133
1355,60.38633346557617
1356,39.24821090698242
1357,72.11093139648438
1358,38.673526763916016
1359,38.016632080078125
1360,39.28476333618164
1361,26.94795036315918
1362,39.150657653808594
1363,54.89311981201172
1364,31.519908905029297
