RowId,Location
251,24.474594116210938
252,38.45320129394531
253,56.11167907714844
254,31.212167739868164
255,81.3517837524414
256,32.911624908447266
257,42.8162956237793
258,30.015920639038086
259,17.3260440826416
260,30.35868263244629
261,48.40970993041992
262,57.53847122192383
263,63.52525329589844
264,77.33159637451172
265,31.239240646362305
266,76.38646697998047
267,47.615577697753906
268,72.25972747802734
269,47.29536056518555
270,86.27944946289062
271,67.62757110595703
272,36.445953369140625
273,30.592052459716797
274,36.543853759765625
275,60.76125717163086
276,37.379905700683594
277,75.26195526123047
278,37.48427963256836
279,38.198177337646484
280,37.541587829589844
281,22.823843002319336
282,37.862815856933594
283,58.47639083862305
284,26.56627655029297
285,82.3514175415039
286,30.039339065551758
287,39.971134185791016
288,26.394927978515625
289,15.90433120727539
290,30.262432098388672
291,49.27997970581055
292,53.88693618774414
293,65.04635620117188
294,73.99889373779297
295,33.18338394165039
296,74.49703216552734
297,49.310123443603516
298,68.48026275634766
299,49.42213439941406
300,83.11038970947266
301,69.43199920654297
302,39.37052536010742
303,31.135618209838867
304,36.92219924926758
305,63.325138092041016
306,39.55940628051758
307,75.80219268798828
308,40.94987106323242
309,37.92434310913086
310,38.10486602783203
311,24.469308853149414
312,37.57288360595703
313,59.273521423339844
314,30.907339096069336
315,84.10153198242188
316,34.63335037231445
317,42.1762809753418
318,29.357152938842773
319,17.771394729614258
320,29.558156967163086
321,49.5030632019043
322,53.245208740234375
323,62.701480865478516
324,79.96678161621094
325,33.83079528808594
326,78.49189758300781
327,48.39480209350586
328,71.42802429199219
329,47.87355041503906
330,89.09825134277344
331,67.06482696533203
332,37.84591293334961
333,31.3577880859375
334,37.93577575683594
335,60.660404205322266
336,38.755653381347656
337,73.89274597167969
338,39.04079055786133
339,38.517215728759766
340,38.85439682006836
341,23.931560516357422
342,39.292213439941406
343,56.35004425048828
344,30.32012367248535
345,81.96980285644531
346,33.467491149902344
347,43.16440200805664
348,29.76865577697754
349,16.486242294311523
350,33.53865051269531
351,49.728981018066406
352,56.16147232055664
353,63.88045120239258
354,77.86528778076172
355,34.31249237060547
356,78.16021728515625
357,49.4180793762207
358,73.30857849121094
359,49.413150787353516
360,84.21611022949219
361,66.99154663085938
362,37.03669357299805
363,30.39712142944336
364,35.7255973815918
365,61.17255783081055
366,37.558013916015625
367,73.24430084228516
368,36.97429656982422
369,36.41549301147461
370,36.830039978027344
371,24.174102783203125
372,35.56376647949219
373,58.81468963623047
374,30.58584213256836
375,79.3690185546875
376,28.485109329223633
377,40.26592254638672
378,29.969804763793945
379,17.75459098815918
380,27.54757308959961
381,46.563777923583984
382,65.09422302246094
383,60.55695343017578
384,78.10037231445312
385,32.84212112426758
386,76.83552551269531
387,46.513275146484375
388,74.41987609863281
389,46.29574203491211
390,87.154052734375
391,66.97464752197266
392,36.4832878112793
393,26.31142807006836
394,35.46610641479492
395,61.099952697753906
396,36.57634353637695
397,74.00162506103516
398,37.354034423828125
399,32.97810745239258
400,35.736839294433594
401,19.783422470092773
402,36.117515563964844
403,57.47797775268555
404,24.93405532836914
405,81.94290924072266
406,27.476892471313477
407,36.40169143676758
408,23.754695892333984
409,12.418848991394043
410,26.23105239868164
411,44.746849060058594
412,62.660945892333984
413,61.47856521606445
414,73.89491271972656
415,31.750823974609375
416,71.90180206298828
417,45.89003372192383
418,70.10767364501953
419,45.90860366821289
420,82.71841430664062
421,67.45850372314453
422,38.96806716918945
423,31.330780029296875
424,36.90492630004883
425,60.458351135253906
426,39.73875045776367
427,74.79436492919922
428,40.11283493041992
429,38.46455383300781
430,38.36362838745117
431,23.624164581298828
432,37.63300323486328
433,56.458187103271484
434,30.98080825805664
435,82.89697265625
436,33.897438049316406
437,42.06568908691406
438,29.701339721679688
439,17.024988174438477
440,30.496490478515625
441,46.18622970581055
442,60.0160026550293
443,62.32917022705078
444,81.51519775390625
445,31.54753303527832
446,79.97734832763672
447,46.42745590209961
448,76.92155456542969
449,46.18067932128906
450,88.71861267089844
451,67.69812774658203
452,35.98263168334961
453,30.056568145751953
454,33.36458969116211
455,60.94376754760742
456,36.175140380859375
457,73.90218353271484
458,37.66082000732422
459,36.84202575683594
460,34.60708999633789
461,23.354005813598633
462,33.987396240234375
463,59.78132247924805
464,26.79586410522461
465,81.14368438720703
466,30.34672737121582
467,39.22673797607422
468,25.55446434020996
469,18.194021224975586
470,25.223966598510742
471,46.703269958496094
472,48.2345085144043
473,60.4871940612793
474,72.46510314941406
475,30.10920524597168
476,70.62007141113281
477,45.32353210449219
478,65.8586196899414
479,44.808101654052734
480,77.70133209228516
481,67.3444595336914
482,37.28230667114258
483,30.01723289489746
484,36.74263000488281
485,60.24449157714844
486,38.19789123535156
487,74.87345123291016
488,38.46046829223633
489,37.607112884521484
490,37.7974967956543
491,22.05791664123535
492,37.942508697509766
493,56.19780731201172
494,29.347644805908203
495,83.44828796386719
496,32.94089889526367
497,41.69171142578125
498,28.313329696655273
499,14.198949813842773
500,31.996938705444336
501,48.15068435668945
502,58.68425750732422
503,62.92953872680664
504,79.3513412475586
505,32.85017776489258
506,78.9736557006836
507,47.96522903442383
508,73.73712158203125
509,47.914161682128906
510,88.06947326660156
511,65.32166290283203
512,35.937950134277344
513,31.988933563232422
514,37.455867767333984
515,59.66341781616211
516,36.93721389770508
517,71.32688903808594
518,35.916099548339844
519,38.0607795715332
520,38.132904052734375
521,25.463886260986328
522,38.372833251953125
523,57.71722412109375
524,29.25686264038086
525,77.03834533691406
526,28.79331398010254
527,40.63359069824219
528,30.338607788085938
529,18.758100509643555
530,32.94937515258789
531,49.30825424194336
532,59.38923645019531
533,64.22325897216797
534,71.65647888183594
535,33.808353424072266
536,72.885009765625
537,49.246158599853516
538,69.32122039794922
539,49.29314422607422
540,80.78230285644531
541,65.33245086669922
542,35.3338737487793
543,30.742164611816406
544,36.996707916259766
545,58.998374938964844
546,36.5774040222168
547,71.5877914428711
548,35.780982971191406
549,37.331825256347656
550,37.6519889831543
551,23.947887420654297
552,38.356781005859375
553,55.76258087158203
554,29.655704498291016
555,77.4136734008789
556,29.16057586669922
557,38.555755615234375
558,30.3989315032959
559,17.77811622619629
560,32.96083450317383
561,48.23417663574219
562,55.458553314208984
563,62.93021774291992
564,74.19638061523438
565,36.167938232421875
566,75.3494644165039
567,49.050132751464844
568,70.95513153076172
569,49.613773345947266
570,81.911376953125
571,66.39629364013672
572,34.64513397216797
573,29.891387939453125
574,35.51093673706055
575,59.75815200805664
576,35.6091194152832
577,73.80113983154297
578,35.822021484375
579,37.21133041381836
580,36.33197021484375
581,22.397594451904297
582,37.04705810546875
583,57.64982986450195
584,24.597415924072266
585,80.94405364990234
586,28.335363388061523
587,38.74960708618164
588,25.073713302612305
589,15.63318920135498
590,30.09482192993164
591,48.38333511352539
592,51.0391960144043
593,63.979984283447266
594,72.4039535522461
595,33.65605926513672
596,73.04474639892578
597,48.73872375488281
598,66.030029296875
599,48.96591567993164
600,81.61576080322266
601,64.66524505615234
602,35.6190071105957
603,31.496788024902344
604,36.62253952026367
605,58.30379867553711
606,37.028011322021484
607,71.64887237548828
608,36.05756378173828
609,38.24465560913086
610,37.61461639404297
611,24.21026039123535
612,37.64680480957031
613,54.24574279785156
614,29.361194610595703
615,79.061279296875
616,28.65489387512207
617,40.42178726196289
618,29.600038528442383
619,17.0819034576416
620,30.58123779296875
621,47.68483352661133
622,57.781436920166016
623,62.54710006713867
624,73.62789916992188
625,35.45046615600586
626,74.60509490966797
627,48.517093658447266
628,71.67870330810547
629,48.9891471862793
630,79.93833923339844
631,68.8743896484375
632,37.363487243652344
633,30.95325469970703
634,36.11839294433594
635,62.26237106323242
636,37.478450775146484
637,76.28900146484375
638,38.59295654296875
639,37.600830078125
640,36.55584716796875
641,23.88275718688965
642,37.307090759277344
643,58.96542739868164
644,26.00305938720703
645,83.4412612915039
646,30.202524185180664
647,40.88066864013672
648,25.272600173950195
649,17.369062423706055
650,29.103437423706055
651,46.54374694824219
652,61.30929946899414
653,64.04326629638672
654,72.62379455566406
655,33.37208557128906
656,70.67098999023438
657,48.16886520385742
658,69.36638641357422
659,48.168739318847656
660,80.07485961914062
661,68.42501831054688
662,37.763668060302734
663,30.589927673339844
664,36.755733489990234
665,62.21752166748047
666,38.15457534790039
667,74.6060562133789
668,39.15951919555664
669,37.30948257446289
670,37.55591583251953
671,23.949798583984375
672,37.66579818725586
673,58.0132942199707
674,29.312572479248047
675,82.6695327758789
676,32.08909225463867
677,41.07706069946289
678,28.441879272460938
679,17.164724349975586
680,29.593481063842773
681,49.40375518798828
682,51.090919494628906
683,63.305912017822266
684,77.12137603759766
685,34.13243865966797
686,76.57138061523438
687,48.565040588378906
688,70.2051773071289
689,48.47770690917969
690,84.17098236083984
691,64.69456481933594
692,39.449241638183594
693,32.3010139465332
694,33.79343032836914
695,58.027828216552734
696,39.77190399169922
697,72.11491394042969
698,40.91085433959961
699,38.742340087890625
700,36.21739959716797
701,25.440080642700195
702,33.394920349121094
703,55.603267669677734
704,32.594120025634766
705,79.246826171875
706,33.36996078491211
707,41.20973205566406
708,29.727144241333008
709,21.136425018310547
710,23.22396469116211
711,42.51778030395508
712,59.43417739868164
713,57.08808517456055
714,72.87480926513672
715,28.458383560180664
716,68.70926666259766
717,41.826812744140625
718,71.9649887084961
719,41.46871566772461
720,76.29170227050781
721,65.705078125
722,34.626075744628906
723,29.72061538696289
724,38.494651794433594
725,59.253326416015625
726,35.69569396972656
727,72.60784149169922
728,34.933345794677734
729,36.454490661621094
730,38.12455749511719
731,23.239938735961914
732,40.35173797607422
733,56.94346237182617
734,26.97134780883789
735,77.83564758300781
736,25.322126388549805
737,36.45172119140625
738,29.783536911010742
739,17.35407829284668
740,32.67732238769531
741,47.214168548583984
742,47.431819915771484
743,64.922607421875
744,69.99674987792969
745,36.01417922973633
746,72.76014709472656
747,49.09623718261719
748,64.12107849121094
749,50.304874420166016
750,77.76351928710938
751,67.96073150634766
752,33.68319320678711
753,27.49741554260254
754,39.99586868286133
755,60.757755279541016
756,35.574710845947266
757,76.438720703125
758,33.39301300048828
759,35.56108474731445
760,39.414794921875
761,19.385671615600586
762,42.41864776611328
763,57.03069305419922
764,26.250755310058594
765,81.1956787109375
766,23.022104263305664
767,35.00490951538086
768,29.17841911315918
769,11.86109447479248
770,34.271793365478516
771,49.2633171081543
772,54.62471389770508
773,71.45267486572266
774,71.80237579345703
775,35.65046310424805
776,77.49201965332031
777,52.53977966308594
778,72.20790100097656
779,54.30290603637695
780,81.22806549072266
781,67.50452423095703
782,36.89131164550781
783,28.657642364501953
784,36.69813919067383
785,60.309478759765625
786,37.5706901550293
787,74.44043731689453
788,37.71944808959961
789,35.562198638916016
790,37.460670471191406
791,21.269323348999023
792,37.54922103881836
793,56.056304931640625
794,30.094310760498047
795,81.41845703125
796,29.457242965698242
797,37.082984924316406
798,29.637596130371094
799,15.173741340637207
800,29.109342575073242
801,45.6229362487793
802,56.1861457824707
803,63.09274673461914
804,77.1784439086914
805,32.67156219482422
806,77.04772186279297
807,46.703983306884766
808,72.81959533691406
809,47.16569519042969
810,86.10814666748047
811,69.07613372802734
812,36.03438186645508
813,30.197006225585938
814,36.12437057495117
815,62.08530044555664
816,36.53293228149414
817,76.09544372558594
818,37.28670120239258
819,37.241703033447266
820,36.763675689697266
821,22.667037963867188
822,37.55641174316406
823,57.3471794128418
824,26.800113677978516
825,84.57766723632812
826,30.54865837097168
827,40.13584899902344
828,26.581926345825195
829,15.516128540039062
830,29.87598419189453
831,47.38813400268555
832,51.45907974243164
833,65.14623260498047
834,75.17361450195312
835,32.69431686401367
836,75.41598510742188
837,48.0150146484375
838,68.92174530029297
839,48.24004364013672
840,84.57980346679688
841,68.31006622314453
842,36.20469665527344
843,29.74073028564453
844,36.04012680053711
845,61.23821258544922
846,37.3255500793457
847,75.48049926757812
848,36.71064758300781
849,36.73555374145508
850,37.216182708740234
851,22.26366424560547
852,36.95631790161133
853,57.82799530029297
854,30.510635375976562
855,82.77700805664062
856,29.243684768676758
857,38.58851623535156
858,30.563783645629883
859,15.5184965133667
860,30.18500328063965
861,46.96061325073242
862,60.59444046020508
863,61.82889175415039
864,81.95036315917969
865,36.14826965332031
866,81.5361328125
867,48.02420425415039
868,77.6267318725586
869,48.40542221069336
870,90.63356018066406
871,65.56584167480469
872,34.81264877319336
873,30.989015579223633
874,36.41257858276367
875,59.53236770629883
876,35.93284225463867
877,72.27300262451172
878,34.62578582763672
879,37.53239059448242
880,37.11849594116211
881,24.043659210205078
882,37.16559600830078
883,56.85614013671875
884,28.015289306640625
885,78.23572540283203
886,27.060251235961914
887,39.67448425292969
888,29.082605361938477
889,17.03851318359375
890,30.768964767456055
891,47.44928741455078
892,61.02073287963867
893,63.84379959106445
894,73.77488708496094
895,33.66747283935547
896,74.95679473876953
897,48.24065017700195
898,71.5410385131836
899,48.59355163574219
900,82.83940124511719
901,66.75757598876953
902,39.28400421142578
903,30.552335739135742
904,37.70351028442383
905,60.14955139160156
906,39.91438674926758
907,73.98591613769531
908,40.41756820678711
909,37.886722564697266
910,38.9464111328125
911,23.07088851928711
912,38.54145431518555
913,57.06063461303711
914,31.059123992919922
915,81.60018920898438
916,33.97948455810547
917,41.74067687988281
918,29.776029586791992
919,16.30461311340332
920,31.42689323425293
921,48.27489471435547
922,58.834407806396484
923,63.50465393066406
924,79.80933380126953
925,30.832754135131836
926,78.62847900390625
927,47.556617736816406
928,75.41386413574219
929,47.193302154541016
930,87.00786590576172
931,67.30546569824219
932,37.59025955200195
933,31.08662223815918
934,37.54928970336914
935,61.24041748046875
936,38.35536575317383
937,73.75650024414062
938,38.4847526550293
939,37.7692756652832
940,38.3536491394043
941,24.55571937561035
942,38.46198272705078
943,57.530521392822266
944,29.578725814819336
945,80.96334838867188
946,31.57987403869629
947,40.46171188354492
948,29.35496711730957
949,17.75904083251953
950,31.055692672729492
951,49.29361343383789
952,52.71442413330078
953,64.28325653076172
954,75.79861450195312
955,35.142852783203125
956,76.30204772949219
957,49.40724563598633
958,69.33429718017578
959,49.626163482666016
960,84.21090698242188
961,66.28419494628906
962,35.13930130004883
963,29.671886444091797
964,36.458457946777344
965,59.81583023071289
966,35.772979736328125
967,73.01325988769531
968,36.192447662353516
969,36.53019332885742
970,36.5897216796875
971,23.257761001586914
972,37.950172424316406
973,57.613189697265625
974,27.25109100341797
975,79.69889831542969
976,27.475080490112305
977,38.48932647705078
978,28.5664119720459
979,17.16523551940918
980,30.31404685974121
981,47.29255294799805
982,45.554256439208984
983,61.594932556152344
984,72.44989013671875
985,34.59832000732422
986,72.96186065673828
987,47.60185623168945
988,62.976654052734375
989,47.895259857177734
990,80.08746337890625
991,68.5295639038086
992,37.74639892578125
993,32.21927261352539
994,37.008060455322266
995,62.55325698852539
996,38.105377197265625
997,75.65416717529297
998,38.692020416259766
999,38.674190521240234
1000,37.481624603271484
1001,25.651155471801758
1002,37.9952507019043
1003,59.351131439208984
1004,27.12914276123047
1005,82.69876098632812
1006,29.77944564819336
1007,42.46284103393555
1008,26.822439193725586
1009,18.921979904174805
1010,29.60423469543457
1011,48.42133712768555
1012,61.48613357543945
1013,64.45671081542969
1014,72.16563415527344
1015,35.78583908081055
1016,71.04971313476562
1017,49.78109359741211
1018,68.27377319335938
1019,49.97282791137695
1020,81.2001953125
1021,64.30741119384766
1022,34.803985595703125
1023,31.164024353027344
1024,32.817195892333984
1025,58.78593063354492
1026,35.0787239074707
1027,69.6342544555664
1028,35.9056510925293
1029,36.64079284667969
1030,33.85594177246094
1031,25.566987991333008
1032,33.32257080078125
1033,57.03682327270508
1034,28.666622161865234
1035,76.30850219726562
1036,30.664636611938477
1037,39.68486404418945
1038,27.786142349243164
1039,20.4578914642334
1040,27.754589080810547
1041,45.3524169921875
1042,53.45186996459961
1043,57.609718322753906
1044,68.44485473632812
1045,32.73092269897461
1046,66.82820892333984
1047,44.75168228149414
1048,64.76837921142578
1049,44.6939582824707
1050,75.13978576660156
1051,66.36995697021484
1052,39.0556526184082
1053,31.883705139160156
1054,38.80794143676758
1055,59.612850189208984
1056,39.82081985473633
1057,74.08881378173828
1058,39.81791305541992
1059,39.148319244384766
1060,39.69325637817383
1061,24.350770950317383
1062,40.02549743652344
1063,56.62346649169922
1064,27.277240753173828
1065,80.52128601074219
1066,30.122777938842773
1067,41.20427322387695
1068,27.03376579284668
1069,17.8695125579834
1070,30.395601272583008
1071,47.547481536865234
1072,56.00045394897461
1073,65.10172271728516
1074,75.07632446289062
1075,30.674348831176758
1076,75.06511688232422
1077,47.8047981262207
1078,70.19615936279297
1079,47.8201789855957
1080,84.72513580322266
1081,68.23159790039062
1082,37.040016174316406
1083,30.420486450195312
1084,35.39161682128906
1085,61.79397964477539
1086,37.41506576538086
1087,75.07577514648438
1088,38.59846878051758
1089,37.42238998413086
1090,36.513572692871094
1091,23.148921966552734
1092,36.300270080566406
1093,57.73845672607422
1094,28.028352737426758
1095,83.38284301757812
1096,32.470821380615234
1097,41.188255310058594
1098,26.869150161743164
1099,16.433095932006836
1100,28.84166145324707
1101,47.91026306152344
1102,52.235652923583984
1103,62.8383903503418
1104,76.93814849853516
1105,32.41873550415039
1106,75.7197036743164
1107,47.29904556274414
1108,69.88086700439453
1109,47.05506134033203
1110,84.9879379272461
1111,68.14521789550781
1112,38.537540435791016
1113,29.301027297973633
1114,36.52220153808594
1115,61.4389762878418
1116,39.18296432495117
1117,75.2430191040039
1118,39.59982681274414
1119,36.447608947753906
1120,37.87892150878906
1121,22.042516708374023
1122,37.45501708984375
1123,59.28527069091797
1124,28.804576873779297
1125,83.14268493652344
1126,32.12024688720703
1127,38.72666931152344
1128,27.344907760620117
1129,15.006190299987793
1130,29.002601623535156
1131,48.07288360595703
1132,59.2861213684082
1133,60.72273635864258
1134,84.10052490234375
1135,35.07601547241211
1136,83.34611511230469
1137,47.93346405029297
1138,77.76173400878906
1139,47.932647705078125
1140,93.22146606445312
1141,67.1577377319336
1142,37.60981369018555
1143,29.498966217041016
1144,38.484554290771484
1145,60.298030853271484
1146,38.268333435058594
1147,74.01902770996094
1148,38.66591262817383
1149,36.56098937988281
1150,39.00276565551758
1151,22.152645111083984
1152,40.064029693603516
1153,57.46357345581055
1154,27.672107696533203
1155,80.82652282714844
1156,32.103363037109375
1157,37.7767333984375
1158,27.638025283813477
1159,15.43764877319336
1160,33.449954986572266
1161,48.00840377807617
1162,54.21040725708008
1163,65.29008483886719
1164,74.576171875
1165,33.246315002441406
1166,75.84262084960938
1167,48.98345947265625
1168,69.00386810302734
1169,49.30436325073242
1170,85.73495483398438
1171,64.51163482666016
1172,35.61525344848633
1173,29.865524291992188
1174,35.81208419799805
1175,57.7363395690918
1176,36.9664192199707
1177,72.47785186767578
1178,36.12031173706055
1179,37.25851821899414
1180,37.01205062866211
1181,21.939794540405273
1182,36.75257110595703
1183,54.09551239013672
1184,28.234451293945312
1185,80.05421447753906
1186,28.044065475463867
1187,39.516563415527344
1188,28.111692428588867
1189,14.68276309967041
1190,28.470056533813477
1191,46.40132522583008
1192,57.86184310913086
1193,62.88093185424805
1194,73.3592529296875
1195,32.01365661621094
1196,73.66069793701172
1197,47.0349006652832
1198,71.44163513183594
1199,47.314205169677734
1200,80.59886932373047
1201,66.2455825805664
1202,38.601688385009766
1203,29.537277221679688
1204,40.57630920410156
1205,59.24460983276367
1206,39.36534118652344
1207,73.54703521728516
1208,39.72831726074219
1209,36.713191986083984
1210,40.85060501098633
1211,22.021451950073242
1212,42.50586700439453
1213,54.85328674316406
1214,29.145183563232422
1215,79.57120513916016
1216,31.865163803100586
1217,38.67981719970703
1218,30.07566261291504
1219,15.430950164794922
1220,35.93046188354492
1221,46.54751205444336
1222,52.38225173950195
1223,65.73435974121094
1224,77.39085388183594
1225,32.032100677490234
1226,78.70083618164062
1227,48.0428581237793
1228,70.38351440429688
1229,48.63270950317383
1230,83.71912384033203
1231,67.12551879882812
1232,36.63874435424805
1233,30.660381317138672
1234,36.430885314941406
1235,60.29283142089844
1236,37.600711822509766
1237,74.50984954833984
1238,37.556766510009766
1239,38.06600570678711
1240,37.51998519897461
1241,23.06999969482422
1242,37.68564987182617
1243,58.287864685058594
1244,27.420499801635742
1245,81.52410888671875
1246,30.5738468170166
1247,39.70945739746094
1248,27.065736770629883
1249,16.187664031982422
1250,30.25611686706543
1251,48.647708892822266
1252,55.10523223876953
1253,64.35116577148438
1254,73.16072845458984
1255,32.797889709472656
1256,73.38896942138672
1257,48.68996810913086
1258,69.37776184082031
1259,48.83381271362305
1260,80.21549987792969
1261,67.35437774658203
1262,35.252620697021484
1263,26.019271850585938
1264,35.15353012084961
1265,61.22835159301758
1266,35.546653747558594
1267,74.41253662109375
1268,36.041778564453125
1269,32.85463333129883
1270,35.179115295410156
1271,19.513025283813477
1272,35.92940902709961
1273,57.97809982299805
1274,22.61833953857422
1275,82.17267608642578
1276,24.439105987548828
1277,35.898563385009766
1278,22.21134376525879
1279,12.294702529907227
1280,25.095796585083008
1281,44.512760162353516
1282,61.33711624145508
1283,61.998069763183594
1284,72.81666564941406
1285,32.10749053955078
1286,71.39561462402344
1287,46.09584426879883
1288,68.10768127441406
1289,46.38837432861328
1290,82.89071655273438
1291,66.63050842285156
1292,35.04328155517578
1293,33.098140716552734
1294,33.0711669921875
1295,61.0330696105957
1296,35.32260513305664
1297,72.56424713134766
1298,36.179378509521484
1299,38.85198974609375
1300,34.053855895996094
1301,27.175277709960938
1302,33.78758239746094
1303,59.506649017333984
1304,27.505084991455078
1305,79.7373046875
1306,30.56201934814453
1307,42.45841598510742
1308,27.021718978881836
1309,21.614381790161133
1310,27.762496948242188
1311,47.68244552612305
1312,53.12223434448242
1313,59.675479888916016
1314,69.85540008544922
1315,35.830387115478516
1316,68.01162719726562
1317,47.27073669433594
1318,64.60702514648438
1319,47.24907302856445
1320,76.10266876220703
1321,66.31428527832031
1322,34.94203567504883
1323,29.202102661132812
1324,36.68317794799805
1325,59.71426010131836
1326,35.5610466003418
1327,73.22689056396484
1328,35.942806243896484
1329,36.16217041015625
1330,36.6782112121582
1331,22.5932674407959
1332,38.28948974609375
1333,57.41921615600586
1334,26.890586853027344
1335,79.93946838378906
1336,27.174772262573242
1337,37.97318649291992
1338,28.435943603515625
1339,16.342180252075195
1340,30.6973934173584
1341,46.9658088684082
1342,45.43401336669922
1343,62.43092727661133
1344,72.02069091796875
1345,34.00834655761719
1346,72.79315185546875
1347,47.525856018066406
1348,62.94086456298828
1349,47.99003219604492
1350,79.58334350585938
1351,64.42341613769531
1352,36.88705825805664
1353,31.526348114013672
1354,36.546043395996094
1355,58.836727142333984
1356,37.46052932739258
1357,69.88561248779297
1358,37.26811599731445
1359,36.822898864746094
1360,37.41561508178711
1361,25.621702194213867
1362,36.808712005615234
1363,54.01519775390625
1364,29.286195755004883
