RowId,Location
189,34.55595779418945
190,36.31400680541992
191,19.00762367248535
192,37.418190002441406
193,57.097930908203125
194,25.878976821899414
195,81.26045227050781
196,26.74518585205078
197,37.742164611816406
198,26.07691192626953
199,11.936224937438965
200,29.478713989257812
201,50.08537292480469
202,53.64670181274414
203,65.07292938232422
204,75.23257446289062
205,31.488319396972656
206,76.26805877685547
207,48.58671951293945
208,71.17683410644531
209,48.84649658203125
210,83.71873474121094
211,66.3735580444336
212,35.33012771606445
213,29.509593963623047
214,36.276512145996094
215,59.80378341674805
216,36.001983642578125
217,72.76334381103516
218,35.89229965209961
219,35.993289947509766
220,36.63453674316406
221,23.22555923461914
222,37.296112060546875
223,56.755615234375
224,27.875106811523438
225,78.76329803466797
226,28.525787353515625
227,38.57026290893555
228,28.369382858276367
229,16.991945266723633
230,30.37523651123047
231,48.55030059814453
232,54.360530853271484
233,63.43941116333008
234,72.13640594482422
235,34.22523880004883
236,72.62430572509766
237,48.43767547607422
238,68.67286682128906
239,48.60700607299805
240,80.09436798095703
241,65.0084228515625
242,37.79419708251953
243,29.984336853027344
244,36.798866271972656
245,58.65924835205078
246,38.113773345947266
247,71.3034896850586
248,38.677608489990234
249,36.262577056884766
250,37.57850646972656
251,23.738569259643555
252,37.33988571166992
253,55.744239807128906
254,30.607391357421875
255,77.70011901855469
256,32.31837463378906
257,39.82783126831055
258,30.118976593017578
259,18.041563034057617
260,30.69849395751953
261,47.21148681640625
262,56.45378875732422
263,60.47903823852539
264,74.44140625
265,32.00495147705078
266,73.39354705810547
267,46.07582473754883
268,70.7007827758789
269,45.87451934814453
270,80.7499771118164
271,66.24776458740234
272,35.451026916503906
273,29.216716766357422
274,35.58489227294922
275,59.862037658691406
276,35.87395095825195
277,72.4848403930664
278,36.21590042114258
279,35.66828155517578
280,36.01410675048828
281,23.079748153686523
282,36.48778533935547
283,57.17800521850586
284,27.367883682250977
285,78.64761352539062
286,28.7899227142334
287,38.746761322021484
288,27.35323715209961
289,16.972837448120117
290,29.237295150756836
291,48.55965042114258
292,53.0258903503418
293,62.26779556274414
294,72.14239501953125
295,33.315181732177734
296,72.02033996582031
297,47.6500129699707
298,67.5261459350586
299,47.66886901855469
300,80.0729751586914
301,66.15153503417969
302,38.069705963134766
303,29.27234649658203
304,36.335205078125
305,60.0149040222168
306,37.962589263916016
307,72.0964584350586
308,39.29348373413086
309,35.33823776245117
310,37.011539459228516
311,23.581621170043945
312,36.902034759521484
313,56.7142219543457
314,29.176774978637695
315,79.0975341796875
316,32.428741455078125
317,39.20233154296875
318,28.298786163330078
319,17.52130699157715
320,29.399234771728516
321,46.68107223510742
322,53.738407135009766
323,59.464111328125
324,76.68630981445312
325,32.28449249267578
326,75.08930206298828
327,45.52861785888672
328,69.2034683227539
329,45.298980712890625
330,84.1055679321289
331,65.01538848876953
332,37.235233306884766
333,30.66643714904785
334,37.32893371582031
335,58.68857955932617
336,37.844810485839844
337,71.14299774169922
338,37.81617736816406
339,36.76554489135742
340,37.9703254699707
341,24.490556716918945
342,38.01704025268555
343,55.5333366394043
344,30.78483772277832
345,77.11894226074219
346,31.474029541015625
347,39.927974700927734
348,30.888761520385742
349,18.671276092529297
350,31.79524803161621
351,47.91595458984375
352,57.440677642822266
353,61.37392807006836
354,74.46267700195312
355,34.05826950073242
356,74.28401184082031
357,47.45402908325195
358,71.80998992919922
359,47.399803161621094
360,80.59288787841797
361,63.78268051147461
362,35.00619125366211
363,29.350933074951172
364,35.01182556152344
365,57.1203727722168
366,35.907352447509766
367,70.1661148071289
368,35.419769287109375
369,35.59501266479492
370,35.95904541015625
371,22.85299301147461
372,35.45124053955078
373,53.79507064819336
374,29.72518539428711
375,76.01615142822266
376,29.15566062927246
377,38.6019287109375
378,29.82726287841797
379,16.938600540161133
380,29.350067138671875
381,46.00117874145508
382,59.690345764160156
383,59.58002853393555
384,74.60560607910156
385,33.0474739074707
386,74.24088287353516
387,46.034175872802734
388,73.74573516845703
389,45.9044303894043
390,80.23358917236328
391,63.78060531616211
392,34.45188522338867
393,26.55331039428711
394,33.98652267456055
395,56.20599365234375
396,35.314395904541016
397,71.51080322265625
398,35.223934173583984
399,33.969913482666016
400,35.0262451171875
401,18.97381019592285
402,34.553245544433594
403,52.83267593383789
404,28.03374671936035
405,78.12947082519531
406,28.414892196655273
407,36.535125732421875
408,27.88102912902832
409,12.892744064331055
410,27.653156280517578
411,43.93387985229492
412,58.20662307739258
413,60.717525482177734
414,72.37902069091797
415,28.18653678894043
416,71.61660766601562
417,43.933650970458984
418,71.79166412353516
419,43.88927459716797
420,79.31671905517578
421,65.31294250488281
422,37.62098693847656
423,29.36728286743164
424,36.197898864746094
425,58.29722213745117
426,38.167850494384766
427,72.11751556396484
428,38.54111862182617
429,35.8898811340332
430,37.33513259887695
431,22.63994789123535
432,36.498069763183594
433,54.45768356323242
434,30.975326538085938
435,78.89756774902344
436,32.23004913330078
437,39.348777770996094
438,30.43901824951172
439,16.687236785888672
440,29.6544132232666
441,45.13810348510742
442,60.7583122253418
443,59.53400421142578
444,79.15093994140625
445,31.67106056213379
446,77.63201141357422
447,45.03560256958008
448,76.28362274169922
449,44.76971435546875
450,84.55253601074219
451,64.88475799560547
452,34.67687225341797
453,29.274127960205078
454,32.859134674072266
455,58.94638442993164
456,34.578006744384766
457,70.64417266845703
458,35.99142837524414
459,35.20397186279297
460,33.47944259643555
461,23.80718421936035
462,33.39406967163086
463,56.814208984375
464,25.61188316345215
465,76.91922760009766
466,28.80384635925293
467,38.74365234375
468,24.91508674621582
469,18.671518325805664
470,25.645835876464844
471,46.04201126098633
472,49.01229476928711
473,58.636112213134766
474,68.99650573730469
475,31.386035919189453
476,67.04068756103516
477,44.64303207397461
478,62.599403381347656
479,44.340152740478516
480,75.7630386352539
481,64.92115020751953
482,36.877681732177734
483,28.788297653198242
484,36.572330474853516
485,58.087581634521484
486,37.48389434814453
487,71.65726470947266
488,37.63149642944336
489,35.425743103027344
490,37.350311279296875
491,22.095478057861328
492,37.23749542236328
493,54.50952911376953
494,29.994810104370117
495,78.1907730102539
496,31.094924926757812
497,38.70656204223633
498,29.859390258789062
499,15.870590209960938
500,30.63805389404297
501,46.36045455932617
502,58.0339241027832
503,60.81108093261719
504,76.26514434814453
505,31.917369842529297
506,75.78094482421875
507,46.03083801269531
508,73.19206237792969
509,45.96517562866211
510,82.80504608154297
511,63.79573440551758
512,34.953311920166016
513,30.867210388183594
514,36.97871017456055
515,57.658042907714844
516,35.998008728027344
517,69.73091888427734
518,34.985862731933594
519,36.8558464050293
520,37.293025970458984
521,24.74927520751953
522,37.9578857421875
523,55.095062255859375
524,29.8450984954834
525,74.68040466308594
526,28.586997985839844
527,39.2581901550293
528,30.87743377685547
529,19.02185821533203
530,32.52427291870117
531,49.269065856933594
532,56.10735321044922
533,62.79584884643555
534,69.20645904541016
535,35.62078094482422
536,70.59034729003906
537,49.133052825927734
538,69.09041595458984
539,49.34619903564453
540,75.48674774169922
541,63.3712043762207
542,34.4859733581543
543,29.64679718017578
544,36.387962341308594
545,57.20439910888672
546,35.4041748046875
547,69.15618896484375
548,34.69374465942383
549,35.40602111816406
550,36.63825988769531
551,23.86267852783203
552,37.43363952636719
553,53.61152267456055
554,28.476961135864258
555,74.5438461303711
556,28.045391082763672
557,37.637054443359375
558,29.549161911010742
559,17.747224807739258
560,31.53159523010254
561,46.859622955322266
562,54.87727737426758
563,61.095760345458984
564,71.32581329345703
565,35.58538818359375
566,72.57678985595703
567,47.732906341552734
568,69.03211975097656
569,48.017738342285156
570,78.05195617675781
571,64.8115005493164
572,33.75893020629883
573,28.201133728027344
574,34.66339111328125
575,58.774452209472656
576,34.11060333251953
577,70.56932067871094
578,34.56356430053711
579,34.32239532470703
580,34.69528579711914
581,22.609512329101562
582,35.87228775024414
583,55.8988037109375
584,25.025903701782227
585,76.65867614746094
586,27.00143814086914
587,37.183353424072266
588,25.4554500579834
589,16.34741973876953
590,28.736249923706055
591,47.522342681884766
592,48.4061164855957
593,61.1308708190918
594,69.45178985595703
595,33.74998474121094
596,69.90687561035156
597,47.058895111083984
598,63.12833023071289
599,47.2701301574707
600,77.93315124511719
601,63.905216217041016
602,35.3684196472168
603,30.483858108520508
604,37.049861907958984
605,57.44107437133789
606,36.40329360961914
607,70.20445251464844
608,35.54996871948242
609,36.6154670715332
610,37.4925422668457
611,24.156068801879883
612,37.982818603515625
613,54.203269958496094
614,29.94648551940918
615,75.50065612792969
616,29.11286163330078
617,38.79119110107422
618,30.95061492919922
619,18.371883392333984
620,32.2564811706543
621,47.59348678588867
622,57.08820724487305
623,62.600284576416016
624,70.60308837890625
625,34.73400115966797
626,71.63666534423828
627,48.15583419799805
628,70.30816650390625
629,48.370201110839844
630,76.83058166503906
631,65.30504608154297
632,35.1568489074707
633,29.76227569580078
634,34.876338958740234
635,58.42802047729492
636,35.92055892944336
637,72.19476318359375
638,35.76652145385742
639,36.41254806518555
640,35.77908706665039
641,23.006319046020508
642,35.40271759033203
643,55.736122131347656
644,28.957509994506836
645,78.15039825439453
646,28.972869873046875
647,38.85888671875
648,29.037050247192383
649,17.51584815979004
650,28.63241195678711
651,46.60306167602539
652,57.557735443115234
653,62.20975112915039
654,70.19611358642578
655,31.728105545043945
656,69.47471618652344
657,46.46165466308594
658,69.65131378173828
659,46.381004333496094
660,76.84854888916016
661,64.9952621459961
662,36.26483917236328
663,29.053470611572266
664,35.711280822753906
665,59.09006881713867
666,36.33134460449219
667,70.61444854736328
668,37.260894775390625
669,34.871028900146484
670,36.08095932006836
671,23.663639068603516
672,36.525508880615234
673,56.007652282714844
674,27.55249786376953
675,77.03382873535156
676,30.165241241455078
677,38.15922546386719
678,27.28510856628418
679,17.707622528076172
680,29.226444244384766
681,46.70218276977539
682,51.0069694519043
683,59.57700729370117
684,72.996337890625
685,33.24762725830078
686,72.32334899902344
687,45.97718811035156
688,66.00450897216797
689,45.94718933105469
690,80.56590270996094
691,62.38296890258789
692,37.37477493286133
693,30.55881118774414
694,32.861209869384766
695,56.23286819458008
696,37.343448638916016
697,68.57179260253906
698,38.729583740234375
699,36.46724319458008
700,34.57060623168945
701,24.44211769104004
702,32.32169723510742
703,54.74469757080078
704,31.20475196838379
705,74.9448471069336
706,33.32522201538086
707,40.473045349121094
708,29.234905242919922
709,20.605640411376953
710,25.40225601196289
711,43.618858337402344
712,57.60291290283203
713,55.076454162597656
714,70.23800659179688
715,27.588457107543945
716,65.98353576660156
717,41.22814178466797
718,68.66585540771484
719,40.36333465576172
720,73.6774673461914
721,63.81975555419922
722,33.06618118286133
723,29.322467803955078
724,36.20594787597656
725,58.03795623779297
726,33.75681686401367
727,69.34837341308594
728,33.394283294677734
729,35.10505676269531
730,35.721778869628906
731,24.071256637573242
732,37.873016357421875
733,55.20342254638672
734,25.1026611328125
735,74.28050231933594
736,25.761884689331055
737,37.08649444580078
738,26.77235221862793
739,18.008277893066406
740,31.44940948486328
741,48.71604537963867
742,46.58287811279297
743,63.02684020996094
744,66.00542449951172
745,36.61858367919922
746,68.29553985595703
747,49.24660110473633
748,61.23185348510742
749,49.84508514404297
750,73.7076644897461
751,65.3017349243164
752,33.107139587402344
753,27.410545349121094
754,39.077796936035156
755,57.641666412353516
756,34.86271286010742
757,72.86136627197266
758,32.96120834350586
759,34.85294723510742
760,38.51048278808594
761,20.089365005493164
762,41.37431716918945
763,53.084747314453125
764,26.27759552001953
765,78.02177429199219
766,24.57787322998047
767,35.1358757019043
768,29.383451461791992
769,12.771051406860352
770,35.123695373535156
771,48.23521423339844
772,53.04493713378906
773,69.0106430053711
774,69.86235809326172
775,35.77079772949219
776,74.4393539428711
777,51.090877532958984
778,69.25194549560547
779,52.28172302246094
780,78.77360534667969
781,64.6138916015625
782,35.456581115722656
783,27.224891662597656
784,35.401912689208984
785,57.39558792114258
786,36.1357536315918
787,71.71293640136719
788,36.302799224853516
789,34.121822357177734
790,36.124732971191406
791,20.336894989013672
792,36.186187744140625
793,53.439666748046875
794,28.044158935546875
795,78.42920684814453
796,29.231231689453125
797,36.742279052734375
798,28.12923240661621
799,13.9741792678833
800,29.049898147583008
801,44.42597579956055
802,56.510013580322266
803,60.740657806396484
804,75.12574005126953
805,30.654979705810547
806,74.73998260498047
807,44.89137649536133
808,71.80445098876953
809,44.976348876953125
810,82.28429412841797
811,66.39964294433594
812,35.15763473510742
813,28.094886779785156
814,35.3553466796875
815,59.70169448852539
816,35.497135162353516
817,72.86254119873047
818,36.21089553833008
819,34.673274993896484
820,35.63753890991211
821,21.956327438354492
822,36.44699478149414
823,56.15309143066406
824,25.998106002807617
825,79.53194427490234
826,28.43212890625
827,37.45547103881836
828,26.200443267822266
829,15.569133758544922
830,28.724754333496094
831,46.49589157104492
832,51.254764556884766
833,62.012996673583984
834,73.40967559814453
835,32.73888397216797
836,73.20513916015625
837,46.56428146362305
838,66.98860168457031
839,46.72657775878906
840,81.65556335449219
841,65.17683410644531
842,35.30788803100586
843,28.053516387939453
844,35.49486541748047
845,57.975467681884766
846,36.192466735839844
847,71.9088363647461
848,35.98179626464844
849,34.65034484863281
850,36.297149658203125
851,21.321949005126953
852,36.160491943359375
853,53.709449768066406
854,28.797557830810547
855,78.55583953857422
856,29.07598114013672
857,37.432594299316406
858,29.035242080688477
859,14.718381881713867
860,29.333389282226562
861,44.998287200927734
862,59.40159225463867
863,60.268367767333984
864,78.52238464355469
865,33.06550979614258
866,78.25430297851562
867,45.854103088378906
868,75.59005737304688
869,45.91196060180664
870,84.9557113647461
871,64.4511489868164
872,34.55941390991211
873,30.50643539428711
874,36.69805908203125
875,57.795013427734375
876,35.86425018310547
877,70.72111511230469
878,34.529571533203125
879,36.585201263427734
880,37.23719024658203
881,24.111499786376953
882,37.58243179321289
883,54.040130615234375
884,29.897966384887695
885,75.93901824951172
886,28.045557022094727
887,38.68260955810547
888,31.172021865844727
889,17.924606323242188
890,32.016963958740234
891,47.54103088378906
892,59.799339294433594
893,62.5870475769043
894,73.42675018310547
895,36.253578186035156
896,74.76959228515625
897,48.8178825378418
898,73.7540512084961
899,49.051883697509766
900,79.5246353149414
901,64.7500991821289
902,38.017215728759766
903,29.226511001586914
904,36.889068603515625
905,58.0161018371582
906,38.46809005737305
907,71.47139739990234
908,38.92243957519531
909,35.91627883911133
910,37.814109802246094
911,22.462074279785156
912,37.37525177001953
913,55.0547981262207
914,31.133928298950195
915,78.03839111328125
916,32.64529037475586
917,39.711463928222656
918,30.50515365600586
919,16.61724090576172
920,30.789682388305664
921,46.89924240112305
922,58.33851623535156
923,60.278594970703125
924,76.39725494384766
925,30.839244842529297
926,75.27996063232422
927,45.55924606323242
928,73.44564056396484
929,45.318748474121094
930,82.15673065185547
931,64.40679931640625
932,35.91012191772461
933,29.488218307495117
934,36.964378356933594
935,58.54558563232422
936,36.31402587890625
937,69.97850036621094
938,36.495765686035156
939,35.21714401245117
940,37.06378173828125
941,24.06424903869629
942,38.06496810913086
943,55.239967346191406
944,28.1755428314209
945,75.86473083496094
946,29.532669067382812
947,38.01445770263672
948,28.702768325805664
949,17.89615821838379
950,31.507652282714844
951,47.61487579345703
952,51.60837936401367
953,61.08340835571289
954,71.70639038085938
955,34.95207977294922
956,72.38430786132812
957,47.5555534362793
958,66.25946044921875
959,47.78033447265625
960,79.34009552001953
961,62.74374008178711
962,33.90564727783203
963,28.29602813720703
964,34.67463684082031
965,57.2807502746582
966,34.02122116088867
967,67.90481567382812
968,34.7956428527832
969,33.82468032836914
970,34.55181884765625
971,23.43743133544922
972,35.885765075683594
973,54.61183166503906
974,24.855215072631836
975,73.52588653564453
976,27.419519424438477
977,36.756771087646484
978,25.28126335144043
979,17.704477310180664
980,28.834863662719727
981,46.417728424072266
982,45.03892135620117
983,58.714576721191406
984,67.87870025634766
985,33.80369567871094
986,68.27202606201172
987,45.83891677856445
988,60.25746536254883
989,46.03485107421875
990,75.13260650634766
991,65.16220092773438
992,35.35205078125
993,30.80318260192871
994,35.877601623535156
995,58.68412780761719
996,36.12789535522461
997,71.57642364501953
998,35.77666473388672
999,37.03413772583008
1000,36.498416900634766
1001,24.498735427856445
1002,36.57740783691406
1003,56.06810760498047
1004,29.311973571777344
1005,77.13175964355469
1006,29.06623077392578
1007,39.36802673339844
1008,29.814218521118164
1009,19.06306266784668
1010,30.174089431762695
1011,47.75730895996094
1012,56.45864486694336
1013,62.7934455871582
1014,69.08442687988281
1015,33.79820251464844
1016,69.04733276367188
1017,47.7886962890625
1018,68.37135314941406
1019,47.837337493896484
1020,75.6153335571289
1021,61.5411491394043
1022,33.9511833190918
1023,30.600099563598633
1024,33.23905944824219
1025,56.258541107177734
1026,34.23715591430664
1027,66.5224838256836
1028,34.58726119995117
1029,35.64631271362305
1030,33.83094024658203
1031,25.67490577697754
1032,33.618289947509766
1033,54.5290641784668
1034,27.730941772460938
1035,71.6995849609375
1036,28.473434448242188
1037,38.699913024902344
1038,27.62053108215332
1039,21.07915687561035
1040,27.396751403808594
1041,45.88395690917969
1042,51.133052825927734
1043,56.83700180053711
1044,65.25160217285156
1045,33.455291748046875
1046,64.16881561279297
1047,44.93486022949219
1048,62.37936019897461
1049,44.72433853149414
1050,70.37724304199219
1051,65.00055694580078
1052,37.76968765258789
1053,30.07051658630371
1054,37.23876190185547
1055,58.899078369140625
1056,38.021602630615234
1057,70.93376922607422
1058,38.660743713378906
1059,36.2121467590332
1060,37.75084686279297
1061,24.168119430541992
1062,37.970237731933594
1063,56.43889617919922
1064,29.929059982299805
1065,77.02655029296875
1066,31.877790451049805
1067,39.74766540527344
1068,29.56639289855957
1069,18.565208435058594
1070,31.06376838684082
1071,48.28153610229492
1072,53.655452728271484
1073,60.63199234008789
1074,73.79185485839844
1075,32.91539001464844
1076,73.1958236694336
1077,46.75984573364258
1078,68.91121673583984
1079,46.65325927734375
1080,79.93253326416016
1081,66.1946792602539
1082,35.822479248046875
1083,28.595809936523438
1084,34.92850112915039
1085,59.774070739746094
1086,36.00122833251953
1087,72.38307189941406
1088,36.90766906738281
1089,34.97450256347656
1090,35.49585723876953
1091,22.599458694458008
1092,35.666568756103516
1093,56.73362731933594
1094,27.045494079589844
1095,79.10122680664062
1096,29.561120986938477
1097,38.329078674316406
1098,26.595191955566406
1099,16.486431121826172
1100,28.04388427734375
1101,46.90130615234375
1102,52.64021682739258
1103,60.54570388793945
1104,74.08563232421875
1105,32.292945861816406
1106,73.08073425292969
1107,46.04408645629883
1108,67.83765411376953
1109,45.93960189819336
1110,81.9314193725586
1111,66.21391296386719
1112,36.90376663208008
1113,27.87528419494629
1114,35.93381118774414
1115,59.238399505615234
1116,37.36545944213867
1117,72.65805053710938
1118,37.92160415649414
1119,34.47996139526367
1120,36.75240707397461
1121,21.370229721069336
1122,36.50807571411133
1123,55.318809509277344
1124,29.09102439880371
1125,79.91310119628906
1126,30.897754669189453
1127,38.40079116821289
1128,28.515050888061523
1129,14.524616241455078
1130,29.14825439453125
1131,46.23698806762695
1132,58.44028091430664
1133,59.208740234375
1134,82.12629699707031
1135,32.92118835449219
1136,81.10967254638672
1137,45.76716995239258
1138,76.3499984741211
1139,45.63433837890625
1140,88.61180877685547
1141,64.87891387939453
1142,36.1430549621582
1143,28.68903350830078
1144,37.42523193359375
1145,58.71515655517578
1146,36.55987548828125
1147,70.76710510253906
1148,36.831878662109375
1149,34.77540588378906
1150,37.430233001708984
1151,23.000102996826172
1152,38.699668884277344
1153,55.26091003417969
1154,27.663118362426758
1155,76.84512329101562
1156,29.43805694580078
1157,37.49331283569336
1158,28.244892120361328
1159,16.60692596435547
1160,31.72830581665039
1161,47.541202545166016
1162,50.94383239746094
1163,61.825172424316406
1164,72.93689727783203
1165,34.29788589477539
1166,73.8479232788086
1167,47.53211975097656
1168,66.8057632446289
1169,47.84858703613281
1170,80.8199462890625
1171,64.30007934570312
1172,35.37733459472656
1173,29.00632667541504
1174,35.775909423828125
1175,57.46000289916992
1176,36.212242126464844
1177,71.10914611816406
1178,35.9091682434082
1179,35.64237594604492
1180,36.49797058105469
1181,22.250673294067383
1182,36.51385498046875
1183,54.241004943847656
1184,29.14979362487793
1185,77.11473083496094
1186,29.28672218322754
1187,38.20569610595703
1188,29.4494571685791
1189,16.344486236572266
1190,30.12242889404297
1191,46.33608627319336
1192,57.218589782714844
1193,61.69400405883789
1194,71.85163879394531
1195,31.934886932373047
1196,71.83734130859375
1197,46.367210388183594
1198,70.69178771972656
1199,46.40453338623047
1200,78.56294250488281
1201,63.5772590637207
1202,37.258323669433594
1203,28.291622161865234
1204,39.69999694824219
1205,56.9693489074707
1206,37.94327163696289
1207,70.15179443359375
1208,37.80988693237305
1209,34.71027755737305
1210,39.54798889160156
1211,22.106735229492188
1212,41.279022216796875
1213,52.63149642944336
1214,29.273099899291992
1215,76.01603698730469
1216,30.66262435913086
1217,36.91321563720703
1218,30.58102798461914
1219,15.600282669067383
1220,34.84819793701172
1221,46.14991760253906
1222,52.2612190246582
1223,62.85515594482422
1224,73.8222427368164
1225,33.633277893066406
1226,75.68907928466797
1227,47.27961349487305
1228,68.9759521484375
1229,47.85720443725586
1230,80.68329620361328
1231,65.73553466796875
1232,35.92426681518555
1233,29.5320987701416
1234,35.918296813964844
1235,59.225502014160156
1236,36.45995330810547
1237,72.18350982666016
1238,36.62091827392578
1239,36.11219024658203
1240,36.49391174316406
1241,23.112943649291992
1242,36.70027160644531
1243,56.86558151245117
1244,28.57143211364746
1245,78.19782257080078
1246,29.47938346862793
1247,39.085296630859375
1248,28.48939323425293
1249,17.320140838623047
1250,29.703739166259766
1251,48.56685256958008
1252,54.575435638427734
1253,62.40435791015625
1254,71.36267852783203
1255,32.54548645019531
1256,71.11482238769531
1257,47.43225860595703
1258,68.40581512451172
1259,47.40666198730469
1260,78.61837768554688
1261,63.410579681396484
1262,33.101558685302734
1263,26.956924438476562
1264,33.08999252319336
1265,56.311946868896484
1266,33.887943267822266
1267,70.51239013671875
1268,33.82313919067383
1269,33.83699417114258
1270,33.890159606933594
1271,20.075851440429688
1272,33.77999496459961
1273,53.01045227050781
1274,26.346670150756836
1275,76.79135131835938
1276,26.817007064819336
1277,36.13019943237305
1278,26.52090835571289
1279,14.13057804107666
1280,26.848159790039062
1281,43.860965728759766
1282,54.99827575683594
1283,60.193809509277344
1284,69.59319305419922
1285,29.73602867126465
1286,69.11085510253906
1287,44.2429084777832
1288,67.96345520019531
1289,44.2816162109375
1290,76.89888000488281
1291,63.36792755126953
1292,34.49677276611328
1293,31.337921142578125
1294,33.47537612915039
1295,58.164310455322266
1296,34.61422348022461
1297,68.20610046386719
1298,35.27783966064453
1299,36.33846664428711
1300,34.030982971191406
1301,26.601707458496094
1302,33.864234924316406
1303,56.450439453125
1304,27.48573875427246
1305,73.57483673095703
1306,28.8708438873291
1307,39.70838928222656
1308,27.240459442138672
1309,21.877880096435547
1310,27.247467041015625
1311,47.103275299072266
1312,50.72882843017578
1313,57.71461868286133
1314,66.87610626220703
1315,34.57767868041992
1316,65.52513122558594
1317,45.9517707824707
1318,62.555965423583984
1319,45.68306350708008
1320,72.40084838867188
1321,62.562252044677734
1322,33.34263229370117
1323,28.073436737060547
1324,34.67145538330078
1325,56.9075813293457
1326,33.62675094604492
1327,67.98917388916016
1328,34.108184814453125
1329,33.793235778808594
1330,34.485198974609375
1331,22.957937240600586
1332,35.99514389038086
1333,54.234840393066406
1334,24.62220001220703
1335,73.46392059326172
1336,26.67547035217285
1337,36.394779205322266
1338,25.351102828979492
1339,17.194517135620117
1340,29.08733367919922
1341,46.407798767089844
1342,45.2646484375
1343,59.64853286743164
1344,66.4650650024414
1345,33.617919921875
1346,67.28870391845703
1347,46.14481735229492
1348,59.98948669433594
1349,46.4501838684082
1350,73.86302947998047
1351,61.55891799926758
1352,34.74173355102539
1353,29.581249237060547
1354,34.736351013183594
1355,55.63042068481445
1356,35.24502182006836
1357,66.97705078125
1358,35.36818313598633
1359,34.65465545654297
1360,35.3333740234375
1361,24.40616798400879
1362,35.293617248535156
1363,51.62278366088867
